,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1749,-0.34129941135350045,0.5079290631150863,0.3333333333333333,0.3333333333333333,6,0,Codes légaux coloniaux pour indigènes
1750,0.5027146934765776,0.30945150701240315,0.75,0.6666666666666666,6,0,"Contexte colonial français, Algérie, institutions politiques."
1751,0.0,1.0,0.0,0.5,6,0,Santé et maladies des indigènes en contexte colonial
1752,0.997365816958794,1.039924124878377e-05,1.0,1.0,6,0,"Races animales locales, amélioration génétique."
1753,0.9376144618769909,0.005716532185388832,1.0,1.0,6,0,Administration coloniale des affaires indigènes.
1754,0.7395640857930282,0.09290802226296188,0.8,0.8333333333333334,6,0,"Violence, persécution, discipline, pureté, indigène."
1755,0.6990489097827481,0.12222853338726401,0.8,0.8333333333333334,6,0,Contexte financier colonial en Afrique du Nord
1756,-0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Mouvement indigène dans contexte colonial européen
1757,-2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial/militaire, comparaison étrangers, domination."
1758,0.37487899712504835,0.46402317600356036,0.75,0.6666666666666666,6,0,Nom d'origine historique post-colonial.
1759,0.09690031662230189,0.8551044561305016,0.4,0.5,6,0,"Conflit armé, domination coloniale, résistance indigène."
1760,0.3831070831790977,0.45345388720633617,0.6666666666666666,0.6666666666666666,6,0,"Conflits historiques, tensions coloniales, réactions émotionnelles."
1761,0.9370425713316365,0.005820686513995497,0.0,0.5,6,0,Interactions directes économiques ou militaires indigènes.
1762,-0.05754353376484367,0.9137799701040006,0.0,0.3333333333333333,6,0,"Contexte colonial français, subordination, comparaison économique."
1763,0.9934895141197022,6.344166148104654e-05,1.0,1.0,6,0,"Objets ou pratiques locales spécifiques, authentiques."
1764,0.026640630772354096,0.9600485075784356,0.5714285714285714,0.5,6,0,"Contexte colonial, masse sociale exploitée."
1765,0.6025568946215831,0.2055512734604934,0.5,0.6666666666666666,6,0,"""Puits traditionnels locaux avec caractéristiques techniques"""
1766,0.5464374431158983,0.26192527327687193,0.5,0.6666666666666666,6,0,Espèces locales faune/flore géographie précise.
1767,0.14947849761564375,0.777452213992213,0.6666666666666666,0.6666666666666666,6,0,"Aspects juridiques, politiques, religieux des indigènes"
1768,0.24253562503633294,0.6433299631818634,0.0,0.5,6,0,"Pratiques culturelles/religieuses indigènes, récits personnels"
1769,0.22926681095070045,0.6621252902861515,0.6666666666666666,0.6666666666666666,6,0,« tout indigène » signifiant purement local.
1770,0.5599496399301325,0.24785985285822654,0.8,0.8333333333333334,6,0,"Plantes locales, caractéristiques botaniques spécifiques."
1771,0.12019246203225055,0.8205794708025794,0.5714285714285714,0.5,6,0,"Contexte juridique, distinction légale indigènes-autres groupes"
1772,0.7875753386751944,0.06289360475503071,0.8,0.8333333333333334,6,0,Artisanat local et produits culturels spécifiques
1773,0.35220822379863936,0.4935334908414504,0.5,0.6666666666666666,6,0,Pratiques d'élevage d'animaux indigènes
1774,0.27560354360103734,0.5970617369448739,0.4,0.5,6,0,Indigènes comme guides ou experts locaux.
1775,0.9370425713316364,0.005820686513995537,0.0,0.5,6,0,Conflits militaires historiques impliquant indigènes et Français
1776,0.39605901719066977,0.4369749265426754,0.6666666666666666,0.6666666666666666,6,0,"Domination coloniale, violence, hiérarchie sociale."
1777,0.35729480050524814,0.4868638503382075,0.5,0.6666666666666666,6,0,Dirigeants locaux indiens sous domination coloniale britannique.
1778,0.02616223799263022,0.9607655965490397,0.4,0.5,6,0,"Travail agricole ou militaire local, colonial."
1779,0.3632520026761045,0.47908791328344874,0.5,0.6666666666666666,6,0,Pratiques locales et interactions économiques spécifiques.
1780,0.8339605969127944,0.039064847992497875,0.8,0.8333333333333334,6,0,Réglementation coloniale du travail indigène à Madagascar
1781,0.4465764631396288,0.3746657973143863,0.6666666666666666,0.6666666666666666,6,0,Noms propres historiques ou géographiques indigènes
1782,0.679659059783796,0.13749105273556694,0.5,0.6666666666666666,6,0,Toponymie locale et noms indigènes traduits
1783,0.5354632267566767,0.2735694002319992,0.5,0.6666666666666666,6,0,"Bois indigènes, caractéristiques et utilisations techniques"
1784,-0.7056422850727972,0.11721716888134201,0.0,0.16666666666666666,6,0,Interactions coloniales historiques avec figures indigènes spécifiques
1785,0.447213595499958,0.373900966300059,0.0,0.5,6,0,« Ville indigène dans contexte colonial urbain »
1786,0.7264913941673533,0.101980262875426,0.8,0.8333333333333334,6,0,Indigènes en contexte militaire actif et stratégique
1787,0.3980148760839957,0.43450361665293685,0.6666666666666666,0.6666666666666666,6,0,Références tribales et géographiques précises historiques.
1788,0.5576189073395619,0.2502643287191593,0.5,0.6666666666666666,6,0,"Peuples indigènes spécifiques, Amérique, déplacement forcé"
1789,0.37577968896651337,0.4628624618807188,0.5,0.6666666666666666,6,0,Répartition agricole terre Afrique du Nord.
1790,-0.4517158592942501,0.36851189316200117,0.5,0.3333333333333333,6,0,"Conflit colonial, statut légal, savoir traditionnel."
1791,0.3810003810005715,0.4561526819588616,0.0,0.5,6,0,Indigènes en soutien logistique militaire/expédition.
1792,-0.4098524156628479,0.4196446765089068,0.3333333333333333,0.3333333333333333,6,0,"Contexte culturel, historique ou juridique spécifique."
1793,0.8111071056538128,0.050150889431719275,0.0,0.5,6,0,Conflit colonial violent entre Européens et indigènes.
1794,0.645942241466174,0.16584355369282022,0.5,0.6666666666666666,6,0,"Produits locaux comparés à exotiques, pharmacologie"
1795,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Pratiques traditionnelles et autonomes indigènes
1796,0.5614045753966249,0.24636350773604818,0.5,0.6666666666666666,6,0,"Groupes indigènes spécifiques, contexte historique précis."
1797,0.0877433070861185,0.868722802315123,0.4,0.5,6,0,Indigènes en positions de pouvoir historique
1798,0.9994059993535876,5.291503592731227e-07,1.0,1.0,6,0,Artistes indigènes et œuvres artistiques spécifiques
1799,-0.6761234037828134,0.1403573866189944,0.0,0.5,6,0,Conflit ou comparaison juridique indigènes-étrangers.
1800,0.39364931795036595,0.44002593001484136,0.6666666666666666,0.6666666666666666,6,0,"Contexte administratif colonial algérien, « commune indigène »"
1801,-0.6868028197434454,0.1317775674941353,0.6666666666666666,0.5,6,0,Contexte institutionnel colonial économique ou éducatif.
1802,0.45074893585520875,0.36966696430406515,0.5,0.6666666666666666,6,0,Élevage brebis locales croisées pour laine qualité
1803,0.12815364865751416,0.8088218836176683,0.4,0.5,6,0,"Distinctions économiques coloniales, statistiques agricoles."
1804,0.6083303292403597,0.20006562791502053,0.8,0.8333333333333334,6,0,"Contexte militaire colonial, tirailleurs indigènes."
1805,0.8173378965356999,0.04700086496713772,0.8,0.8333333333333334,6,0,Rôles administratifs et linguistiques des indigènes
1806,0.6515703699002947,0.16095457342026726,0.8571428571428571,0.8333333333333334,6,0,Origine ethnique indigène liée à géographie spécifique
1807,0.5990228006543862,0.20893897033192144,0.75,0.6666666666666666,6,0,"Profondément enraciné, originaire, typique d'un lieu"
1808,0.7140637266026874,0.11095031779623042,0.8,0.8333333333333334,6,0,Espèces locales en agriculture et botanique
1809,0.0489702106874392,0.9266034012478429,0.4,0.5,6,0,Prédominance numérique indigène dans contexte spécifique
1810,-0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,Contexte ethnique démographique colonial humain.
1811,-0.9922588561330573,8.965601733637754e-05,0.0,0.0,6,0,"Contexte administratif colonial, autorité sur indigènes."
1812,0.46499055497527714,0.3527834167236008,0.5,0.6666666666666666,6,0,Contexte militaire stratégique indigène en résistance.
1813,0.7951934126427311,0.058623225587381214,0.8,0.8333333333333334,6,0,Comparaison péjorative indigènes avec autres groupes sociaux.
1814,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Indigènes espagnols, activités spécifiques, contexte historique."
1815,0.684977600214933,0.13322739688442126,0.8,0.8333333333333334,6,0,Institutions coloniales éducatives et sanitaires
1816,0.4705910525045266,0.3462210128806844,0.5,0.6666666666666666,6,0,Conflit militaire colonial avec puissances européennes.
1817,0.8515940726597591,0.03140220914194537,0.8,0.8333333333333334,6,0,Produits locaux dans commerce colonial asiatique
1818,0.10599978800063595,0.8415958224260158,0.0,0.5,6,0,Interaction linguistique arabe avec indigènes
1819,0.7416808046007397,0.09147454423771954,0.8,0.8333333333333334,6,0,"Espèces végétales/animales originaires, contexte scientifique"
1820,0.5049555224782426,0.30694351596113706,0.75,0.6666666666666666,6,0,Administration coloniale des affaires indigènes
1821,0.07108685405730221,0.8935493319647249,0.4,0.5,6,0,Opposition indigène-étranger en contexte économique/culturel
1822,0.9557790087219503,0.0028900071171006885,0.0,0.5,6,0,Plantes indigènes comme ressources alimentaires locales
1823,0.3197443067909726,0.5367282967102042,0.6666666666666666,0.6666666666666666,6,0,"""Indigène"" désignant noblesse locale gouvernante."
1824,0.7426484481618825,0.09082255821403142,0.8,0.8333333333333334,6,0,Indigènes en pauvreté ou marginalisation sociale.
1825,0.16509766868259926,0.7546035503823374,0.4,0.5,6,0,Concurrence économique des sucres indigènes en France
1826,0.4316384911847452,0.39275193255378044,0.5,0.6666666666666666,6,0,Contexte juridique administratif indigènes droits représentations.
1827,0.4824181513244219,0.3325087033492999,0.5,0.6666666666666666,6,0,Statut militaire indigène dans contexte colonial français
1828,-0.08266627476821886,0.876283046645285,0.5714285714285714,0.5,6,0,"Contexte colonial, différenciation indigène, opposition marquée."
1829,-0.04148699068225116,0.9378052170667112,0.4,0.5,6,0,Interactions militaires indigènes avec forces étrangères
1830,-0.7062597773514709,0.1167525370233401,0.0,0.16666666666666666,6,0,Rôles subalternes indigènes en contexte colonial
1831,0.5703518254720302,0.23724032979041734,0.5,0.6666666666666666,6,0,Administration coloniale pour indigènes musulmans
1832,0.768024577179711,0.07447729524196124,0.8,0.8333333333333334,6,0,"Industrie indigène, contexte économique protectionniste"
1833,0.5622535302317494,0.24549203685029775,0.5,0.6666666666666666,6,0,Réaction indigènes conditions climatiques santé adaptation
1834,-0.5680375574437546,0.23958705643529388,0.0,0.3333333333333333,6,0,Interactions institutionnelles formelles avec indigènes.
1835,-0.2985111570629968,0.5655332664528661,0.0,0.5,6,0,Conflit militaire indigènes contre forces coloniales.
1836,0.5753559617824611,0.2321973889316813,0.5,0.6666666666666666,6,0,"Espèces indigènes comparées à exotiques, contexte scientifique"
1837,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Autochtones urbains en contexte social précaire
1838,-0.29554023164452436,0.5695964897440706,0.5,0.3333333333333333,6,0,"Contexte colonial, éducation, domination, administration, influence."
1839,0.39114064034485174,0.44320953843975297,0.6666666666666666,0.6666666666666666,6,0,Spécificité culturelle locale ou traditionnelle
1840,0.07881104062391006,0.8820281938486814,0.0,0.5,6,0,Contexte agricole régional en milieu indigène
1841,0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Traitement comparatif colonial/militaire des indigènes.
1842,0.6320798530388207,0.17814605331721978,0.8,0.8333333333333334,6,0,"Comparaison démographique coloniale, statistiques administratives"
1843,0.44510023406525145,0.37643999138506773,0.6666666666666666,0.6666666666666666,6,0,"Pratiques culturelles, botaniques, pastorales spécifiques."
1844,0.12639003479138966,0.8114244528831345,0.4,0.5,6,0,Pratiques locales intégrées dans systèmes établis.
1845,0.9981583778109127,5.0842354336181634e-06,1.0,1.0,6,0,Plantes médicinales locales préférées aux exotiques
1846,-0.37880188999643266,0.4589744717351752,0.5,0.3333333333333333,6,0,"Politiques coloniales françaises en Algérie, 19e siècle"
1847,-0.4133313738410947,0.41531028894004607,0.0,0.3333333333333333,6,0,Produits locaux dans contexte économique industriel
1848,0.5500895301663712,0.2580938356767049,0.5,0.6666666666666666,6,0,"Espèce unique indigène, spécificité géographique/taxonomique."
1849,0.9889847151615445,0.00018133647205366207,1.0,1.0,6,0,Usage botanique ou matériel de ressources locales
1850,0.6583833619788907,0.15511923101942093,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales, différenciation culturelle, subordination"
1851,0.659321492182431,0.15432288033130048,0.8,0.8333333333333334,6,0,Distinction légale coloniale entre indigènes et Européens
1852,0.773354875342089,0.0712308639950186,0.8,0.8333333333333334,6,0,Influence européenne sur pratiques indigènes
1853,0.5691700265959007,0.23843756125354812,0.5,0.6666666666666666,6,0,Exploitation coloniale coercitive des indigènes.
1854,0.3603992792021626,0.4828067871943797,0.6666666666666666,0.6666666666666666,6,0,Statut juridique indigènes contexte colonial administratif
1855,0.4480107683171242,0.3729447854687174,0.5,0.6666666666666666,6,0,Interaction culturelle indigène avec autorités coloniales.
1856,-0.08192319205190407,0.8773901219625865,0.4,0.5,6,0,Intégration culturelle des populations locales.
1857,0.45291081365783836,0.36708617065763616,0.5,0.6666666666666666,6,0,"Indigènes Nord-Africains, décrets 1930, contexte militaire"
1858,0.5493137863828146,0.2589058393189459,0.5,0.6666666666666666,6,0,Spécificités linguistiques et culturelles locales indigènes
1859,-0.24079324884649514,0.6457908902079115,0.3333333333333333,0.3333333333333333,6,0,"Contexte historique, militaire, noms propres spécifiques."
1860,0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,"Contexte exotique, naturel, résistance coloniale, interaction animale."
1861,0.6776738634077047,0.13909730938444217,0.8,0.8333333333333334,6,0,Description physique détaillée des indigènes.
1862,0.17213259316477414,0.7443512227441688,0.5714285714285714,0.5,6,0,"Plantes originaires, contexte botanique descriptif"
1863,0.16162704595880906,0.7596705471270793,0.4,0.5,6,0,Opposition indigène-étranger en contexte légal/administratif
1864,0.043437224276306946,0.9348851420990076,0.4,0.5,6,0,Interactions coloniales historiques avec figures européennes
1865,-0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Origine linguistique des noms propres historiques
1866,0.0,1.0,0.5714285714285714,0.5,6,0,Contexte colonial militaire ou travail forcé.
1867,0.5240974256643348,0.2858329070882993,0.75,0.6666666666666666,6,0,"Contexte colonial, séparation institutionnelle, autorité coloniale"
1868,-5.551115123125783e-17,1.0,0.0,0.3333333333333333,6,0,Perception religieuse et culturelle des indigènes.
1869,0.7793343077204956,0.06766754597854817,0.8,0.8333333333333334,6,0,Indigènes dans rôle économique colonial spécifique.
1870,0.1281536486575142,0.8088218836176683,0.4,0.5,6,0,"Politiques coloniales françaises, droits de propriété."
1871,0.727606875108999,0.10119150721829538,0.6666666666666666,0.5,6,0,"Contexte colonial, militaire, administratif, émancipation."
1872,0.2074250709091967,0.693324642072468,0.6666666666666666,0.6666666666666666,6,0,"Éducation coloniale, langue véhiculaire, administration"
1873,-0.11961783342433499,0.8214290213267877,0.4,0.5,6,0,Origine géographique d'espèces végétales ou animales
1874,0.7006490497453708,0.12100391941035307,0.8,0.8333333333333334,6,0,Structures administratives coloniales indigènes 19e siècle
1875,0.24603391565256147,0.6383956736050731,0.4,0.5,6,0,Comparaison valorisante de ressources locales vs étrangères
1876,0.3862638910060007,0.44941940987735257,0.6666666666666666,0.6666666666666666,6,0,Indigènes en rôles historiques spécifiques.
1877,1.0,0.0,1.0,1.0,6,0,"Espèces d'arbres locales, contexte botanique."
1878,0.7443778346080288,0.08966251702034521,0.8571428571428571,0.8333333333333334,6,0,Étude ethnographique des peuples autochtones historiques
1879,0.056704797712374286,0.9150339687010727,0.4,0.5,6,0,Transformation culturelle et raciale indigène européenne.
1880,-0.7216878364870322,0.10540778602128295,0.0,0.5,6,0,Comparaison culturelle et physique des indigènes.
1881,0.987560599755704,0.00023114558947950716,1.0,1.0,6,0,Produits ou pratiques économiques locaux spécifiques.
1882,-0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Structures sociales et culturelles traditionnelles coloniales
1883,0.019270004820392275,0.9710985705645881,0.5714285714285714,0.5,6,0,Contexte administratif colonial législatif économique indigène
1884,0.6714596297033597,0.1441770398320673,0.8,0.8333333333333334,6,0,Produits locaux dans contexte économique/commercial
1885,0.7333587976225692,0.09716753065792955,0.8,0.8333333333333334,6,0,Conflit colonial impliquant indigènes et étrangers.
1886,0.48213412673473616,0.3328356481951398,0.5,0.6666666666666666,6,0,Origine géographique des plantes et arbres
1887,-0.48336824452283195,0.3314158860805689,0.0,0.3333333333333333,6,0,Produits locaux ou traditionnels en commerce.
1888,-0.024715856229864247,0.9629337647866117,0.4,0.5,6,0,Distinction classe sociale indigène contexte économique/politique
1889,0.335624311039769,0.5154665118782186,0.5,0.6666666666666666,6,0,Plantes médicinales locales versus exotiques
1890,-0.2672612419124244,0.6086531814853787,0.0,0.3333333333333333,6,0,Régulation coloniale et contrôle des indigènes
1891,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Statut légal indigènes sous lois françaises historiques
1892,-0.2641352718976871,0.6130111132661794,0.0,0.5,6,0,"Chefs indigènes, comparaison produits coloniaux."
1893,-0.2290393337255473,0.6624485884930047,0.0,0.3333333333333333,6,0,Autorité ou spécialisation indigène contextuelle
1894,0.02641659906594232,0.9603843186373271,0.5714285714285714,0.5,6,0,"Produits agricoles indigènes, production et consommation."
1895,0.4703604341917989,0.34649037019369544,0.0,0.5,6,0,"Indigènes d'Amérique, traits physiques et culturels comparés"
1896,0.07602859212697055,0.8861768476249401,0.4,0.5,6,0,"Produits locaux, contexte économique, comparaison importations."
1897,0.33333333333333337,0.5185185185185183,0.6666666666666666,0.6666666666666666,6,0,Interactions linguistiques culturelles comparatives historiques
1898,0.6905224051781232,0.12884425042097708,0.5,0.6666666666666666,6,0,"Contexte militaire, domination, résistance indigène."
1899,0.45592990549073137,0.3634926903665682,0.75,0.6666666666666666,6,0,Classification ethnique historique et géographique.
1900,0.9931506043228765,7.021066468095282e-05,1.0,1.0,6,0,"Contexte colonial, transformation administrative, santé publique."
1901,0.5188468829953923,0.2915670076326896,0.5,0.6666666666666666,6,0,Conditions de vie indigènes comparées aux Européens
1902,-0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Noms locaux spécifiques utilisés par indigènes
1903,-0.5520524474738835,0.2560436064994809,0.0,0.3333333333333333,6,0,Interaction indigènes avec institutions coloniales françaises
1904,0.651369757285677,0.16112777836542158,0.8,0.8333333333333334,6,0,Connaissance locale sur phénomènes naturels spécifiques
1905,0.02179585700133868,0.9673113916611751,0.4,0.5,6,0,"""Spécificité locale dans contexte administratif/militaire"""
1906,0.41975493465635794,0.40734679155410086,0.5,0.6666666666666666,6,0,Produits ou procédés industriels locaux
1907,0.6855829496241487,0.13274578914451216,0.8571428571428571,0.8333333333333334,6,0,Interactions légales et militaires coloniales franco-indigènes
1908,0.49948427010514995,0.3130803955461133,0.5,0.6666666666666666,6,0,Descriptions botaniques détaillées de plantes indigènes.
1909,0.6245106046150484,0.18501787494905297,0.75,0.6666666666666666,6,0,"Contexte colonial, économique, gouvernance, produits locaux."
1910,-0.2344675059757181,0.6547436679385268,0.4,0.5,6,0,"Contexte juridique colonial, statut légal des indigènes"
1911,-0.40132208141082515,0.43033522731734697,0.3333333333333333,0.3333333333333333,6,0,Interaction sociale et administrative avec indigènes
1912,0.14262447634628236,0.7875139005776706,0.4,0.5,6,0,Interactions économiques militaires indigènes Européens colonisation Algérie
1913,-0.729324957489473,0.09998196735341633,0.0,0.5,6,0,Comparaison esthétique/culturelle de caractéristiques locales
1914,-0.32141217326661253,0.534483608553935,0.0,0.3333333333333333,6,0,Origine ethnique dans contexte historique géopolitique
1915,0.1263900347913896,0.8114244528831345,0.4,0.5,6,0,"Interactions indigènes-explorateurs, contexte géographique spécifique"
1916,0.18314741859825207,0.7283505269218798,0.4,0.5,6,0,Compétence juridique tribunaux français colonies 1834
1917,0.9970544855015817,1.3001305766720133e-05,1.0,1.0,6,0,"Contexte juridique colonial, statut légal des indigènes"
1918,-0.11433239009500587,0.8292486853809878,0.5714285714285714,0.5,6,0,"Contexte colonial militaire, perception extérieure condescendante."
1919,-0.5876569085189012,0.21998554429166994,0.0,0.3333333333333333,6,0,Caractéristiques intrinsèques historiques ou culturelles indigènes
1920,0.46537892099551725,0.35232692947014244,0.5,0.6666666666666666,6,0,"Élevage chevaux, race locale, croisement pur sang"
1921,0.5410931832206153,0.267571352153117,0.5,0.6666666666666666,6,0,Exploitation indigène de ressources naturelles spécifiques
1922,0.6431752271721978,0.1682697136076204,0.8,0.8333333333333334,6,0,"""Indigènes dans contextes militaires ou coloniaux"""
1923,0.9715203387831298,0.0012050868546264165,1.0,1.0,6,0,Indigènes subordonnés dans institutions coloniales européennes
1924,-0.023938794927456042,0.9640986668623768,0.4,0.5,6,0,"Pratiques culturelles indigènes, transformation de ressources."
1925,0.3285412300992244,0.5249194166004969,0.5,0.6666666666666666,6,0,Produits et pratiques culturels locaux spécifiques
1926,0.6811149137797498,0.13631820211433807,0.8571428571428571,0.8333333333333334,6,0,Influence extérieure sur traditions locales
1927,0.5012547071170855,0.3110896361983773,0.5,0.6666666666666666,6,0,Conflits militaires historiques en Haïti avec indigènes
1928,0.7071067811865476,0.11611652351681565,0.5,0.6666666666666666,6,0,Origine géographique botanique avec noms scientifiques.
1929,0.7406852297513354,0.09214752444080662,0.8,0.8333333333333334,6,0,Troupes indigènes dans contexte militaire colonial
1930,0.36514837167011077,0.4766206672728413,0.0,0.5,6,0,Comparaison botanique/agricole d'espèces indigènes
1931,0.5395125009492048,0.2692502089342595,0.5,0.6666666666666666,6,0,Indigènes actifs en production ou défense économique
1932,0.45384855922736067,0.3659686872260459,0.6666666666666666,0.6666666666666666,6,0,"Éducation coloniale, recrutement maîtres indigènes."
1933,0.23624976928744734,0.652218362886153,0.6666666666666666,0.6666666666666666,6,0,"Contexte juridique colonial, interaction lois différentes"
1934,0.7334302966199311,0.09711796764900008,0.8,0.8333333333333334,6,0,Origine géographique d'espèces végétales
1935,0.6166264159782074,0.19228973268253807,0.5,0.6666666666666666,6,0,"Critique culturelle coloniale, comparaison indigènes-Européens."
1936,0.3036039162728954,0.5585865223873389,0.6666666666666666,0.6666666666666666,6,0,Interaction indigènes avec systèmes européens institutionnels.
1937,0.3651483716701108,0.4766206672728413,0.6666666666666666,0.5,6,0,Objets ou informations authentiquement locaux.
1938,-0.22721188130407305,0.6650471118825232,0.3333333333333333,0.3333333333333333,6,0,Personnel indigène dans contexte colonial de travail
1939,-0.12403473458920851,0.8149020114591811,0.4,0.5,6,0,"Contexte colonial administratif, statut officiel indigène"
1940,0.42328388800544886,0.4029938963345344,0.5,0.6666666666666666,6,0,"Conflit colonial, indigènes en résistance militaire"
1941,0.9739263836853963,0.0010108873430841494,1.0,1.0,6,0,Indigènes algériens en contexte colonial administratif.
1942,0.5100613704506707,0.30125739088668285,0.5,0.6666666666666666,6,0,Interactions politiques indigènes avec puissances coloniales.
1943,0.6041648507114488,0.20401739082202455,0.5,0.6666666666666666,6,0,Condition indigènes droit privé années 1920
1944,0.314465003992659,0.5438509392054995,0.6666666666666666,0.6666666666666666,6,0,"Lieux géographiques historiques, ressources locales, contexte colonial"
1945,0.7269604724271662,0.10164824736023516,0.75,0.6666666666666666,6,0,Importance locale dans contexte historique/social.
1946,0.5890150893739516,0.21865345287128868,0.75,0.6666666666666666,6,0,"Contexte colonial, art, artisanat, figures historiques."
1947,-0.48488113787642706,0.3296784269482623,0.5,0.3333333333333333,6,0,"""Nom propre culturellement spécifique, contexte historique"""
1948,0.5493137863828146,0.2589058393189459,0.5,0.6666666666666666,6,0,Commerce et exploitation économique des indigènes
1949,0.7680051881197734,0.07448922396768375,0.8,0.8333333333333334,6,0,Espèces indigènes dans contexte géographique précis
1950,0.15430334996209188,0.7703819196992681,0.0,0.5,6,0,Conflits armés impliquant indigènes et forces coloniales.
1951,0.2383656473113982,0.6492232803769765,0.6666666666666666,0.6666666666666666,6,0,"Contextes culturels, économiques, botaniques locaux spécifiques."
1952,0.7416808046007397,0.09147454423771954,0.8,0.8333333333333334,6,0,Indigènes dans rôles militaires coloniaux spécifiques
1953,0.3975231959999627,0.4351244461778307,0.6666666666666666,0.6666666666666666,6,0,"Contexte historique-mythologique, distinction indigène."
1954,-0.6375551417124807,0.17324289743132637,0.0,0.16666666666666666,6,0,Conflit colonial et possession territoriale indigène.
1955,0.67185238486959,0.14385367771197877,0.8571428571428571,0.8333333333333334,6,0,Autorités locales dans contexte administratif formel
1956,0.31282475480231015,0.5460692778174429,0.6666666666666666,0.6666666666666666,6,0,Noms indigènes de plantes en contexte botanique
1957,0.4873773249664942,0.32681900275888937,0.75,0.6666666666666666,6,0,"Populations établies historiquement, identités culturelles spécifiques."
1958,0.9974586998307353,9.679103704757333e-06,1.0,1.0,6,0,Origine géographique naturelle des plantes
1959,0.6622661785325221,0.15183454328291035,0.5,0.6666666666666666,6,0,Connaissances botaniques locales des indigènes spécifiques
1960,0.36947792195666473,0.47100255954149717,0.6666666666666666,0.6666666666666666,6,0,"Comparaison indigènes-étrangers, résistance/adaptation."
1961,0.5292561240249631,0.2802413215290767,0.5,0.6666666666666666,6,0,"Conflit armé, résistance indigène contre Français."
1962,0.5104851915074736,0.30078719035180135,0.5,0.6666666666666666,6,0,"Conflit militaire indigène, résistance coloniale, géographie précise."
1963,-0.04458779620677096,0.9331626275548603,0.4,0.5,6,0,"Animaux locaux, élevage, caractéristiques physiques."
1964,0.35986374603287313,0.48350590320339365,0.5,0.6666666666666666,6,0,Origine locale de produits agricoles ou botaniques
1965,0.31120433405692904,0.5482632789878503,0.6666666666666666,0.6666666666666666,6,0,Dirigeants indigènes dans contextes historiques spécifiques
1966,0.5805577953661857,0.22700104126730727,0.5,0.6666666666666666,6,0,"Comparaison évaluative, indigènes vs. autre groupe/objet"
1967,-0.5369248441712196,0.2720073058759591,0.5,0.3333333333333333,6,0,Références culturelles ou linguistiques locales spécifiques
1968,0.5021395048517511,0.3100964950493093,0.5,0.6666666666666666,6,0,Produits manufacturés utilisant matières premières locales
1969,0.12992492508368575,0.8062092103241986,0.4,0.5,6,0,Interactions coloniales avec tensions et transactions économiques.
1970,0.22533797299287767,0.6677140564053212,0.5,0.6666666666666666,6,0,Produits locaux opposés à exotiques/coloniaux
1971,0.5329517414226601,0.27626154363143457,0.5,0.6666666666666666,6,0,Éducation institutionnelle pour indigènes
1972,0.7255423196197438,0.10265348812057176,0.8,0.8333333333333334,6,0,"Plantes vivaces locales, caractéristiques physiques détaillées"
1973,0.6546536707079773,0.15830242337545783,0.0,0.5,6,0,Indigènes dans systèmes coloniaux structurés/exploitants.
1974,-0.5477225575051661,0.26057454736802577,0.0,0.5,6,0,"""Indigène"" pour plantes locales spécifiques."
1975,0.08687444855261389,0.8700161552788249,0.6666666666666666,0.6666666666666666,6,0,"Groupes ethniques spécifiques, contexte historique précis."
1976,-0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Violence coloniale historique envers indigènes.
1977,-0.2985111570629969,0.5655332664528661,0.0,0.5,6,0,Croyances indigènes liées aux volcans et divinités
1978,0.807232648457966,0.052157332451431664,0.8,0.8333333333333334,6,0,"Sucres locaux, législation économique 19ème siècle"
1979,-0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,Origine culturelle/historique spécifique à un lieu
1980,0.09950371902099892,0.8512370141369225,0.4,0.5,6,0,Administration et éducation coloniale des indigènes
1981,0.754378320906602,0.08308583477628473,0.8,0.8333333333333334,6,0,"Économie protectionniste, industrie indigène, nationalisme économique"
1982,0.9755741578818742,0.0008876461502735822,1.0,1.0,6,0,Produits locaux dans contexte économique industriel
1983,0.6551217820804185,0.15790140028718744,0.5,0.6666666666666666,6,0,Connaissances locales et pratiques culturelles indigènes.
1984,-0.05123155195785601,0.9232199050710346,0.5,0.6666666666666666,6,0,Contraste culturel entre indigène et extérieur.
1985,0.8151578415767965,0.04809221907611324,0.8571428571428571,0.8333333333333334,6,0,Unités militaires indigènes contexte colonial français
1986,0.7412535547811562,0.09176308296396941,0.8,0.8333333333333334,6,0,"Tirailleurs indigènes, contexte militaire, Constantine, Algérie"
