,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
483,0.47733437050543803,0.3383783092361334,0.8,0.8333333333333334,6,0,"Contexte colonial/militaire, opposition aux Européens."
484,0.4283645641073089,0.3967547886566997,0.5,0.6666666666666666,6,0,"Contexte colonial, séparation européenne-indigène infrastructurelle"
485,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,"Produits naturels régionaux, botanique, réglementation."
486,0.2920754301067413,0.5743450485411233,0.6666666666666666,0.6666666666666666,6,0,"Récits d'exploration, interactions culturelles, paysages exotiques."
487,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Comparaison coloniale entre groupes indigènes.
488,0.314465003992659,0.5438509392054995,0.6666666666666666,0.6666666666666666,6,0,Police indigène dans contexte colonial/post-colonial
489,0.7038556983051977,0.11856602918661041,0.8,0.8333333333333334,6,0,Tribunaux indigènes et compétences judiciaires spécifiques
490,0.6739871475620768,0.14210153299275105,0.5,0.6666666666666666,6,0,Indigènes dans contextes administratifs et comparatifs.
491,-0.7084919084320763,0.11507971437013226,0.0,0.16666666666666666,6,0,Indigènes dans structures formelles coloniales ou impériales.
492,-0.5674803065350241,0.24015348785988289,0.0,0.3333333333333333,6,0,"Contexte culturel, historique, artistique spécifique."
493,0.4370866917665225,0.386121526936869,0.75,0.6666666666666666,6,0,"Contexte administratif colonial, titres officiels, Algérie-Tunisie"
494,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Produits alimentaires locaux avec noms spécifiques
495,0.025278006958277977,0.9620910656031446,0.4,0.5,6,0,Vulnérabilité indigène face à influences extérieures.
496,0.9894056792048982,0.00016776489832474647,1.0,1.0,6,0,Espèces végétales ou maladies spécifiques climats
497,0.5780196610309059,0.2295306374425629,0.8,0.8333333333333334,6,0,"Plantes locales, noms scientifiques, caractéristiques botaniques."
498,0.4748516320438584,0.3412582918367213,0.75,0.6666666666666666,6,0,"Interactions coloniales, terminologie locale, tensions historiques."
499,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Noms originels historiques, étymologie, contrastes culturels."
500,0.679659059783796,0.13749105273556694,0.5,0.6666666666666666,6,0,"Contexte économique, comparaison produits indigènes et étrangers"
501,0.7017565899639198,0.12015945127639208,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial français, assimilation et administration."
502,0.11928452996661751,0.8219218428557555,0.4,0.5,6,0,"Contexte économique agricole, typologie produits/populations"
503,-0.5980891671216751,0.20983768222875684,0.0,0.3333333333333333,6,0,"Contexte juridique formel, sanctions légales pour indigènes"
504,0.3866945956182655,0.448869852039388,0.75,0.6666666666666666,6,0,"Interactions culturelles historiques, influences coloniales."
505,0.6454972243679029,0.16623275185812544,0.5,0.6666666666666666,6,0,Produits ou ressources économiques locaux.
506,-0.7698003589195012,0.07338845685615603,0.0,0.5,6,0,"Conflit historique indigènes-colonisateurs, résistance émotionnelle."
507,0.42171809760330886,0.4049233244280695,0.5,0.6666666666666666,6,0,Dirigeants locaux historiques en contexte géopolitique.
508,0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,Adaptation positive des technologies européennes par indigènes
509,0.35500049889158425,0.48986878347197405,0.5,0.6666666666666666,6,0,"Conflits coloniaux Afrique du Sud, résistance indigène."
510,0.29631887899487697,0.5685308030245328,0.4,0.5,6,0,Indigènes dans contextes juridiques et administratifs.
511,0.09245003270420496,0.8617200365535395,0.0,0.5,6,0,Transformation culturelle par assimilation locale.
512,-0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,"Comparaison linguistique, administrative, historique avec étrangers."
513,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Conflit colonial militaire entre Français et indigènes
514,-0.023459704442429424,0.9648168989512272,0.4,0.5,6,0,Administration juridique coloniale des indigènes.
515,0.35771788508272395,0.48631033563950055,0.6666666666666666,0.6666666666666666,6,0,"Contexte médical pathologique indigènes, vocabulaire scientifique"
516,-0.7608859102526823,0.07892758232570057,0.0,0.16666666666666666,6,0,Structures locales administratives ou techniques spécifiques
517,0.022581937608857267,0.9661328513474507,0.5714285714285714,0.5,6,0,Contexte administratif colonial Indochine française.
518,0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Produits locaux soumis à taxation économique
519,0.43322428885910597,0.3908180454312571,0.5,0.6666666666666666,6,0,Usage métaphorique culturel du terme indigène.
520,0.5257856140532875,0.2839984300093457,0.5,0.6666666666666666,6,0,Contexte colonial administratif et juridique spécifique
521,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,"Sucre de betterave français, 19ème siècle."
522,0.5895063447465634,0.2181724363999479,0.0,0.5,6,0,"Pratiques musulmanes, interactions légales, caractéristiques médicales."
523,-0.38014296063485276,0.45725253597220444,0.0,0.3333333333333333,6,0,"Coutumes, comportements spécifiques des indigènes"
524,0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,"Contexte colonial, comparaisons ethniques, termes administratifs."
525,0.13957263155977065,0.7920005263443677,0.4,0.5,6,0,Contexte éducatif et administratif colonial spécifique
526,0.2901778784012158,0.5769501355250196,0.5,0.6666666666666666,6,0,"Interactions maritimes coloniales, premières rencontres culturelles."
527,-0.6776585872776164,0.13910970065907513,0.0,0.16666666666666666,6,0,Comparaison indigène-exotique ou locale-importée.
528,0.5477225575051661,0.26057454736802577,0.5,0.6666666666666666,6,0,"Plantes médicinales indigènes, ouvrages 19ème siècle"
529,-0.3831070831790977,0.45345388720633617,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, contraste modernité-tradition."
530,0.3356243110397689,0.5154665118782186,0.5,0.6666666666666666,6,0,Caractéristiques utilitaires indigènes en agriculture/botanique.
531,0.48524747941547297,0.32925820795913563,0.5,0.6666666666666666,6,0,Originalité culturelle ou artistique locale
532,-0.27154286423622187,0.602696881760409,0.0,0.3333333333333333,6,0,Produits alimentaires locaux et botaniques
533,-0.1856953381770519,0.7246586364960955,0.0,0.5,6,0,Comparaison économique/professionnelle entre indigènes et étrangers.
534,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Plantes médicinales locales, propriétés spécifiques."
535,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Conflits historiques indigènes-colonisateurs, figures européennes"
536,0.3508782949819599,0.495281849554844,0.5,0.6666666666666666,6,0,Produits locaux comparés à étrangers.
537,0.306384102065444,0.554804171319956,0.5,0.6666666666666666,6,0,Origine géographique naturelle d'espèces ou maladies
538,0.4585852474562929,0.3603424659944411,0.75,0.6666666666666666,6,0,"Contexte colonial, transformation par puissance extérieure."
539,0.3369935737810383,0.5136449211204257,0.5,0.6666666666666666,6,0,Statut légal colonial des indigènes français.
540,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Agents indigènes en contexte administratif hiérarchique
541,0.38569460791993515,0.4501461168083568,0.75,0.6666666666666666,6,0,"Indigènes géographiquement spécifiques, contexte colonial."
542,-0.8516583167045442,0.031375734220153835,0.0,0.5,6,0,Pratiques culturelles et artisanat indigène spécifique
543,0.1445049152577264,0.7847513791288622,0.5714285714285714,0.5,6,0,Documents historiques ou littéraires indigènes
544,-0.12837404149077425,0.8084967330958324,0.4,0.5,6,0,Urbanisme colonial et droits des indigènes
545,-0.4994842701051499,0.31308039554611355,0.0,0.3333333333333333,6,0,Aspects légaux des indigènes en contexte colonial
546,-0.50709255283711,0.30455878468053493,0.0,0.5,6,0,Composition ethnique historique des populations indigènes
547,-0.5054903606715575,0.30634603504060726,0.0,0.3333333333333333,6,0,Distinction économique ou sociale des indigènes.
548,0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Médicaments locaux dans contexte médical/pharmacologique
549,0.743295496217147,0.09038774908987726,0.8,0.8333333333333334,6,0,"Espèces naturelles, contexte écologique, biogéographique."
550,0.20412414523193156,0.6980663685111013,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, intervention extérieure, perspective coloniale."
551,-0.5038710255240864,0.3081563639177053,0.0,0.16666666666666666,6,0,"Conflit culturel/religieux, indigènes vs Européens."
552,0.17812181099872787,0.7356429526540619,0.5714285714285714,0.5,6,0,"Contexte colonial administratif, comparaison Européens-indigènes."
553,-0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Croyances et légendes culturelles indigènes spécifiques
554,0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,"Produits locaux, fabrication régionale spécifique."
555,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Administration coloniale militaire en Afrique du Nord
556,0.4685212856658183,0.34864113944020386,0.75,0.6666666666666666,6,0,Indigènes en contexte militaire colonial français
557,-0.15833394419077787,0.7644837710365588,0.4,0.5,6,0,Origine locale sans influence étrangère
558,0.7358236637186916,0.09546538576017216,0.8,0.8333333333333334,6,0,Confrontation culturelle et résistance indigène.
559,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,« Description géographique de villages indigènes spécifiques »
560,,,0.0,0.5,6,0,"Animaux indigènes, caractéristiques physiques, croisement"
561,0.8017837257372733,0.05504060895249942,0.0,0.5,6,0,"Contexte historique russe, figures locales importantes"
562,0.7061063938223444,0.11686787502144115,0.8,0.8333333333333334,6,0,Coopération institutionnelle colons-indigènes développement économique
563,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,Conversion religieuse indigènes par missionnaires européens
564,0.7276068751089986,0.1011915072182957,0.6666666666666666,0.5,6,0,Éléments locaux authentiques contrastant avec étrangers.
565,0.42574370991846944,0.39996909933808794,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique administratif actes indigènes.
566,0.2020050626594551,0.701113919883718,0.4,0.5,6,0,Politiques coloniales administratives sur indigènes
567,0.4865092359773212,0.32781238239660876,0.75,0.6666666666666666,6,0,"Authenticité locale, origine spécifique, éléments natifs."
568,0.3538265102868382,0.49140857099418916,0.6666666666666666,0.6666666666666666,6,0,"""Race indigène, contexte historique, comparaisons raciales"""
569,0.23643312187173016,0.651958696375155,0.0,0.5,6,0,Pratiques culturelles indigènes en contexte colonial.
570,0.7633986120456708,0.07734782667857981,0.8,0.8333333333333334,6,0,Pratiques agricoles et matérielles traditionnelles indigènes
571,0.05956086839320314,0.9107643434124694,0.5714285714285714,0.5,6,0,"""Culture agricole traditionnelle locale"""
572,0.6281087071082565,0.18173783498636722,0.5,0.6666666666666666,6,0,Comparaison indigène vs non-indigène contextes
573,0.18043874177926347,0.7322792621972789,0.5,0.6666666666666666,6,0,Gouvernance coloniale et administration indigène
574,0.6948767979207032,0.12544674191533106,0.8571428571428571,0.8333333333333334,6,0,"Administration coloniale, rôles et structures spécifiques"
575,0.3578535898998524,0.4861328359036267,0.5,0.6666666666666666,6,0,"Plantes locales, contexte botanique ou économique."
576,0.5680749627880229,0.2395490537977065,0.8571428571428571,0.8333333333333334,6,0,Contexte matériel et culturel non humain local.
577,-0.6261879661168146,0.18348576111914205,0.2857142857142857,0.16666666666666666,6,0,"Origine géographique précise, contexte technique."
578,0.40171736829204086,0.4298378880969021,0.6666666666666666,0.6666666666666666,6,0,Noms et termes indigènes spécifiques
579,-0.3744638735912176,0.46455844955200476,0.3333333333333333,0.3333333333333333,6,0,Statut formel indigène dans structures autoritaires.
580,0.5363499164507368,0.27262134618324735,0.75,0.6666666666666666,6,0,Contexte colonial économique et territorial.
581,0.4897285216283258,0.3241339987818209,0.5,0.6666666666666666,6,0,Pratiques locales de subsistance et interactions pacifiques.
582,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,"""Les indigènes eux-mêmes"" en contexte comparatif."
583,-5.551115123125783e-17,1.0,0.4,0.5,6,0,Influence historique sur culture indigène
584,0.6516311192522112,0.16090213915387372,0.5,0.6666666666666666,6,0,Interaction économique supervisée avec indigènes.
585,0.32507976851104803,0.5295570511591209,0.5,0.6666666666666666,6,0,Influence linguistique et étymologique indigène spécifique.
586,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Classification administrative coloniale algérienne
587,0.29974293434196575,0.5638509243519616,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial administratif, distinction indigènes/Européens"
588,0.7525489793561388,0.08427205003599804,0.8,0.8333333333333334,6,0,"Démographie coloniale historique, populations indigènes."
589,0.7960297521679913,0.05816281797945582,0.8,0.8333333333333334,6,0,"Contexte colonial, militaire, administratif, légal."
590,0.6751492859105924,0.14115155879015712,0.8571428571428571,0.8333333333333334,6,0,Contexte militaire ou administratif colonial spécifique
591,-0.04381079543383237,0.9343258517584971,0.4,0.5,6,0,"Pratiques culturelles traditionnelles, aspects mystiques, narratifs."
592,0.24120907566221095,0.6452033777986752,0.5,0.6666666666666666,6,0,Structures sociales indigènes en contexte colonial.
593,0.40132208141082526,0.43033522731734697,0.75,0.6666666666666666,6,0,Contexte colonial administratif et militaire spécifique.
594,0.16426031247063638,0.7558255220187758,0.4,0.5,6,0,Interactions administratives coloniales avec indigènes
595,-0.45858524745629303,0.3603424659944411,0.5,0.3333333333333333,6,0,Contexte colonial historique juridique économique militaire
596,0.0,1.0,0.4,0.5,6,0,"Pratiques indigènes spécifiques, interaction avec systèmes extérieurs"
597,0.39791858180796824,0.4346251817943083,0.5,0.6666666666666666,6,0,Contraste explicite indigène versus étranger/exotique
598,0.24253562503633305,0.6433299631818631,0.0,0.5,6,0,"« Perspective locale spécifique, point de vue indigène »"
599,-0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Structures administratives coloniales impliquant indigènes
600,0.4677071733467427,0.34959471206468606,0.5,0.6666666666666666,6,0,"Plantes indigènes, noms locaux, contexte économique"
601,-0.4480107683171241,0.3729447854687174,0.0,0.3333333333333333,6,0,Régulation législative coloniale des indigènes.
602,-0.33202613875521797,0.5202622978846656,0.3333333333333333,0.3333333333333333,6,0,Interaction coloniale avec structures indigènes
603,-0.3202563076101743,0.5360389389750039,0.0,0.5,6,0,Comparaison scientifique indigène vs non-indigène.
604,0.06570043198176044,0.9015911515208451,0.4,0.5,6,0,Transmetteur local de savoirs historiques/culturels
605,-0.4603482701187489,0.3582562194702209,0.3333333333333333,0.3333333333333333,6,0,Classification institutionnelle d'éléments indigènes
606,-0.48488113787642706,0.3296784269482623,0.5,0.3333333333333333,6,0,"Contexte colonial, domination, groupes ethniques spécifiques"
607,0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Structures indigènes sous contrôle colonial formel
608,0.12403473458920841,0.8149020114591814,0.0,0.5,6,0,Utilisation éducative de la langue indigène.
609,-0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,Coutumes indigènes agricoles au Sénégal.
610,0.2927700218845599,0.5733922538253555,0.6666666666666666,0.5,6,0,"Interactions coloniales, perception indigène, contexte missionnaire."
611,0.3955623039917372,0.43760326916183095,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, structures politiques ou historiques locales."
612,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,"Origine naturelle d'espèces vivantes, non introduites"
613,0.023938794927456042,0.9640986668623768,0.5714285714285714,0.5,6,0,"Contexte colonial indien, interactions historiques spécifiques"
614,0.45588330880750666,0.36354805765215675,0.75,0.6666666666666666,6,0,"Administration coloniale, juridique, économique indigène"
615,0.33031394744601233,0.5225489109504438,0.5,0.6666666666666666,6,0,Rôles professionnels indigènes en contexte colonial
616,-0.3436716983117354,0.5047880252673419,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, exploration, perceptions européennes stéréotypées."
617,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Transformation culturelle et socio-économique des indigènes
618,-0.28941438070815306,0.5779992021469152,0.3333333333333333,0.3333333333333333,6,0,Opposition indigène-étranger en contexte légal/social
619,0.40160966445124946,0.42997337948854913,0.5,0.6666666666666666,6,0,Travail manuel traditionnel indigène environnemental
620,0.732101925434405,0.09804062839676489,0.8,0.8333333333333334,6,0,"Originaire, naturel, local, biologique, régional."
621,0.5117663157191591,0.2993675439559133,0.6666666666666666,0.6666666666666666,6,0,Législation coloniale concernant populations indigènes
622,0.5393193716300063,0.2694556107848354,0.5,0.6666666666666666,6,0,Contexte botanique/médical traditionnel avec terminologie technique.
623,0.5054903606715575,0.30634603504060726,0.5,0.6666666666666666,6,0,"Indigènes musulmans, contexte juridique et religieux islamique."
624,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Contraste culturel explicite, coutumes indigènes spécifiques."
625,-0.42915087305247884,0.395792149811959,0.5,0.3333333333333333,6,0,"Distinction comparative géographique, zoologique, ethnique."
626,0.4325904563487002,0.39159061548618485,0.5,0.6666666666666666,6,0,"Espèces botaniques locales, contexte scientifique/historique"
627,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Description botanique plantes indigènes Europe.
628,0.972271824131503,0.0011426181774013481,1.0,1.0,6,0,"Contexte militaire colonial, cavalerie indigène, 19ème siècle"
629,0.731200017332149,0.09866928556581653,0.8,0.8333333333333334,6,0,Produits locaux naturels ou traditionnels.
630,-0.5501606429153585,0.25801944864194964,0.0,0.3333333333333333,6,0,Indigènes en contexte colonial économique subordonné
631,-0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,Croisement biologique indigène-non-indigène.
632,0.46452129753512694,0.35333526481810484,0.5,0.6666666666666666,6,0,"Contexte institutionnel, légal ou administratif formel."
633,-2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,Références culturelles/politiques spécifiques des indigènes.
634,0.5232045649263553,0.28680495060318056,0.5,0.6666666666666666,6,0,Contexte économique et culturel des indigènes.
635,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Utilisation indigène d'infrastructures coloniales.
636,0.7243770535799449,0.10348274970883788,0.8,0.8333333333333334,6,0,Origine locale d'objets ou espèces.
637,0.5663150138196105,0.24133968638642384,0.5,0.6666666666666666,6,0,Leadership militaire indigène en contexte colonial français
638,0.34075047748578413,0.5086567040190924,0.6666666666666666,0.6666666666666666,6,0,Authenticité culturelle contrastée avec influences étrangères
639,-0.060229307885911854,0.9097652811721343,0.4,0.5,6,0,Comparaison économique/juridique indigènes vs étrangers.
640,0.49872934991536755,0.31393069123317463,0.5,0.6666666666666666,6,0,"""Descriptions botaniques d'arbustes indigènes locaux"""
641,0.08543576577167615,0.8721581607066159,0.0,0.5,6,0,Pratiques traditionnelles indigènes en contexte colonial.
642,0.6279858256227594,0.1818494525337291,0.8,0.8333333333333334,6,0,"Espèces naturelles, origine géographique, contexte scientifique."
643,0.32288592281010986,0.5325024032504685,0.4,0.5,6,0,Dispositions légales discriminatoires envers indigènes.
644,-0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Souveraineté et interaction formelle indigène
645,0.21619379650142861,0.6807617280743474,0.5,0.6666666666666666,6,0,Cadre colonial administratif et législatif des indigènes
646,0.7792211680534064,0.06773419534688262,0.8,0.8333333333333334,6,0,Origine géographique d'éléments naturels ou culturels
647,0.5191741316511651,0.29120836204497275,0.5,0.6666666666666666,6,0,"Espèces locales biologiques, contexte scientifique."
648,0.113960576459638,0.8297991390537873,0.0,0.5,6,0,Indigènes comme serviteurs/guides en contexte colonial.
649,-0.34437841283691145,0.5038534164532077,0.0,0.3333333333333333,6,0,Juridiction indigène sous supervision européenne
650,-0.09759000729485345,0.8540797033781715,0.0,0.5,6,0,Croyances spirituelles indigènes liées à la nature
651,-0.9877295966495896,0.00022492046443978907,0.0,0.0,6,0,Observation scientifique ou administration locale indigènes
652,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Description positive indigènes lors d'événements spéciaux
653,0.10690449676496977,0.8402541376912024,0.4,0.5,6,0,"Contexte colonial économique, exploitation, comparaison importations"
654,-0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Interactions économiques entre Européens et indigènes.
655,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Pratiques alimentaires traditionnelles des indigènes
656,0.19586865344908042,0.7099542241836597,0.5714285714285714,0.5,6,0,Production locale de ressources naturelles quantifiée
657,0.18144368465060579,0.7308212003434429,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales économiques/militaires historiques.
658,0.9889847151615447,0.00018133647205365478,1.0,1.0,6,0,Contexte juridique-administratif des indigènes.
659,0.7167132003459629,0.10901003361246574,0.8,0.8333333333333334,6,0,Objets matériels locaux en contexte colonial/militaire.
660,0.5970223141259935,0.21086654518989958,0.8,0.8333333333333334,6,0,"Contexte colonial congolais, habitat et culture locaux"
661,0.6761234037828132,0.1403573866189946,0.0,0.5,6,0,Jugements culturels indigènes en contexte français.
662,0.05368281270950187,0.9195531336918127,0.5714285714285714,0.5,6,0,"Origine locale, naturalisation économique/historique"
663,0.6516311192522113,0.16090213915387372,0.5,0.6666666666666666,6,0,Matériaux textiles d'origine locale
664,-0.11340959542474863,0.8306149290199493,0.0,0.3333333333333333,6,0,Interaction administrative coloniale avec indigènes vulnérables.
665,0.08543576577167615,0.8721581607066159,0.0,0.5,6,0,Comparaison statistique produits/populations indigènes-européens
666,0.08998425413316952,0.8653879275214327,0.4,0.5,6,0,Contexte militaire historique avec noms et dates.
667,0.4049291435992628,0.425803916819264,0.6666666666666666,0.6666666666666666,6,0,Rôles subalternes administration coloniale française.
668,-0.05415303610738824,0.9188498491176674,0.5714285714285714,0.5,6,0,Interactions administratives franco-indigènes coloniales.
669,-0.2917299829957891,0.5748190673359244,0.6666666666666666,0.5,6,0,Produits ou concepts locaux spécifiques
670,-0.30207229640147215,0.5606732523472072,0.3333333333333333,0.3333333333333333,6,0,Contexte administratif et interactions physiques indigènes
671,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Influence française sur indigènes militaires ou administratifs
672,-0.02577696311132338,0.961343119108135,0.4,0.5,6,0,"Contexte géographique précis, coutumes, interactions culturelles."
673,0.6521235987467637,0.16047733430382877,0.8,0.8333333333333334,6,0,"Contexte historique haïtien, symbolisme du drapeau."
674,-0.4389311454644289,0.38388563985268237,0.3333333333333333,0.3333333333333333,6,0,Impact culturel social indigène influence extérieure
675,0.8007545287260703,0.05559323787902185,0.8571428571428571,0.8333333333333334,6,0,Origine naturelle espèces régions géographiques spécifiques
676,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,Pratiques culturelles traditionnelles spécifiques indigènes
677,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Pratiques culinaires traditionnelles des indigènes
678,0.043768810953240825,0.9343887077185614,0.4,0.5,6,0,Structures institutionnelles impliquant populations indigènes
679,-0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,Droits civiques indigènes dans contexte colonial administratif
680,0.5222329678670935,0.2878641347266908,0.5,0.6666666666666666,6,0,Produits locaux liés à la santé
681,0.3333333333333335,0.5185185185185183,0.6666666666666666,0.5,6,0,"Origine ethnique et géographique spécifique, contexte historique"
682,,,0.0,0.5,6,0,Droits d'usage forestiers indigènes réglementés.
683,0.5807674919058523,0.22679255125108602,0.5,0.6666666666666666,6,0,"Évolution linguistique, étymologie, transformations phonétiques."
684,-0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Sucre indigène dans contexte industriel français
685,-0.5077455374260741,0.3038314977485495,0.0,0.3333333333333333,6,0,Distinction militaire/démographique indigènes en contexte colonial.
686,0.3273614273578215,0.5264987851596763,0.4,0.5,6,0,Rôles administratifs indigènes en contexte colonial algérien
687,-0.05277798139692595,0.9209065348424897,0.4,0.5,6,0,Produits ou espèces locales opposées à exotiques
688,0.41274417170649813,0.4160408269126973,0.6666666666666666,0.6666666666666666,6,0,"Interactions coloniales, indigènes et Européens, contexte historique."
689,-0.51425947722658,0.2966120373471157,0.0,0.3333333333333333,6,0,Conflit culturel et perception étrangère des indigènes
690,0.6860090790319513,0.13240721837107292,0.8,0.8333333333333334,6,0,Noms géographiques donnés par indigènes.
691,0.6708203932499369,0.14470399860633035,0.8,0.8333333333333334,6,0,"Peuples anciens, contexte historique et géographique."
692,-0.1563858105428061,0.7673336106734069,0.4,0.5,6,0,"Indigènes, contexte colonial, dignité humaine, conflit."
693,0.7597217761636014,0.07966437085766738,0.8,0.8333333333333334,6,0,"Produits agricoles locaux, mesures précises, contexte historique"
694,0.9899494936611668,0.00015101140222179246,0.0,0.5,6,0,Divinités locales dans contextes mythologiques historiques
695,0.16903085094570328,0.7488684500235266,0.0,0.5,6,0,"Contexte nordique historique, traditions locales."
696,0.7299464530922297,0.09954602078051458,0.8,0.8333333333333334,6,0,Comparaison culturelle indigènes-Européens contexte colonial.
697,-0.7427813527082077,0.09073317168478039,0.0,0.5,6,0,Distinction légale et socio-économique des indigènes
698,0.5743195381816404,0.23323831289885705,0.5,0.6666666666666666,6,0,Pratiques culturelles indigènes perçues comme primitives.
699,0.11111111111111122,0.8340192043895747,0.0,0.5,6,0,"Conflit colonial, rébellion indigène, violence, résistance."
700,-0.49029033784546017,0.3234936203766968,0.3333333333333333,0.3333333333333333,6,0,Interactions culturelles et linguistiques coloniales
701,-0.22645540682891915,0.6661234386496706,0.5714285714285714,0.5,6,0,Rôle administratif/éducatif sous contrôle colonial
702,0.3876574430285533,0.4476420848869593,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique historique « en matière indigène »
703,0.6426268616206846,0.16875228479781762,0.0,0.5,6,0,Espèces locales avec contexte scientifique détaillé.
704,0.32304772756798905,0.5322850123058844,0.5,0.6666666666666666,6,0,Produits locaux contrastés avec éléments exotiques.
705,0.0,1.0,0.0,0.5,6,0,"Indigènes, nature, traits moraux, conflits coloniaux"
706,0.12052567410047382,0.8200868932224769,0.5714285714285714,0.5,6,0,Interactions historiques Pacifique Sud 18ème-19ème siècles
707,0.6868028197434453,0.1317775674941353,0.0,0.5,6,0,Objets artisanaux et culturels indigènes détaillés
708,0.9945054529214062,4.5202131079404464e-05,1.0,1.0,6,0,Contexte colonial administratif et militaire organisé
709,-0.1490711984999859,0.7780495489000209,0.0,0.5,6,0,Indigènes en contexte de pouvoir et transition
710,0.3849001794597506,0.45116085521480004,0.5,0.6666666666666666,6,0,Motif numérique-symbolique avec « indigène » isolé.
711,0.9950529731914645,3.6649076889365223e-05,1.0,1.0,6,0,Indigènes en rôles militaires intermédiaires coloniaux
712,-0.10369516947304253,0.8450147467015815,0.0,0.5,6,0,Comparaison culturelle ou historique d'indigènes.
713,0.987934593051383,0.0002174828622075541,1.0,1.0,6,0,"Cadre juridique colonial, contrats et régulations indigènes."
714,0.3152441624956403,0.542798062467503,0.6666666666666666,0.6666666666666666,6,0,Utilisation indigènes logistique militaire coloniale exploration
715,0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Aspects culturels et traditionnels des sociétés indigènes
716,-0.9806575140045674,0.000557579327517784,0.0,0.0,6,0,"Population majoritairement autochtone, contexte géographique spécifique"
717,-0.4703604341917987,0.3464903701936957,0.0,0.5,6,0,"Comparaison indigène-étranger, amélioration/supériorité"
718,-0.08543576577167614,0.8721581607066159,0.0,0.5,6,0,"Contexte militaire colonial, différences statutaires légales."
719,0.7899802326060504,0.06153064630811325,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, jugement occidental, pratiques indigènes."
720,0.0819231920519041,0.8773901219625865,0.4,0.5,6,0,"Contexte militaire colonial, révoltes historiques indigènes"
721,-0.6833022976756528,0.1345641684337496,0.2857142857142857,0.16666666666666666,6,0,"Authenticité culturelle, charme, exotisme local."
722,-0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Origine divine ou naturelle des indigènes
723,0.44563193326673,0.3758006371630181,0.5,0.6666666666666666,6,0,Interactions sociales/militaires avec indigènes en structures.
724,0.13736056394868917,0.7952550084538406,0.0,0.5,6,0,Comparaison botanique indigène/exotique en culture
725,0.39821608679200204,0.43424963721136267,0.5,0.6666666666666666,6,0,Interactions archéologiques indigènes-environnement naturel
726,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,Sucre indigène dans contexte industriel/commercial
727,0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,"Contexte culturel, traditionnel ou historique spécifique."
