,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
485,0.7166776363062763,0.10903597834460821,0.8,0.8333333333333334,6,0,Éléments naturels ou produits locaux valorisés.
486,-0.1556997888323046,0.7683375869192074,0.0,0.3333333333333333,6,0,Contextes administratifs et légaux impliquant indigènes.
487,0.6037855265119532,0.20437881886209716,0.5,0.6666666666666666,6,0,"Produits agricoles locaux vs étrangers, économie."
488,0.37387825055298296,0.4653138997468093,0.5,0.6666666666666666,6,0,Promotion institutionnelle des arts indigènes locaux.
489,0.8821085542719542,0.02002833864316348,1.0,1.0,6,0,Travail réglementé des indigènes en contexte colonial
490,-0.19245008972987523,0.7148887559557403,0.0,0.5,6,0,Races animales locales comparées aux perfectionnées.
491,0.978166975127067,0.0007098177688602399,1.0,1.0,6,0,Tribunaux indigènes Afrique du Nord juridique
492,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Compétence spécifique indigènes comparée autres groupes
493,0.4156243188472188,0.4124617369553661,0.5,0.6666666666666666,6,0,Comparaison distinctive entre groupes indigènes.
494,0.8669214468630106,0.025386447936615313,0.0,0.5,6,0,"Espèces locales, botanique, écologie, adaptation environnementale."
495,0.05643326479831012,0.9154399646891563,0.5714285714285714,0.5,6,0,"Contexte scientifique/historique, interaction indigène-étranger."
496,0.41812100500354543,0.40936753139359333,0.6666666666666666,0.6666666666666666,6,0,Figures d'autorité indigènes en contexte territorial.
497,-0.2672612419124246,0.6086531814853781,0.0,0.5,6,0,Récits historiques personnels d'indigènes avec interaction directe.
498,-0.105999788000636,0.8415958224260158,0.0,0.5,6,0,Résistance culturelle bretonne face à l'invasion étrangère
499,0.7412535547811562,0.09176308296396941,0.8,0.8333333333333334,6,0,Aspects administratifs juridiques indigènes contexte colonial
500,-0.20907169188132457,0.6909618256491038,0.0,0.3333333333333333,6,0,"Contexte juridique, distinction indigènes/étrangers, tribunaux."
501,-0.06309151753013038,0.9054882928462842,0.4,0.5,6,0,Indigènes perçus comme menace dans contexte colonial.
502,0.447213595499958,0.373900966300059,0.0,0.5,6,0,Influence romaine sur cultures indigènes antiques
503,-0.40422604172722165,0.4266859408182543,0.0,0.5,6,0,Interactions commerciales dominantes indigènes-étrangers historiques.
504,0.11969397463728035,0.8213164447391891,0.5714285714285714,0.5,6,0,Termes vernaculaires culturels et naturels spécifiques.
505,0.46666666666666673,0.3508148148148147,0.75,0.6666666666666666,6,0,"Contexte juridique colonial Algérie, sénatus-consulte 1865."
506,0.3632520026761045,0.47908791328344874,0.75,0.6666666666666666,6,0,"Domination coloniale, influence culturelle, références historiques"
507,0.5222329678670935,0.2878641347266908,0.6666666666666666,0.5,6,0,"Contexte colonial, pouvoir asymétrique, géographie spécifique"
508,0.7419985160044521,0.09126024444398562,0.0,0.5,6,0,Comparaison agricole/botanique indigène vs exotique
509,-0.5727445524498279,0.2348236796442142,0.0,0.3333333333333333,6,0,Produits locaux dans contexte économique/agricole.
510,-0.26204871283216735,0.6159243114498492,0.5,0.3333333333333333,6,0,Contexte colonial avec références géographiques précises
511,0.5555555555555556,0.252400548696845,0.0,0.5,6,0,Traditions artistiques et linguistiques belges indigènes
512,-0.6123724356957946,0.19626117814926952,0.0,0.5,6,0,"Indigènes dans révolution haïtienne, conflits indépendance."
513,5.551115123125783e-17,1.0,0.0,0.5,6,0,Classification historique spécifique des indigènes.
514,0.39801005077417806,0.4345097080232907,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale et structures socio-économiques indigènes
515,0.9609331989577097,0.002259510247740627,1.0,1.0,6,0,"Contexte économique colonial algérien, systèmes législatifs"
516,-0.02919785812368919,0.9562156586192931,0.4,0.5,6,0,Proportion d'indigènes dans groupes spécifiques
517,-0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,Groupes ethniques historiques et linguistiques spécifiques
518,0.7228973960122491,0.10453999977837536,0.8,0.8333333333333334,6,0,"Espèces végétales/animales originaires, acclimatation/naturalisation"
519,0.5104851915074737,0.3007871903518011,0.5,0.6666666666666666,6,0,"Conflit militaire, résistance indigène, terminologie combat."
520,-0.22896983309165303,0.6625473722008455,0.0,0.3333333333333333,6,0,Conflit colonial impliquant indigènes et violence.
521,0.7595039877349096,0.07980255378225538,0.8571428571428571,0.8333333333333334,6,0,Administration coloniale des indigènes en contexte légal
522,0.2508829844386012,0.6315710958505012,0.6666666666666666,0.6666666666666666,6,0,Produits locaux versus influences étrangères
523,0.23195191234357163,0.6583118338842807,0.6666666666666666,0.6666666666666666,6,0,Aspects culturels et matériels des indigènes
524,0.5698028822981898,0.23779614445826566,0.0,0.5,6,0,"Plantes locales contrastées avec exotiques, esthétique naturelle."
525,0.9986803029552127,2.6112512426525036e-06,1.0,1.0,6,0,"Commerce local, marchés indigènes, échanges économiques."
526,0.5516772843673707,0.2564349645483265,0.0,0.5,6,0,Maladies endémiques spécifiques à une région
527,-0.24159783273739377,0.6446542247871135,0.3333333333333333,0.3333333333333333,6,0,Identité ethnique personnelle et caractéristiques physiques
528,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Quartiers urbains et industries locales spécifiques
529,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Méthodes traditionnelles comparées en production agricole.
530,-0.28221626051507925,0.587914309867362,0.0,0.5,6,0,Distinction culturelle ou statutaire des indigènes.
531,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"Contexte scientifique/administratif, espèces/populations indigènes."
532,0.6350006350009526,0.17552336907134394,0.8,0.8333333333333334,6,0,Comparaison indigène vs étranger/exotique.
533,0.7092993656151907,0.11447718951147007,0.0,0.5,6,0,"Contexte zoologique, animaux régionaux, descriptions physiques."
534,0.6668313367115807,0.1480109502291762,0.8,0.8333333333333334,6,0,Espèces locales dans contextes scientifiques taxonomiques
535,0.2520259120952726,0.6299651043934502,0.6666666666666666,0.6666666666666666,6,0,"classifications structurées militaires, ethniques, botaniques"
536,0.9926846128175764,8.007659337432253e-05,1.0,1.0,6,0,"Sucre localement produit, contexte économique spécifique."
537,0.10974793695294467,0.8360390301016751,0.4,0.5,6,0,Contrôle colonial éducatif et militaire des indigènes
538,0.622369514821089,0.18698121824459915,0.8,0.8333333333333334,6,0,Tirailleurs indigènes dans contexte militaire colonial
539,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Comparaison races animales locales en élevage
540,0.38765744302855326,0.4476420848869593,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, statut légal et social historique"
541,0.8267983464049611,0.042400297219962135,0.8,0.8333333333333334,6,0,Amélioration races animales/végétales indigènes par croisement
542,0.6527299120066195,0.1599549900055655,0.5,0.6666666666666666,6,0,Expression culturelle et artistique indigène
543,0.6060915267313265,0.20218564338427433,0.5,0.6666666666666666,6,0,"Faune et flore locales, contexte scientifique"
544,0.03934785780245012,0.9410086735337427,0.5714285714285714,0.5,6,0,"Contexte colonial, répartition territoriale, hiérarchie économique."
545,-0.024361276856704805,0.963465313580479,0.4,0.5,6,0,Ressources naturelles locales en contexte industriel/agricole.
546,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,"Contexte technique, comparaison européenne, géographique spécifique"
547,0.7974063856023162,0.05740861525411292,0.8,0.8333333333333334,6,0,Politiques coloniales institutionnelles concernant indigènes.
548,0.6831300510639733,0.1347019353189672,0.8571428571428571,0.8333333333333334,6,0,"Découverte historique, scientifique, linguistique, indigène."
549,0.8423669640678029,0.03531381447195053,0.8,0.8333333333333334,6,0,"Espèces biologiques locales, noms scientifiques, habitats naturels"
550,0.4365641250653993,0.38675580549636845,0.5,0.6666666666666666,6,0,Indigènes soumis à sanctions légales spécifiques.
551,0.9953073415382059,3.297989654065603e-05,1.0,1.0,6,0,Contexte juridique administratif « matière indigène »
552,0.447619784135462,0.37341365064908766,0.6666666666666666,0.6666666666666666,6,0,"Espèces végétales/animales locales, diversité régionale."
553,-0.22966255022367538,0.6615629372914839,0.0,0.3333333333333333,6,0,"Tabac indigène, gestion économique, manufactures royales."
554,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Comparaison culturelle indigènes Amérique du Nord-Europe
555,0.13693063937629155,0.7958877656797155,0.4,0.5,6,0,Statut légal indigènes sous régime colonial.
556,0.07573729376802435,0.8866112791197648,0.4,0.5,6,0,Influence culturelle locale en France
557,0.9820064469806474,0.0004827390575008965,1.0,1.0,6,0,"Contexte militaire, unités indigènes, 19ème siècle."
558,0.3632520026761045,0.47908791328344874,0.5,0.6666666666666666,6,0,"Auteurs locaux, contexte historique spécifique"
559,-0.28094519433133835,0.5896697390033486,0.3333333333333333,0.3333333333333333,6,0,Interaction personnelle dans contexte colonial/exotique
560,0.40081883401970786,0.4309686717031689,0.5,0.6666666666666666,6,0,"Rôles institutionnels indigènes, contexte historique précis."
561,0.991772793158125,0.00010125196143173934,1.0,1.0,6,0,"Actes indigènes, contexte juridique et administratif"
562,0.2787715044655588,0.5926749051643249,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales historiques avec indigènes
563,0.2841082342862271,0.5853039001786237,0.5,0.6666666666666666,6,0,« Indigène(s) » en contexte botanique local.
564,0.16531333800131728,0.7542888757537589,0.4,0.5,6,0,Produits ou procédés locaux industriels/agricoles France 19ème siècle
565,0.5547001962252291,0.2532881973891146,0.5,0.6666666666666666,6,0,Indigènes dans contextes religieux catholiques asiatiques
566,0.41208169184606713,0.41686553040650864,0.0,0.5,6,0,Assimilation d'éléments étrangers devenus locaux
567,-0.26243194054073904,0.6153890017419473,0.0,0.3333333333333333,6,0,Objets ou pratiques locaux traditionnels.
568,-0.40493423310667825,0.4257975343454349,0.3333333333333333,0.3333333333333333,6,0,Groupes ethniques spécifiques dans contexte colonial.
569,0.8838834764831847,0.019441768276467215,0.0,0.5,6,0,Consommation locale de produits naturels transformés
570,0.6744501687137308,0.14172271511995715,0.8571428571428571,0.8333333333333334,6,0,"Contexte institutionnel, économique, formel du terme « indigène »"
571,0.6201736729460423,0.18900365845517544,0.0,0.5,6,0,Interactions politiques coloniales et militaires indigènes
572,0.44513190725972573,0.3764018946284028,0.75,0.6666666666666666,6,0,"Administration coloniale algérienne, gestion terres, intégration."
573,0.3015113445777636,0.5614380442505258,0.0,0.5,6,0,Contributions culturelles et intellectuelles autochtones
574,-0.32141217326661253,0.534483608553935,0.0,0.3333333333333333,6,0,"Statut social, légal ou culturel spécifique"
575,0.6672461249826394,0.14766560208739377,0.8,0.8333333333333334,6,0,Administration coloniale des affaires indigènes
576,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Commerce colonial de matières premières agricoles.
577,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Commerce colonial de produits locaux indigènes.
578,0.3920523059309109,0.4420517430202718,0.6666666666666666,0.6666666666666666,6,0,"Caractère national culturel, historique, littéraire."
579,0.6949955884209111,0.12535460853443833,0.8,0.8333333333333334,6,0,"Cultivateur indigène, arachide, économie sénégalaise."
580,0.41965715381961566,0.4074676262035043,0.5,0.6666666666666666,6,0,Pertes indigènes dans contexte militaire quantifié.
581,0.5725983343138683,0.23497107792491367,0.5,0.6666666666666666,6,0,Remplacement d'éléments exotiques par indigènes.
582,0.768024577179711,0.07447729524196124,0.8,0.8333333333333334,6,0,Pratiques culturelles locales et interactions environnementales
583,-0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Perception mystique des Européens par indigènes
584,0.4661962595713208,0.3513669139859587,0.75,0.6666666666666666,6,0,Adaptation ou intégration contextuelle spécifique
585,-0.02616223799263019,0.9607655965490397,0.4,0.5,6,0,Figures d'autorité indigènes en contexte colonial.
586,0.6114475010757656,0.1971290897905536,0.5,0.6666666666666666,6,0,Plantes indigènes liées à sites historiques.
587,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Contexte légal-administratif colonial français spécifique
588,-0.3932278517503412,0.4405602686976152,0.3333333333333333,0.3333333333333333,6,0,Relations de pouvoir coloniales sur indigènes.
589,-0.485071250072666,0.32946033078190295,0.0,0.3333333333333333,6,0,Influence locale authentique et originale
590,0.34156957982341307,0.5075710537658729,0.75,0.6666666666666666,6,0,"Distinction coloniale franco-indigène, contexte militaire administratif"
591,0.7240698455939304,0.10370186598329077,0.8571428571428571,0.8333333333333334,6,0,Classification raciale/culturelle dans contexte colonial.
592,0.7843984312047063,0.0647150391073771,0.8,0.8333333333333334,6,0,"Contexte militaire-administratif, titres, distinctions économiques."
593,0.3560344974581561,0.4885138205530714,0.5,0.6666666666666666,6,0,"Contexte colonial, subordination, privation de droits."
594,0.9846947489986719,0.00034958342937725634,1.0,1.0,6,0,"""Indigène"" dans contexte militaire avec grades."
595,-0.21160368475757954,0.6873318687910392,0.0,0.5,6,0,Conflit historique/mythologique avec indigènes européens.
596,0.026831742481762705,0.9597620449319569,0.4,0.5,6,0,Variétés agricoles locales comparées à étrangères
597,0.5859040724295679,0.22170951572788747,0.5,0.6666666666666666,6,0,Éducation religieuse et culturelle des indigènes
598,0.11026356928399439,0.8352749413280145,0.4,0.5,6,0,Rôles structurés indigènes en contextes coloniaux.
599,-0.2941742027072761,0.5714673874023812,0.0,0.3333333333333333,6,0,Origine géographique précise des espèces végétales.
600,0.22851750188519654,0.6631903675589056,0.4,0.5,6,0,Espèces locales spécifiques et leur habitat naturel
601,0.42365927286816174,0.4025317946731054,0.0,0.5,6,0,Pratiques culturelles spécifiques indigènes contrastées.
602,0.0,1.0,0.5714285714285714,0.5,6,0,"Contexte colonial administratif, distinctions ethniques/religieuses."
603,0.5142594772265802,0.2966120373471157,0.5,0.6666666666666666,6,0,Interactions coloniales maritimes avec figures de pouvoir étrangères
604,-0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Régulation économique/agricole sous autorité et sanctions.
605,0.3882052060220025,0.446944090282117,0.5,0.6666666666666666,6,0,Plantes locales à usage médicinal ou agricole
606,0.16903085094570328,0.7488684500235266,0.0,0.5,6,0,Droits légaux et traitement différentiel indigènes
607,0.7336324423780305,0.09697790134041792,0.5,0.6666666666666666,6,0,"Arbres indigènes, caractéristiques botaniques spécifiques"
608,0.6039571739702033,0.20421523727499255,0.5,0.6666666666666666,6,0,Pratiques agricoles indigènes comparées aux Européens
609,0.22821773229381925,0.6636165716710893,0.5714285714285714,0.5,6,0,"Contexte colonial, interaction indigènes-structures européennes."
610,0.6761234037828134,0.1403573866189944,0.0,0.5,6,0,Conflit historique colonial impliquant indigènes.
611,0.6576670522058206,0.15572845547280478,0.8571428571428571,0.8333333333333334,6,0,"Relations coloniales Europe-indigènes, perspective européenne."
612,0.2835465942245569,0.5860784933479392,0.6666666666666666,0.6666666666666666,6,0,Interactions maritimes coloniales avec Européens.
613,0.6761234037828133,0.1403573866189944,0.0,0.5,6,0,Pratiques culturelles indigènes d'Amérique sans influence européenne
614,0.7833494518006403,0.06532167682878147,0.8,0.8333333333333334,6,0,Leaders indigènes en contexte historique conflictuel
615,0.32141217326661253,0.534483608553935,0.5,0.6666666666666666,6,0,"Conflit colonial, tension, comparaison physique, stratégique."
616,-0.5381382351970502,0.27071311564924644,0.5,0.3333333333333333,6,0,Contexte politique-administratif des indigènes.
617,-0.5506840161329765,0.25747223428029936,0.0,0.3333333333333333,6,0,Origine légitime reconnue historiquement et officiellement.
618,0.5427204202399747,0.2658472860753797,0.5,0.6666666666666666,6,0,Alimentation traditionnelle indigène dans contextes géographiques spécifiques.
619,0.04735137238103787,0.9290260259266281,0.4,0.5,6,0,Réglementations coloniales administratives et militaires.
620,0.5455954715763789,0.2628117000328462,0.75,0.6666666666666666,6,0,"Origine régionale spécifique, faune ou culture"
621,-0.39114064034485174,0.44320953843975297,0.3333333333333333,0.3333333333333333,6,0,"Contexte historique, interactions significatives, événements marquants."
622,0.8183879352825013,0.04647936297326387,0.8,0.8333333333333334,6,0,"Objets ou concepts locaux, non humains."
623,0.6041648507114488,0.20401739082202455,0.5,0.6666666666666666,6,0,"Contexte militaire colonial, leadership indigène, conflits."
624,-0.07881104062391008,0.8820281938486814,0.0,0.5,6,0,Artistes indigènes en contexte historique comparatif
625,-0.14332591242820397,0.7864832545338258,0.0,0.3333333333333333,6,0,Opposition culturelle ou économique à l'étranger.
626,-0.30219324068711595,0.560508396374285,0.0,0.3333333333333333,6,0,Interactions juridiques-économiques coloniales indigènes-Européens
627,0.6857453859835135,0.13261668521824102,0.8,0.8333333333333334,6,0,Rhubarbe indigène en contexte médical/botanique.
628,-0.7648661601319411,0.07643185320100651,0.0,0.16666666666666666,6,0,"Interactions historiques indigènes-étrangers, rôle actif"
629,0.2475368857441686,0.6362785220499286,0.4,0.5,6,0,Observation culturelle par des voyageurs étrangers
630,0.5046949386828398,0.3072347775627059,0.5,0.6666666666666666,6,0,Interaction culturelle indigène avec influences extérieures
631,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,Indigènes en contexte exotique et esthétique.
632,0.7595039877349096,0.07980255378225538,0.8571428571428571,0.8333333333333334,6,0,Contexte administratif financier colonial formel indigène
633,0.984114513335804,0.0003765186889899975,1.0,1.0,6,0,Noms de groupes indigènes spécifiques historiques
634,0.18713485846554162,0.7225743927028351,0.0,0.5,6,0,"Origine naturelle, non introduite, contexte juridique."
635,0.7028634960055146,0.11931804688539789,0.5,0.6666666666666666,6,0,"Plantes médicinales indigènes, contexte législatif pharmaceutique"
636,-0.10878565864408432,0.8374652141560279,0.4,0.5,6,0,Contexte économique ou industriel des indigènes
637,0.19402850002906638,0.7126095511334181,0.5714285714285714,0.5,6,0,Pouvoir indigène en contexte colonial européen.
638,0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,Produits agricoles locaux et concurrence économique
639,0.8897565210026095,0.017560508059618864,0.8,0.8333333333333334,6,0,"Plantes médicinales locales, propriétés spécifiques"
640,-0.4089443664858903,0.42077845702510425,0.0,0.3333333333333333,6,0,Interactions historiques d'explorateurs avec indigènes.
641,0.316862125262239,0.540613545302537,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique et administratif des indigènes
642,-0.6965260331469926,0.12417023554784103,0.0,0.5,6,0,Interaction militaire-politique avec indigènes résistants
643,0.09459675396808048,0.8585281207434858,0.4,0.5,6,0,Interactions coloniales-militaires-administratives avec indigènes
644,0.08819715480567822,0.8680472990763796,0.5714285714285714,0.5,6,0,Contexte éducatif/administratif colonial français spécifique
645,0.6897007348075543,0.12948977023232572,0.8,0.8333333333333334,6,0,Rapports administratifs et éducatifs en contexte colonial
646,-0.6965260331469925,0.12417023554784119,0.0,0.5,6,0,Indigènes reconnus pour contributions culturelles prestigieuses
647,0.6894996998299375,0.12964791988680013,0.8571428571428571,0.8333333333333334,6,0,"Ressources naturelles locales, pouvoir local académique."
648,-0.12532679794330706,0.8129940449537042,0.4,0.5,6,0,Indigènes en rôles institutionnels ou administratifs.
649,0.24253562503633302,0.6433299631818631,0.0,0.5,6,0,Interactions coloniales/militaires avec indigènes en tension.
650,-0.07784989441615228,0.8834610671467296,0.0,0.5,6,0,"Conflits militaires indigènes au Cap, 19ème siècle"
651,-0.5369248441712197,0.2720073058759591,0.5,0.3333333333333333,6,0,"Contexte militaire-colonial, distinction groupes, possession."
652,0.9534625892455924,0.0031982021523353017,1.0,1.0,6,0,"Administration coloniale, justice, éducation indigène"
653,0.05415303610738824,0.9188498491176674,0.4,0.5,6,0,Rôles administratifs indigènes en contexte colonial.
654,2.220446049250313e-16,0.9999999999999997,0.6666666666666666,0.5,6,0,"Contexte colonial, droits, identités tribales spécifiques."
655,0.07881104062391003,0.8820281938486814,0.0,0.5,6,0,Comparaison animaux locaux et races importées élevage
656,0.9799703466645715,0.0005977627007122594,1.0,1.0,6,0,"Plantes originaires, contexte botanique spécifique."
657,-0.669966920764199,0.14540884604996387,0.2857142857142857,0.16666666666666666,6,0,Distinction coloniale administrative ou raciale.
658,0.26332674420201685,0.6141395501865002,0.5,0.6666666666666666,6,0,Rôle actif indigènes en contexte militaire/expédition
659,-0.38888888888888884,0.4460733882030179,0.0,0.3333333333333333,6,0,Interactions économiques avec figures d'autorité.
660,0.7060987881136029,0.11687359549324311,0.8,0.8333333333333334,6,0,"Démographie coloniale, statistiques population indigène"
661,0.7113292209913078,0.112968641812161,0.8571428571428571,0.8333333333333334,6,0,"Interaction coloniale, contrôle législatif ou militaire."
662,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Races animales locales affectées par importations
663,-0.677671845685493,0.1390989460381306,0.2857142857142857,0.16666666666666666,6,0,Interactions coloniales entre Européens et indigènes.
664,-0.49572714777127197,0.3173206127016453,0.0,0.3333333333333333,6,0,Éducation et administration coloniale pour indigènes
665,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Gouvernance indigène, divan, Égypte, réforme politique"
666,0.28284271247461906,0.587049639787056,0.0,0.5,6,0,Indigènes vulnérables maladies tropicales contexte colonial.
667,0.35220822379863936,0.4935334908414504,0.5,0.6666666666666666,6,0,"contexte fiscal colonial, impôt indigène"
668,0.5083413031203787,0.3031685071757157,0.5,0.6666666666666666,6,0,"Chevaux indigènes versus européens, contexte zoologique."
669,0.9954022744967959,3.166002386105884e-05,1.0,1.0,6,0,"Contexte colonial, pouvoir, réactions collectives, influence extérieure"
670,0.7161886550233214,0.10939297638725981,0.8571428571428571,0.8333333333333334,6,0,"Contexte législatif, Code indigène, articles de loi"
671,0.2941742027072761,0.5714673874023812,0.5,0.6666666666666666,6,0,Origine géographique naturelle des plantes.
672,0.387465959962769,0.4478861671803245,0.5,0.6666666666666666,6,0,Comparaison qualitative défavorable aux indigènes.
673,0.29722536379736286,0.5672908321089096,0.6666666666666666,0.6666666666666666,6,0,Contraste explicite avec éléments étrangers.
674,-0.5431723962900423,0.265369179585414,0.0,0.16666666666666666,6,0,Contexte administratif comparatif indigènes-Européens en Indochine
675,0.8231338744407951,0.044156109526831626,0.8,0.8333333333333334,6,0,Conflits historiques militaires avec indigènes
676,-0.7625542168276362,0.07787709393680205,0.0,0.16666666666666666,6,0,"Peuples indigènes, contexte historique, influences culturelles."
677,-0.34956331860724565,0.4970123819541626,0.0,0.3333333333333333,6,0,"Contexte botanique/médical, plantes locales, procédés techniques"
678,0.5257856140532875,0.2839984300093457,0.5,0.6666666666666666,6,0,Structures indigènes et environnement naturel historique
679,-0.45276612141827194,0.3672587025494792,0.3333333333333333,0.3333333333333333,6,0,"Origine native, authenticité intrinsèque, distinction étrangère."
680,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Étymologie et terminologie historique des indigènes
681,-0.10994429542863471,0.8357480463309861,0.5714285714285714,0.5,6,0,"Contexte colonial, pouvoir, santé, problèmes sociaux."
682,0.0782061887005775,0.8829298796057102,0.5714285714285714,0.5,6,0,Contexte institutionnel administratif européen-indigène.
683,0.4938084035395125,0.31949417923798723,0.5,0.6666666666666666,6,0,"Conflits coloniaux, interventions étrangères, droits indigènes."
684,0.7759402897989855,0.06967992337642476,0.8,0.8333333333333334,6,0,Contexte administratif colonial comparant indigènes et Français.
685,0.47495931819953063,0.3411331931330179,0.6666666666666666,0.6666666666666666,6,0,Toponymes locaux donnés par indigènes
686,0.8164965809277261,0.047420655584319515,0.0,0.5,6,0,Références botaniques géographiques précises plantes arbres.
687,0.6556100681071859,0.15748355282716903,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial administratif et territorial spécifique.
688,-0.4649905549752772,0.3527834167236008,0.0,0.3333333333333333,6,0,Traditions historiques locales et légendaires.
689,0.3744638735912176,0.46455844955200476,0.6666666666666666,0.6666666666666666,6,0,Distinction culturelle ou sociale indigène vs étranger
690,0.3886793218888591,0.4463402236554412,0.6666666666666666,0.6666666666666666,6,0,Influence européenne sur pratiques indigènes
691,-0.3495943175381577,0.49697156591060304,0.5,0.3333333333333333,6,0,Contexte éducatif légal algérien coutumes indigènes
692,0.45224923453165256,0.36787527374379786,0.5,0.6666666666666666,6,0,Éducation et administration coloniale indigène
693,0.9790214675542799,0.0006555319216393403,1.0,1.0,6,0,Pratiques locales spécifiques contrastées avec étrangères
694,0.36284423537614496,0.47961894622180734,0.6666666666666666,0.6666666666666666,6,0,Classification administrative coloniale des indigènes
695,0.4190666247677027,0.4081976402046812,0.5,0.6666666666666666,6,0,"""Systèmes intégralement indigènes, pureté soulignée"""
696,-0.3246421278951321,0.5301442327080862,0.3333333333333333,0.3333333333333333,6,0,"Origine locale, contraste avec influences extérieures."
697,-0.12038585308576899,0.8202935816255914,0.6666666666666666,0.5,6,0,"Interactions coloniales historiques, commerce, conversion religieuse"
698,0.9909611949917868,0.0001221807587983511,1.0,1.0,6,0,"Produits agricoles locaux, contexte économique historique."
699,0.4635235823621443,0.3545096001588178,0.5,0.6666666666666666,6,0,Rôles fonctionnels indigènes en contexte colonial.
700,0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Remplacement structures étrangères par indigènes administratifs
701,0.5876425282492701,0.21999966574107674,0.8,0.8333333333333334,6,0,Industries artisanales locales en contexte colonial
702,0.9905211130872971,0.00013434810999249998,1.0,1.0,6,0,Justice indigène dans contexte colonial administratif
703,-0.38202872398020804,0.454834685779595,0.3333333333333333,0.3333333333333333,6,0,Statut administratif et droits des indigènes colonisés
704,0.36589586144252173,0.47564923681256094,0.6666666666666666,0.6666666666666666,6,0,Distinction culturelle dans contexte colonial.
705,-0.4868644955601477,0.3274057153928329,0.0,0.3333333333333333,6,0,Conflit militaire colonial impliquant indigènes.
706,0.41816669879145346,0.4093109746579743,0.6666666666666666,0.6666666666666666,6,0,"Contexte militaire colonial, distinction Européens-indigènes"
707,0.5922200922639822,0.21552295024742074,0.5,0.6666666666666666,6,0,Traduction historique de noms indigènes
708,0.9757626125530422,0.0008740572872372353,1.0,1.0,6,0,Formation clergé local dans missions catholiques
709,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Indigènes associés à pratiques religieuses spécifiques
710,0.09502286762911605,0.8578946957013783,0.5714285714285714,0.5,6,0,Mélange culturel colonial et interactions sociales.
711,0.7931590533305231,0.05975010938992216,0.5,0.6666666666666666,6,0,"Contexte festif culturel, activités traditionnelles, spectacle."
712,0.9762956279494205,0.0008361861706832418,1.0,1.0,6,0,Contexte militaire et colonial des indigènes.
713,0.4714045207910317,0.3452714989013448,0.5,0.6666666666666666,6,0,"""Sucre indigène dans contexte industriel français"""
714,-0.3644054444067475,0.47758677482067907,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, rôle économique et pouvoir indigène."
715,0.9838699100999075,0.0003881713384940105,1.0,1.0,6,0,Transactions foncières sous administration coloniale.
716,0.972532626915773,0.0011213234059858509,1.0,1.0,6,0,Aspects juridiques des relations entre indigènes
717,-0.13538810472195728,0.7981586707607482,0.4,0.5,6,0,Rôles militaires/administratifs indigènes période coloniale française
718,-8.326672684688674e-17,1.0,0.4,0.5,6,0,"Fabrication locale, contexte scientifique, produits naturels"
719,0.8660254037844387,0.025721420742506457,0.0,0.5,6,0,Santé des enfants indigènes dans dispensaires
720,-0.727606875108999,0.10119150721829538,0.6666666666666666,0.5,6,0,"Contexte ethnique, géographique, historique, interaction coloniale"
721,0.5477225575051661,0.26057454736802577,0.0,0.5,6,0,Violence coloniale contre indigènes critiquée
722,0.0,1.0,0.5714285714285714,0.5,6,0,Développement structurel indigène en contexte colonial.
723,0.615360524829932,0.19346805943908,0.5,0.6666666666666666,6,0,Hôpitaux indigènes dans contexte colonial médical
724,0.43428120802608244,0.38953094228018414,0.5,0.6666666666666666,6,0,Interactions coloniales spécifiques avec perceptions européennes
725,0.7276068751089991,0.10119150721829523,0.6666666666666666,0.5,6,0,Contexte administratif médical industriel colonial spécifique
726,0.658585559938142,0.15494744417575748,0.75,0.6666666666666666,6,0,Contexte institutionnel ou économique spécifique.
727,0.7134676899329874,0.11138888618286075,0.8571428571428571,0.8333333333333334,6,0,"Indigènes en rôles institutionnels, noms propres."
