,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
945,0.2672612419124245,0.6086531814853784,0.0,0.5,6,0,"Botanique, plantes à l'état naturel, région spécifique"
946,0.5342054792597568,0.27491635739999815,0.75,0.6666666666666666,6,0,Contraste local-exotique en agriculture/industrie
947,-0.45291081365783825,0.36708617065763643,0.5,0.3333333333333333,6,0,"Rôles militaires/administratifs, distinctions ethniques, colonisation"
948,0.3478124705560485,0.49931934267128586,0.75,0.6666666666666666,6,0,"Contexte colonial, domination, perspective colonisateur."
949,0.9799118698777319,0.0006012463462905897,1.0,1.0,6,0,"Contexte botanique, plantes locales, caractéristiques florales."
950,0.7193756642098789,0.10707544103189502,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, domination et résistance indigène"
951,-0.1065761390798719,0.8407410625017272,0.4,0.5,6,0,Usage scientifique de plantes ou substances locales
952,-0.762770071396474,0.07774164094789969,0.0,0.16666666666666666,6,0,"Conflit colonial, indigènes sous domination étrangère."
953,0.11340959542474854,0.8306149290199496,0.4,0.5,6,0,Indigènes intégrés dans systèmes coloniaux européens
954,0.5104851915074737,0.3007871903518011,0.5,0.6666666666666666,6,0,Contraste culturel et influence extérieure.
955,0.40422604172722165,0.4266859408182543,0.5,0.6666666666666666,6,0,"Colonisation espagnole, exploitation indigènes, Amérique."
956,-0.44513190725972573,0.3764018946284028,0.0,0.3333333333333333,6,0,Acculturation et adoption de pratiques européennes
957,-0.4905114715879727,0.3232416914556917,0.0,0.3333333333333333,6,0,Pratiques culturelles indigènes Afrique du Nord historiques
958,0.32602250298283575,0.5282928210638796,0.6666666666666666,0.6666666666666666,6,0,Interaction coloniale avec indigènes en contexte militaire
959,0.4509876168016974,0.3693817222688131,0.6666666666666666,0.6666666666666666,6,0,"Contexte botanique, classification taxonomique précise."
960,0.0,1.0,0.0,0.5,6,0,Plantes médicinales locales en pharmacopée française.
961,-0.5298129428260177,0.2796402970348006,0.5,0.3333333333333333,6,0,"Interactions coloniales, noms dérivés, références culturelles"
962,0.8320502943378439,0.03994196807171865,0.0,0.5,6,0,Produits ou plantes locaux d'Europe.
963,0.30207229640147215,0.5606732523472072,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, perspective paternaliste, relations de pouvoir."
964,0.8660254037844388,0.025721420742506457,0.6666666666666666,0.5,6,0,"Origines culturelles historiques, contexte mythologique/juridique."
965,0.7716264163491768,0.07227638624831065,0.8,0.8333333333333334,6,0,Pratiques religieuses musulmanes indigènes Maghreb/Algérie
966,0.6513697572856771,0.16112777836542158,0.8571428571428571,0.8333333333333334,6,0,Unités militaires locales dans contextes coloniaux.
967,0.1931815636313085,0.7138323371950532,0.5,0.6666666666666666,6,0,"Indigènes, statut fiscal, Mauritanie, Tunis, aisés"
968,,,0.0,0.5,6,0,Produits locaux comparés à alternatives étrangères.
969,0.15242624470826982,0.7731313503370039,0.4,0.5,6,0,Noms locaux historiques ou géographiques anciens.
970,0.3444474819135861,0.5037621023278844,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires coloniaux spécifiques
971,0.5854709249535844,0.2221363631636514,0.8,0.8333333333333334,6,0,"Contexte légal/historique, distinctions culturelles précises."
972,-0.2672612419124244,0.6086531814853787,0.0,0.3333333333333333,6,0,Interactions historiques spécifiques avec indigènes influencés.
973,0.3638034375544995,0.47837007115347485,0.5,0.6666666666666666,6,0,Comparaison institutionnelle indigènes et étrangers.
974,0.08399210511316169,0.8743081107786286,0.4,0.5,6,0,Statut légal ou administratif des indigènes.
975,-0.4546988617231417,0.36495644206599187,0.0,0.3333333333333333,6,0,Ressources économiques locales vs étrangères
976,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,"Sucre local, contexte économique et industriel."
977,-0.314465003992659,0.5438509392054995,0.3333333333333333,0.3333333333333333,6,0,Origine locale contrastée avec éléments extérieurs.
978,-0.21544915434710463,0.6818266643252214,0.3333333333333333,0.3333333333333333,6,0,"Conflit, colonisation, interaction culturelle forcée."
979,-0.39791858180796824,0.4346251817943083,0.0,0.3333333333333333,6,0,Contexte institutionnel ou économique formel des indigènes
980,0.567480306535024,0.2401534878598831,0.5,0.6666666666666666,6,0,"Contexte militaire colonial, recrutement indigène loyal."
981,-0.15170860303506867,0.7741829201417882,0.3333333333333333,0.3333333333333333,6,0,Objets culturels locaux en contexte colonial
982,-0.5657523818560181,0.24191323832739994,0.0,0.16666666666666666,6,0,Indigène en contexte administratif ou politique.
983,0.5299577334302673,0.2794840922556426,0.5,0.6666666666666666,6,0,Toponymie indigène et étymologie linguistique
984,-0.41702882811414954,0.410720134186528,0.0,0.3333333333333333,6,0,Contexte économique local versus extérieur/importé.
985,-0.34583764993596966,0.5019252529230728,0.0,0.3333333333333333,6,0,Structures institutionnelles indigènes modernisées coloniales
986,0.08543576577167616,0.8721581607066159,0.0,0.5,6,0,"Indigènes haïtiens, révolution, conflit colonial français."
987,0.6648633107669044,0.14965419389144446,0.8,0.8333333333333334,6,0,Contexte de tension ou conflit impliquant indigènes
988,0.07612644106337937,0.8860309237138719,0.4,0.5,6,0,"Oppression coloniale, préjudice, géographie spécifique."
989,0.46175802712532416,0.35659109239329084,0.6666666666666666,0.6666666666666666,6,0,Pratiques agricoles traditionnelles locales et études
990,0.3285412300992244,0.5249194166004969,0.5,0.6666666666666666,6,0,Contexte littéraire d'authenticité culturelle locale
991,-6.938893903907228e-18,1.0,0.0,0.5,6,0,"Origine locale, absence d'influence extérieure"
992,-0.5299577334302673,0.2794840922556426,0.0,0.3333333333333333,6,0,Indigènes en contextes politiques et comparatifs spécifiques.
993,0.6041648507114487,0.20401739082202455,0.5,0.6666666666666666,6,0,Contributions financières et administratives des indigènes
994,0.0,1.0,0.0,0.5,6,0,"Origine locale d'objets, preuves scientifiques."
995,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Statistiques démographiques indigènes Afrique du Nord.
996,0.1924500897298752,0.7148887559557406,0.0,0.5,6,0,Caractéristiques esthétiques/morales indigènes en contextes exotiques
997,0.45858524745629303,0.3603424659944411,0.75,0.6666666666666666,6,0,Gestion administrative coloniale et douanière française
998,0.5951612113283926,0.2126662529655722,0.5,0.6666666666666666,6,0,"Industrie sucrière locale française, procédés innovants"
999,0.6862745098039216,0.13219651566893578,0.8,0.8333333333333334,6,0,Substances locales vs. exotiques en pharmacologie
1000,0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Classification démographique historique des indigènes
1001,0.3448807493577063,0.5031894051102643,0.6666666666666666,0.6666666666666666,6,0,Produits locaux dans contexte industriel économique
1002,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Comparaison historique indigènes avec autres groupes.
1003,0.42365927286816174,0.4025317946731054,0.0,0.5,6,0,"Interactions coloniales, transformation culturelle imposée."
1004,-0.42504548278205356,0.40082691263701503,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial économique et juridique spécifique
1005,-0.0789952505533365,0.8817535992107234,0.4,0.5,6,0,Produits locaux versus importations étrangères
1006,-0.7071067811865477,0.11611652351681548,0.0,0.5,6,0,"Esprit culturel régional, fierté locale France"
1007,-0.07881104062391009,0.8820281938486814,0.0,0.5,6,0,Rhubarbe indigène Angleterre France usage médicinal
1008,0.7640574479604161,0.07693600205863252,0.8,0.8333333333333334,6,0,"Plantes locales, amélioration, contexte agricole/botanique"
1009,0.0,1.0,0.0,0.5,6,0,"Indigènes de statut social élevé, interactions sociales."
1010,-0.08804509063256238,0.8682736240923677,0.0,0.5,6,0,"Première rencontre indigène avec Européens, voyage."
1011,0.5725983343138683,0.23497107792491367,0.5,0.6666666666666666,6,0,Origine naturelle et antériorité historique.
1012,0.991869783800371,9.888191784480285e-05,1.0,1.0,6,0,Droit indigène dans contexte juridique spécifique
1013,0.41146108653630215,0.4176385976111479,0.75,0.6666666666666666,6,0,"Interactions coloniales, perceptions européennes condescendantes."
1014,0.40866894826784994,0.4211225413195609,0.5,0.6666666666666666,6,0,Comparaison agricole locale vs étrangère
1015,0.2649064714130088,0.6119352567897149,0.5,0.6666666666666666,6,0,Analyse comparative historique ou écologique des indigènes
1016,0.3220968762570114,0.533562880924645,0.75,0.6666666666666666,6,0,Contexte administratif militaire économique colonial indigène
1017,-0.09534625892455928,0.8574140036991819,0.4,0.5,6,0,Distinction institutionnelle indigènes vs non-indigènes.
1018,0.474341649025257,0.34185096197745596,0.75,0.6666666666666666,6,0,Contexte militaire et juridique colonial français
1019,0.33035042472810616,0.5225001655934501,0.6666666666666666,0.6666666666666666,6,0,Rôles administratifs spécifiques d'indigènes en contexte colonial
1020,0.9805806756909203,0.0005620036227159811,0.6666666666666666,0.5,6,0,"""Indigène"" comme ""natif ou endémique localement"""
1021,-0.282842712474619,0.5870496397870564,0.0,0.5,6,0,Identité régionale historique comparée à l'Europe
1022,0.0,1.0,0.0,0.5,6,0,Chrétiens indigènes persécutés dans contextes historiques.
1023,-0.41208169184606713,0.41686553040650864,0.3333333333333333,0.3333333333333333,6,0,"Estimations démographiques historiques, colonisation européenne."
1024,0.0,1.0,0.0,0.5,6,0,Croisement et hybridation d'espèces indigènes
1025,0.39223227027636814,0.44182330768363004,0.0,0.5,6,0,Conflits armés historiques impliquant indigènes.
1026,-0.022027286681836344,0.9669644138119573,0.4,0.5,6,0,Traduction et modification des noms indigènes.
1027,-0.11215443081840881,0.8324737275511189,0.5714285714285714,0.5,6,0,Nomination indigène d'éléments naturels ou culturels
1028,-0.14332591242820386,0.7864832545338262,0.0,0.3333333333333333,6,0,Droits et intégration légale des indigènes.
1029,0.6260990336999412,0.18356686005527667,0.0,0.5,6,0,Maladies endémiques spécifiques à une région
1030,0.40866894826785,0.4211225413195609,0.5,0.6666666666666666,6,0,Races animales locales en élevage ovin
1031,0.9499679070317292,0.0036921950642840873,1.0,1.0,6,0,"Quartiers indigènes urbains, contexte colonial, interactions sociales"
1032,-0.5228800969479073,0.2871585039129274,0.0,0.3333333333333333,6,0,Indigènes tireurs dans contexte militaire colonial
1033,-0.04307304922539479,0.9354303826083136,0.4,0.5,6,0,"Contexte juridique colonial, statut légal d'indigènes."
1034,0.7917689358154582,0.060525796331766656,0.8,0.8333333333333334,6,0,"Contexte juridique, présomption légale, contrats indigènes"
1035,-0.5607721540920443,0.24701349120344998,0.0,0.3333333333333333,6,0,Statut indigène lié à droits/obligations spécifiques
1036,0.3632520026761045,0.47908791328344874,0.5,0.6666666666666666,6,0,"Interactions forcées, coutumes distinctes, rôle intermédiaire."
1037,-0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,"Contexte militaire, armes indigènes, triomphe, résistance."
1038,0.11245186684580527,0.8320332004068474,0.4,0.5,6,0,Expertise intellectuelle ou culturelle locale reconnue
1039,0.43839729948095285,0.3845323197977614,0.6666666666666666,0.6666666666666666,6,0,"Éléments naturels/culturels spécifiques, utilité locale."
1040,0.5577221392197332,0.2501576380156287,0.5,0.6666666666666666,6,0,Indigènes utilisés pour travaux manuels coloniaux.
1041,-0.09470274476207566,0.8583705588423667,0.4,0.5,6,0,"Caractéristiques physiques, psychologiques, comparaisons culturelles."
1042,-0.2933916149874638,0.5725399530841521,0.0,0.3333333333333333,6,0,"Révolution haïtienne, figures historiques, contexte militaire"
1043,0.11528574397767909,0.8278375040758635,0.4,0.5,6,0,Gestion coloniale administrative et légale des indigènes
1044,0.6448467555392494,0.16680232161979,0.8,0.8333333333333334,6,0,Origine géographique unique d'espèces biologiques
1045,0.8012181774038026,0.05534396585323203,0.8,0.8333333333333334,6,0,Distinction coloniale consommation indigènes Européens.
1046,0.48666426339228774,0.32763489926065514,0.0,0.5,6,0,Interactions légales indigènes-autorités en gestion forestière
1047,0.80188833032822,0.0549845839391714,0.8,0.8333333333333334,6,0,Authenticité littéraire et linguistique culturelle
1048,0.631144114733536,0.17898971435873368,0.8,0.8333333333333334,6,0,Exploitation économique des ressources indigènes.
1049,0.667124384994991,0.1477669257618933,0.8,0.8333333333333334,6,0,Origine géographique naturelle des plantes
1050,0.2672612419124244,0.6086531814853787,0.5,0.6666666666666666,6,0,Influence coloniale européenne sur indigènes.
1051,0.21821789023599247,0.677868828699249,0.0,0.5,6,0,Conflit militaire avec forces coloniales étrangères.
1052,0.9881049293224641,0.00021139752676372633,1.0,1.0,6,0,Interactions culturelles historiques des indigènes
1053,0.43428120802608244,0.38953094228018414,0.5,0.6666666666666666,6,0,Coutumes indigènes avec intervention extérieure.
1054,0.22750206262450146,0.6646343396327636,0.4,0.5,6,0,Contexte narratif/historique détaillé et local.
1055,0.38760126648920745,0.44771368835927483,0.6666666666666666,0.6666666666666666,6,0,Interactions historiques économiques-religieuses indigènes-étrangers
1056,0.516540885435685,0.29409896735359825,0.5,0.6666666666666666,6,0,Terminologie locale indigène contrastée avec européenne.
1057,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Comparaison indigènes-Européens, contexte médical/institutionnel."
1058,-0.021315227815974336,0.9680320004450108,0.4,0.5,6,0,"Contexte colonial/militaire, indigènes subordonnés/utilisés."
1059,-0.5720775535473555,0.23549636025944318,0.2857142857142857,0.16666666666666666,6,0,Relations de pouvoir asymétriques avec indigènes.
1060,0.21081851067789192,0.6884570897760042,0.6666666666666666,0.6666666666666666,6,0,"Structures locales spécifiques, contexte géographique distinct."
1061,0.9994259471398348,4.942104436571449e-07,1.0,1.0,6,0,Conflit militaire impliquant indigènes et armes
1062,0.38310708317909775,0.45345388720633617,0.5,0.6666666666666666,6,0,"Plantes médicinales locales, contexte botanique."
1063,0.654100987054616,0.1587764520917851,0.8571428571428571,0.8333333333333334,6,0,"Administration coloniale française, structure hiérarchique"
1064,0.4375949744936836,0.3855049294344018,0.0,0.5,6,0,"Contextes locaux spécifiques : artisanat, coutumes, religion."
1065,-0.8338131469312491,0.039132225117733004,0.0,0.16666666666666666,6,0,"Contexte historique/culturel, contraste avec influence étrangère"
1066,0.20416830405240097,0.6980028908037831,0.4,0.5,6,0,Origine non locale d'éléments naturels
1067,-0.05025189076296056,0.9246856132125831,0.4,0.5,6,0,Transformation culturelle des centres indigènes historiques
1068,0.7014988550605469,0.12035573645713765,0.8571428571428571,0.8333333333333334,6,0,Statistiques démographiques et administratives coloniales.
1069,0.29740895825796576,0.5670397843541899,0.5,0.6666666666666666,6,0,Contexte économique colonial avec précision quantitative.
1070,-8.326672684688674e-17,1.0,0.0,0.5,6,0,Institutions coloniales administrant populations indigènes
1071,0.26413527189768715,0.6130111132661794,0.0,0.5,6,0,Rituels culturels sino-étrangers avec détails spécifiques
1072,0.7733548753420889,0.0712308639950186,0.8,0.8333333333333334,6,0,Production locale de ressources naturelles/agricoles.
1073,0.07007127538005775,0.8950651113375565,0.5714285714285714,0.5,6,0,"Interactions culturelles coloniales, structures de pouvoir locales."
1074,-0.38014296063485287,0.45725253597220444,0.0,0.5,6,0,Origine géographique locale de plantes/informations
1075,0.7056422850727971,0.11721716888134218,0.8571428571428571,0.8333333333333334,6,0,Troupes indigènes dans contexte militaire colonial
1076,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Droits coutumiers et systèmes légaux indigènes
1077,-0.1772968828711745,0.7368412671725494,0.3333333333333333,0.3333333333333333,6,0,"Contexte historique, interactions extérieures, perception, géographie."
1078,-0.3307303977768177,0.5219924780794949,0.3333333333333333,0.3333333333333333,6,0,Activités économiques liées à la terre.
1079,2.7755575615628914e-17,1.0,0.4,0.5,6,0,"""Main-d'œuvre indigène en contexte colonial"""
1080,0.42593274920160307,0.3997369604785947,0.5,0.6666666666666666,6,0,Distinction juridique indigène-étranger contexte administratif.
1081,0.7886738695379159,0.062269321462037966,0.8571428571428571,0.8333333333333334,6,0,Production locale dans contexte économique protectionniste
1082,-0.9539980920057243,0.0031255892524456883,0.0,0.0,6,0,« Indigène » lié à lieux ou institutions spécifiques.
1083,0.7264208810441356,0.10203021382329178,0.8571428571428571,0.8333333333333334,6,0,« question indigène » dans contexte colonial administratif
1084,0.960768922830523,0.0022784262913801505,0.0,0.5,6,0,Races animales locales comparées à perfectionnées.
1085,0.412081691846067,0.4168655304065089,0.6666666666666666,0.5,6,0,Éléments spécifiques à une région géographique.
1086,0.3166965991371624,0.5408369188770993,0.6666666666666666,0.6666666666666666,6,0,Autorités indigènes en contexte administratif colonial
1087,0.40919660368228417,0.4204634147848579,0.75,0.6666666666666666,6,0,Contexte colonial économique agricole géographique historique
1088,-0.40081883401970775,0.43096867170316916,0.0,0.3333333333333333,6,0,Interaction institutionnelle indigène-européenne contextuelle
1089,0.7653837971759041,0.07610994734487567,0.8571428571428571,0.8333333333333334,6,0,"Indigènes coloniaux, contexte militaire-administratif français."
1090,0.8421601936380791,0.03540394323968556,0.8,0.8333333333333334,6,0,Plantes ou produits naturels géographiquement spécifiques.
1091,0.04735137238103784,0.9290260259266281,0.4,0.5,6,0,Comparaison espèces locales versus étrangères.
1092,0.9644398722958877,0.0018743007294649264,1.0,1.0,6,0,"Souveraineté historique, objets précieux, civilisations anciennes"
1093,0.6632331674447399,0.15102116617804232,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, assimilation, perspective de domination."
1094,0.5923057020691223,0.2154395802524649,0.5,0.6666666666666666,6,0,Indigènes comparés à étrangers en rôles formels
1095,-0.6585046078685182,0.155016211142167,0.0,0.3333333333333333,6,0,"Distribution ressources, classification économique/sociale indigènes"
1096,0.7565964330765576,0.08165768635407246,0.8571428571428571,0.8333333333333334,6,0,"Références géographiques, historiques ou culturelles spécifiques"
1097,0.4766412802163628,0.3391814094923553,0.5,0.6666666666666666,6,0,Amélioration zootechnique des races animales locales
1098,0.3397702419904174,0.5099568238917069,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale et droits indigènes
1099,0.9922588561330574,8.965601733637754e-05,1.0,1.0,6,0,"Races animales et végétales locales, caractéristiques spécifiques."
1100,0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,"Contexte économique-administratif, distinction local/étranger."
1101,0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,"Botanique, phénomènes observables, plantes indigènes"
1102,-0.6148789007925228,0.19391714571718488,0.0,0.16666666666666666,6,0,"Contexte colonial, élites indigènes, relations de pouvoir."
1103,0.7416418954669686,0.09150080431024718,0.8571428571428571,0.8333333333333334,6,0,"Contexte militaire colonial, unités indigènes spécifiques"
1104,0.02286348952287405,0.9657107415362646,0.4,0.5,6,0,Contexte institutionnel administratif/juridique indigène.
1105,0.28974867914979563,0.5775398046176601,0.6666666666666666,0.6666666666666666,6,0,"Contexte législatif colonial, distinction administrative."
1106,0.3130495168499706,0.5457651510506925,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial français, Algérie, distinction culturelle."
1107,0.24753688574416857,0.6362785220499286,0.6666666666666666,0.6666666666666666,6,0,Interaction culturelle indigène avec éléments externes.
1108,0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Origine locale de plantes ou matériaux.
1109,-0.10140402531267878,0.8484153194876024,0.4,0.5,6,0,Colonisation et gestion des ressources locales.
1110,0.24168412226141592,0.6445323482159783,0.5,0.6666666666666666,6,0,"Espèces natives, contexte botanique/zoologique"
1111,0.17134117475124783,0.7455033376859905,0.4,0.5,6,0,Interactions économiques indigènes-européens en Algérie
1112,0.6010898872219146,0.20695477798301637,0.5,0.6666666666666666,6,0,Caractères indigènes sur timbres ou pièces historiques
1113,0.5188745216627709,0.29153671080660115,0.5,0.6666666666666666,6,0,"Objets culturels traditionnels, usage quotidien détaillé"
1114,0.5446384672271748,0.26382064207994876,0.75,0.6666666666666666,6,0,"Contexte colonial, pouvoir, propriété, différenciation."
1115,0.5665288228870652,0.2411218685465043,0.6666666666666666,0.6666666666666666,6,0,"Langue et culture indigène, perspective ethnographique."
1116,0.39801487608399566,0.43450361665293685,0.6666666666666666,0.6666666666666666,6,0,Contexte juridique colonial Asie du Sud-Est 19ème siècle
1117,0.07352146220938077,0.8899165133405489,0.0,0.5,6,0,Indigènes en positions d'autorité coloniale.
1118,-0.025474090105633423,0.9617971302828561,0.5714285714285714,0.5,6,0,"Contexte colonial, régulation légale, distinction sociale."
1119,0.3684351787994524,0.47235375286071846,0.6666666666666666,0.6666666666666666,6,0,Interaction institutionnelle franco-indigène en contexte colonial
1120,0.7660642662948696,0.0756877162545471,0.5,0.6666666666666666,6,0,Règlements administratifs coloniaux sur indigènes fonctionnaires
1121,-0.025540472211939835,0.9616976219078606,0.4,0.5,6,0,Marginalisation sociale et exploitation des indigènes
1122,0.1993501201339108,0.7049359535730843,0.5,0.6666666666666666,6,0,Origine historique et autochtonie des peuples anciens
1123,-0.6075817785166744,0.2007734455659936,0.2857142857142857,0.16666666666666666,6,0,"Espèces ou peuples indigènes, contexte géographique spécifique"
1124,0.6797264168009602,0.13743669382618925,0.8,0.8333333333333334,6,0,Arbres indigènes en contexte botanique ou agricole.
1125,0.12886103387626735,0.8077783286181511,0.4,0.5,6,0,"Contexte militaire colonial, interaction Européens-indigènes"
1126,0.4233337566673018,0.40293249731690606,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial algérien, comparaison économique négative."
1127,-0.3663967458131496,0.47499863545129517,0.3333333333333333,0.3333333333333333,6,0,"Origine autochtone géographique, botanique, historique, juridique"
1128,0.030028540676910187,0.954970727551216,0.4,0.5,6,0,Disparition indigènes dans contexte colonial.
1129,0.0928476690885259,0.8611287018374204,0.4,0.5,6,0,"Contexte politique/social, absence d'influence étrangère."
1130,0.5257856140532875,0.2839984300093457,0.5,0.6666666666666666,6,0,Perception indigène phénomènes naturels et culturels spécifiques
1131,0.2747211278973781,0.5982851431689283,0.5,0.6666666666666666,6,0,Contraste indigène-étranger en contexte de valeur.
1132,0.365419152850572,0.4762686919085275,0.6666666666666666,0.6666666666666666,6,0,"Origine autochtone historique, distinction ethnique ancienne"
1133,0.36672734015931074,0.47456937575501024,0.75,0.6666666666666666,6,0,Dynamiques de pouvoir colonial et impact économique.
1134,0.9639723416734176,0.0019236064376389034,1.0,1.0,6,0,Interactions indigènes avec systèmes étrangers/colonisateurs.
1135,0.9826306090832325,0.0004499234755991125,1.0,1.0,6,0,"Tirailleurs indigènes, contexte militaire algérien 19ème siècle"
1136,-0.4703604341917986,0.3464903701936957,0.0,0.5,6,0,Témoignages indigènes sur événements historiques spécifiques
1137,0.8194651785206905,0.04594716302028232,0.8,0.8333333333333334,6,0,Dynasties autochtones historiques et civilisationnelles.
1138,0.4485613040162566,0.37228493572775356,0.6666666666666666,0.6666666666666666,6,0,"Contexte légal-administratif colonial, biens indigènes."
1139,0.21471215393991142,0.6828810247728684,0.6666666666666666,0.6666666666666666,6,0,Tribu indigène dans contexte colonial administratif.
1140,0.2886751345948129,0.579015428715898,0.75,0.6666666666666666,6,0,Contexte colonial administratif et économique.
1141,-0.27183014110978115,0.6022977738443103,0.3333333333333333,0.3333333333333333,6,0,Contexte militaire administratif colonial Algérie 19ème siècle
1142,-0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,"Contexte colonial, relations de pouvoir, perception européenne."
1143,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,"Origine historique, distinction indigènes/non-indigènes"
1144,0.4432905934241564,0.3786188624927764,0.5,0.6666666666666666,6,0,Étude et utilisation de ressources indigènes
1145,-0.14907119849998612,0.7780495489000205,0.0,0.5,6,0,Résistance indigène historique à domination étrangère.
1146,-0.3758230140014145,0.4628066523030629,0.0,0.3333333333333333,6,0,Statut socio-économique et légal des indigènes
1147,0.9557790087219501,0.002890007117100746,0.0,0.5,6,0,Opposition religieuse et uniformisation culturelle indigène
1148,0.8076943748474859,0.05191630943410243,0.8,0.8333333333333334,6,0,Origine historique des populations autochtones.
1149,0.4014752494317705,0.4301424931378385,0.6666666666666666,0.6666666666666666,6,0,Interactions coloniales avec groupes indigènes spécifiques.
1150,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Conflit violent impliquant des indigènes.
1151,0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,Indigènes occupant rôles prestigieux coloniaux historiques
1152,0.6000991981489792,0.20790477863371357,0.5,0.6666666666666666,6,0,Indigènes en contexte militaire colonial.
1153,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,Production locale vs importation économique
1154,0.15745916432444346,0.7657632266247949,0.5,0.6666666666666666,6,0,Progrès économique et social des indigènes
1155,0.4006442122298056,0.43118854172976034,0.6666666666666666,0.6666666666666666,6,0,Classification administrative coloniale des communes indigènes
1156,0.46286426027739125,0.3552863982961202,0.5,0.6666666666666666,6,0,"Éducation formelle indigènes, méthode et valeur enseignement"
1157,-0.052057920629535376,0.921983658243542,0.5714285714285714,0.5,6,0,Contexte économique et administratif des indigènes
1158,0.05415303610738827,0.9188498491176674,0.5714285714285714,0.5,6,0,Description exotique et hiérarchie sociale coloniale.
1159,0.0,1.0,0.0,0.5,6,0,Pratiques culturelles indigènes comparées à d'autres.
1160,0.670820393249937,0.14470399860633035,0.5,0.6666666666666666,6,0,"Produits locaux, contexte économique législatif."
1161,0.7747579259662951,0.07038727309103501,0.5,0.6666666666666666,6,1,Origine locale de plantes ou produits naturels
1162,0.4685212856658181,0.3486411394402041,0.0,0.5,6,0,Autonomie locale dans structures religieuses ou économiques
1163,0.97348012378367,0.0010456299864771118,1.0,1.0,6,0,"Chasse traditionnelle indigène, réglementation coloniale."
1164,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Indigènes en rébellion militaire sous oppression.
1165,0.34641016151377546,0.5011693674201635,0.5,0.6666666666666666,6,0,"Contexte colonial/militaire, opposition Européens, connotation négative"
1166,0.7403917014123962,0.09234636175889341,0.8,0.8333333333333334,6,0,Faune locale ou mots régionaux comparés.
1167,0.31225312569201286,0.5468429658571191,0.5,0.6666666666666666,6,0,Influence culturelle historique sur indigènes
1168,0.3578535898998524,0.4861328359036267,0.5,0.6666666666666666,6,0,Langue indigène en contexte de traduction.
1169,0.38490017945975075,0.45116085521480004,0.0,0.5,6,0,Pratiques artisanales indigènes liées aux plantes
1170,0.6537422771563496,0.15908443314028817,0.8,0.8333333333333334,6,0,Produits médicaux ou botaniques locaux spécifiques
1171,0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,"Plantes locales médicinales ou utilitaires, contexte scientifique."
1172,-0.18549555830406728,0.7249479839770872,0.3333333333333333,0.3333333333333333,6,0,Interactions économiques et juridiques coloniales spécifiques.
1173,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Plantes indigènes, caractéristiques botaniques spécifiques."
1174,0.7330622017900602,0.09737325057543401,0.8,0.8333333333333334,6,0,Contexte historique culturel Russie Europe de l'Est.
1175,0.49613893835683387,0.31685484641635964,0.0,0.5,6,0,Indigènes dans contexte militaire colonial hiérarchique
1176,0.6114475010757655,0.19712908979055382,0.5,0.6666666666666666,6,0,"Groupes ethniques spécifiques, rôles historiques précis."
1177,0.29361010975735186,0.5722404435431685,0.5,0.6666666666666666,6,0,Ressources locales en contexte technique ou quantitatif.
1178,0.09407208683835973,0.8593081179143115,0.0,0.5,6,0,Bois et arts régionaux spécifiques.
1179,-0.45588330880750655,0.36354805765215703,0.5,0.3333333333333333,6,0,Interactions historiques coloniales et raciales indigènes
1180,0.5173964776109785,0.29315857317526717,0.5,0.6666666666666666,6,0,"Espèces végétales indigènes, noms scientifiques latins."
1181,0.31216146669728795,0.5469670528789033,0.6666666666666666,0.6666666666666666,6,0,"Hiérarchie coloniale administrative, agents indigènes comparés."
1182,-0.08804509063256244,0.8682736240923677,0.0,0.5,6,0,Distinction honorifique ou légale des indigènes.
1183,0.3396291366019412,0.5101440575035872,0.5,0.6666666666666666,6,0,Interactions coloniales avec chefs indigènes historiques
1184,0.1083632878821919,0.8380913016659219,0.4,0.5,6,0,Groupes ethniques indigènes contrastés avec Européens.
