,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
2134,-0.44721359549995787,0.373900966300059,0.0,0.3333333333333333,6,0,Indigènes dans contextes coloniaux et administratifs spécifiques
2135,0.7009039702739968,0.12080932113010676,0.8571428571428571,0.8333333333333334,6,0,Interaction indigènes avec structures de pouvoir.
2136,0.23643312187173016,0.651958696375155,0.0,0.5,6,0,Comparaison légale/biologique indigènes vs Européens.
2137,0.42426406871192845,0.40178766311618075,0.0,0.5,6,0,"Métissage, résistance coloniale, expertise locale."
2138,0.39735970711951324,0.435330942514376,0.5,0.6666666666666666,6,0,Éducation indigènes musulmans Afrique du Nord colonial
2139,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Produits locaux dans contexte industriel économique
2140,0.67977486185934,0.13739760309184845,0.8571428571428571,0.8333333333333334,6,0,Systèmes judiciaires coutumiers indigènes.
2141,0.536828127095019,0.2721105654230362,0.5,0.6666666666666666,6,0,Perception coloniale paternaliste des indigènes.
2142,0.7416418954669686,0.09150080431024718,0.8,0.8333333333333334,6,0,Contraste indigène avec éléments étrangers/colonisateurs.
2143,0.3689323936863109,0.47170930848529646,0.6666666666666666,0.6666666666666666,6,0,Réglementations administratives coloniales pour indigènes
2144,-0.10286889997472799,0.8462409299319541,0.4,0.5,6,0,Caractéristiques culturelles/intellectuelles intrinsèques locales
2145,0.9816160794855359,0.0005038462068952462,1.0,1.0,6,0,"Contextes géographiques, culturels, ou religieux spécifiques."
2146,0.9990958406831212,1.2258865284872786e-06,1.0,1.0,6,0,Contexte colonial administratif et judiciaire indigène.
2147,0.8211504164390167,0.045120313976450416,0.8,0.8333333333333334,6,0,"Vignes indigènes, phylloxéra, viticulture technique."
2148,-0.35646589433789816,0.4879488508296506,0.3333333333333333,0.3333333333333333,6,0,"Contexte économique/agricole, comparaison avec éléments étrangers."
2149,0.08882311833686546,0.8671157095492851,0.5714285714285714,0.5,6,0,Administration coloniale des affaires indigènes.
2150,0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,Produits locaux dans contexte économique industriel
2151,0.43475559389442986,0.38895371400972545,0.5,0.6666666666666666,6,0,Statut légal/administratif des indigènes en conflit.
2152,0.3651483716701108,0.4766206672728413,0.0,0.5,6,0,Leadership indigène en contexte militaire historique
2153,0.6745941808356963,0.14160498092574375,0.8,0.8333333333333334,6,0,Usage local et dénomination de ressources naturelles.
2154,0.4850712500726662,0.32946033078190273,0.0,0.5,6,0,Restitution légale des terres post-conquête.
2155,0.7351192396583957,0.09595046805539038,0.8,0.8333333333333334,6,0,Contexte historique rébellion haïtienne cause indigène.
2156,-0.7446675212826984,0.0894688530882643,0.2857142857142857,0.16666666666666666,6,0,"Contexte colonial militaire/administratif, comparaison Européens."
2157,-0.43643578047198484,0.3869116417179262,0.0,0.3333333333333333,6,0,Interaction administrative indigènes-Européens contextes professionnels
2158,-0.02118092711370631,0.9682333605468282,0.4,0.5,6,0,"Contexte militaire, tirailleurs indigènes, unités spécifiques."
2159,0.19653653462412565,0.7089909680458225,0.0,0.5,6,0,"Administration coloniale, budgets indigènes, 19ème-20ème siècle"
2160,0.1965365346241256,0.7089909680458225,0.0,0.5,6,0,Traditions culturelles historiques et nationales indigènes
2161,0.44099479550929294,0.38138934899214255,0.75,0.6666666666666666,6,0,Distinction linguistique/culturelle indigène vs étranger
2162,-0.4490821841210201,0.37166100546919395,0.0,0.3333333333333333,6,0,Flore locale et caractéristiques géographiques
2163,-0.9344767269690313,0.006299293451632799,0.0,0.0,6,0,Équivalent local comparé à élément étranger.
2164,0.15430334996209186,0.7703819196992681,0.0,0.5,6,0,Comparaison critique compétences indigènes vs autres groupes
2165,0.07672157539313468,0.8851434361838552,0.5714285714285714,0.5,6,0,"Contextes coloniaux, interactions Européens-indigènes, domination."
2166,0.29430285970127185,0.5712911098839741,0.6666666666666666,0.6666666666666666,6,0,Réglementation coloniale indigènes versus Européens.
2167,0.7707840291806354,0.07278844280234535,0.8,0.8333333333333334,6,0,Protectionnisme économique et production locale
2168,0.0,1.0,0.0,0.5,6,0,Noms indigènes géographiques ou traditionnels.
2169,0.1947169534044942,0.7116158865454767,0.5714285714285714,0.5,6,0,Contexte légal administratif colonial avec indigènes
2170,0.5119921115897169,0.29911759481407696,0.5,0.6666666666666666,6,0,"Élevage animal, croisement races locales"
2171,0.7970533969860858,0.057601571798804464,0.8,0.8333333333333334,6,0,Sucre de betterave produit localement.
2172,0.3276927682076163,0.526055090276904,0.5,0.6666666666666666,6,0,"Interactions sociales, culturelles, économiques indigènes"
2173,0.063887656499994,0.904298898222458,0.0,0.5,6,0,Pratiques culturelles indigènes Amérique latine Caraïbes
2174,0.4332242888591059,0.3908180454312571,0.5,0.6666666666666666,6,0,Interactions sceptiques avec indigènes en exploration historique
2175,0.7067583668854311,0.11637796297772209,0.8,0.8333333333333334,6,0,Plantes locales avec noms scientifiques botaniques.
2176,-0.049147318718299,0.9263383785876703,0.5714285714285714,0.5,6,0,"Contexte géographique précis, contraste avec étrangers."
2177,0.7886634291910519,0.062275241166295826,0.8,0.8333333333333334,6,0,"Espèces indigènes, contexte scientifique, géographie précise"
2178,0.9898267954648649,0.00015471470249505138,1.0,1.0,6,0,"Réformes coloniales, Algérie, droits des indigènes."
2179,0.7434276691332811,0.09029904515826614,0.8,0.8333333333333334,6,0,Origine locale de plantes ou éléments culturels
2180,0.0,1.0,0.5714285714285714,0.5,6,0,"Conflit colonial, administration indigène, tension culturelle."
2181,-0.1490711984999859,0.7780495489000209,0.0,0.5,6,0,Reconnaissance institutionnelle des pratiques indigènes.
2182,0.7051777784624214,0.11756721874208444,0.8,0.8333333333333334,6,0,Croisement races animales locales françaises.
2183,0.07784989441615228,0.8834610671467296,0.4,0.5,6,0,"Plantes natives, contexte botanique spécifique"
2184,0.6227991553292185,0.18658655773668742,0.5,0.6666666666666666,6,0,"Contexte colonial militaire, loyauté ou rébellion."
2185,0.3968656320672313,0.435955182756265,0.5,0.6666666666666666,6,0,Production locale ou caractéristiques culturelles natives
2186,-0.4210759605332595,0.4057154883253998,0.0,0.3333333333333333,6,0,Coutumes indigènes liées à éléments naturels.
2187,-0.12549116102763175,0.8127513778367228,0.4,0.5,6,0,Langue ou culture locale spécifique contrastée.
2188,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Conflit lois françaises-coutumes indigènes mariage
2189,0.577350269189626,0.23019964108049878,0.5,0.6666666666666666,6,0,Indigènes en rôles militaires coloniaux spécifiques.
2190,-0.1320676359488436,0.8030502987158235,0.5714285714285714,0.5,6,0,"Contexte culturel géographique spécifique, opposition étrangère"
2191,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Expertise culturelle et environnementale indigène
2192,0.4054424270396917,0.42516039453961524,0.75,0.6666666666666666,6,0,Gestion coloniale administrative des indigènes.
2193,0.40269363312841466,0.42861038542589797,0.75,0.6666666666666666,6,0,"Contexte colonial, législation, éducation, conflit."
2194,0.3478124705560485,0.49931934267128586,0.5,0.6666666666666666,6,0,Droits indigènes sur ressources naturelles coloniales
2195,0.7365021550234891,0.09499919696375692,0.8,0.8333333333333334,6,0,Communication logistique par indigènes en contexte colonial
2196,0.7283767556270053,0.10064870927128976,0.8571428571428571,0.8333333333333334,6,0,Structures administratives coloniales en Algérie
2197,0.11256579987082013,0.8318644641564589,0.4,0.5,6,0,"Institutions coloniales françaises, contextes administratifs spécifiques"
2198,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"Plantes indigènes, contexte botanique éducatif"
2199,0.5933040908458098,0.21446827436127258,0.5,0.6666666666666666,6,0,Classification botanique et géographique des indigènes
2200,-0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,Contexte colonial géographique ethnique spécifique
2201,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Amélioration zootechnique des races animales indigènes
2202,-0.11076975512434223,0.8345249363633291,0.5714285714285714,0.5,6,0,Structures locales coloniales ou post-coloniales
2203,0.4472135954999581,0.3739009663000587,0.6666666666666666,0.5,6,0,"Éléments physiques locaux, contraste avec étrangers."
2204,0.719667386334413,0.10686439957601983,0.8,0.8333333333333334,6,0,"Plantes natives, contexte botanique détaillé."
2205,0.41022824155831467,0.4191757208153405,0.5,0.6666666666666666,6,0,"Industrie du sucre indigène, protectionnisme économique."
2206,0.5814018997338111,0.22616226021344865,0.5,0.6666666666666666,6,0,Origine géographique naturelle d'espèces biologiques.
2207,0.8691982616052153,0.024544692481697838,0.8,0.8333333333333334,6,0,Régulation administrative coloniale des indigènes.
2208,0.3572948005052483,0.4868638503382072,0.5,0.6666666666666666,6,0,Ressources locales utilisées comme substituts pratiques
2209,0.4685212856658182,0.3486411394402041,0.0,0.5,6,0,Origines raciales historiques en Europe.
2210,0.7753148860571065,0.07005366635265421,0.8,0.8333333333333334,6,0,"Étymologie historique, influence gréco-latine, transformation linguistique"
2211,0.22097086912079617,0.6739384929282003,0.6666666666666666,0.6666666666666666,6,0,"Contexte historique-militaire, lieux géographiques spécifiques."
2212,-0.9397934234884375,0.005328128424646831,0.0,0.5,6,0,Comparaison historique populations indigènes et extérieures
2213,0.6795208855361119,0.13760259199037175,0.8571428571428571,0.8333333333333334,6,0,"Espèces indigènes, termes locaux, contexte géographique"
2214,0.40866894826784994,0.4211225413195609,0.5,0.6666666666666666,6,0,Vignes locales avec valeur économique spécifique.
2215,,,0.0,0.5,6,0,"Plantes locales, caractéristiques botaniques détaillées"
2216,-0.4472135954999579,0.373900966300059,0.0,0.5,6,0,"Caractéristiques locales distinctes, opposition à l'étranger."
2217,0.7235450106338155,0.10407667906180933,0.8,0.8333333333333334,6,0,Juridiction indigène musulmane sous régime colonial
2218,-0.1460377150533707,0.7825007016325983,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial français militaire/administratif.
2219,0.22951558838404773,0.6617717602612094,0.6666666666666666,0.6666666666666666,6,0,Contraste économique/légal indigène vs étranger
2220,0.5345224838248489,0.2745766290948478,0.5,0.6666666666666666,6,0,Imposition linguistique et culturelle européenne aux indigènes
2221,-0.08192319205190399,0.8773901219625868,0.0,0.5,6,0,Pratiques culturelles distinctes des indigènes.
2222,0.20044593143431827,0.7033579184353727,0.5,0.6666666666666666,6,0,Comparaison scientifique de variétés locales et étrangères
2223,-0.05659571496106286,0.9151970677168954,0.4,0.5,6,0,Indigènes en rôles militaires/administratifs coloniaux.
2224,0.2572829131756505,0.6225909868017222,0.6666666666666666,0.6666666666666666,6,0,Conflit colonial/militaire avec perspective européenne
2225,0.9467292624062575,0.004181072135640287,1.0,1.0,6,0,Contexte législatif-administratif colonial spécifique
2226,0.8892972917998877,0.01770429860012411,0.0,0.5,6,0,"Plantes locales, propriétés botaniques, utilisation pratique."
2227,-0.30207229640147215,0.5606732523472072,0.3333333333333333,0.3333333333333333,6,0,Distinction sociale/historique avec implications statutaires.
2228,-0.5292089035675851,0.2802923134569615,0.0,0.3333333333333333,6,0,Structures de pouvoir indigènes en contexte colonial.
2229,0.9733285267845755,0.0010575646158306657,1.0,1.0,6,0,Indigènes en rôles militaires spécifiques.
2230,0.9954037839433629,3.163925506252629e-05,1.0,1.0,6,0,Plantes indigènes dans contextes botaniques et paysagers
2231,0.0,1.0,0.0,0.5,6,0,"Usage médical/botanique de ""indigène"" pour remèdes locaux"
2232,0.7660813729123286,0.07567711530675787,0.8,0.8333333333333334,6,0,"Indigènes en agriculture coloniale, interaction technologique."
2233,0.3674012146126253,0.4736947570215218,0.6666666666666666,0.6666666666666666,6,0,Classification raciale des peuples indigènes historiques
2234,0.37022165167726306,0.4700395659283297,0.5,0.6666666666666666,6,0,Indigènes dans conflits historiques antiques majeurs
2235,0.3750457847507963,0.46380816927386137,0.6666666666666666,0.6666666666666666,6,0,"Interactions juridiques indigènes-étrangers, Égypte ottomane"
2236,0.06388765649999396,0.904298898222458,0.4,0.5,6,0,"Contexte géographique précis, produit local, analyse scientifique."
2237,-0.13377402713694175,0.8005359351995348,0.0,0.3333333333333333,6,0,Statut juridique colonial des indigènes français
2238,0.41122346675963095,0.4179347184952911,0.6666666666666666,0.6666666666666666,6,0,"Matériaux ou éléments locaux, naturels, originaires."
2239,-0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Superstitions et mœurs indigènes en contexte culturel.
2240,0.5516772843673705,0.2564349645483267,0.0,0.5,6,0,Structures organisationnelles indigènes formelles
2241,-0.43514263457633695,0.3884829839533726,0.5,0.3333333333333333,6,0,Caractéristiques locales intrinsèques et distinctives
2242,-0.7063804258010165,0.1166618494603305,0.0,0.16666666666666666,6,0,Contraste culturel local vs étranger
2243,0.6632331674447398,0.15102116617804232,0.8,0.8333333333333334,6,0,Enseignement indigène colonial en Asie du Sud-Est
2244,-0.7419985160044522,0.09126024444398562,0.0,0.5,6,0,Institutions politiques et judiciaires indigènes.
2245,-0.4527923591472057,0.3672274144135283,0.5,0.3333333333333333,6,0,"Contexte militaire colonial, interaction avec Européens."
2246,0.6825236327899351,0.13518744665126234,0.8571428571428571,0.8333333333333334,6,0,"Administration coloniale, lois et règlements indigènes."
2247,2.7755575615628914e-17,1.0,0.4,0.5,6,0,Caractéristiques distinctives de groupes indigènes spécifiques
2248,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Comparaison botanique variétés indigènes et non-indigènes
2249,0.13991831155211937,0.7914921324325112,0.4,0.5,6,0,Indigènes comme spectateurs d'influence coloniale.
2250,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,Plantes introduites devenues localement indigènes
2251,0.44721359549995787,0.373900966300059,0.5,0.6666666666666666,6,0,"Espèces végétales locales, classification botanique"
2252,0.37487899712504835,0.46402317600356036,0.5,0.6666666666666666,6,0,Rôles militaires indigènes Algérie coloniale française
2253,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Conflit colonial, perception négative des indigènes."
2254,0.23675686190518916,0.6515002694153437,0.6666666666666666,0.6666666666666666,6,0,Authenticité culturelle et origine spécifique
2255,-0.7145896010104965,0.11056400725289262,0.0,0.3333333333333333,6,0,Interaction coloniale religieuse-administrative avec indigènes
2256,-0.347451714165336,0.4997950821802623,0.5,0.3333333333333333,6,0,"Contexte géographique, zoologique ou économique spécifique"
2257,0.9698185770838982,0.0013526310287961128,1.0,1.0,6,0,Indigènes en rôles administratifs ou électoraux formels
2258,0.4120816918460671,0.4168655304065089,0.5,0.6666666666666666,6,0,"Peuples indigènes Amériques, contexte historique spécifique"
2259,0.46980923864981705,0.3471344589032949,0.75,0.6666666666666666,6,0,Origine locale contrastée avec influence étrangère.
2260,-0.37139067635410383,0.46852713556223086,0.0,0.5,6,0,Comparaison économique légale Européens-indigènes.
2261,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,"Indigènes aisés, contexte géographique spécifique"
2262,0.29962570166335345,0.5640109802479633,0.6666666666666666,0.6666666666666666,6,0,Origine géographique liée à l'exploitation locale.
2263,0.30151134457776374,0.5614380442505255,0.0,0.5,6,0,Indigènes dans structures militaires coloniales spécifiques
2264,-0.43643578047198484,0.3869116417179262,0.0,0.5,6,0,Interactions culturelles historiques avec admiration mutuelle
2265,0.3042903097250923,0.5576520497514863,0.5,0.6666666666666666,6,0,"Caractéristiques innées, naturelles, valorisantes, métaphoriques."
2266,-0.41702882811414954,0.410720134186528,0.0,0.3333333333333333,6,0,Opposition locale vs. européenne/étrangère.
2267,0.2460339156525615,0.6383956736050731,0.6666666666666666,0.6666666666666666,6,0,Figures indigènes dans contextes historiques/politiques/économiques
2268,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,Origine géographique incertaine d'espèces biologiques
2269,0.34341578785725063,0.5051265862350157,0.5,0.6666666666666666,6,0,Produits naturels locaux ou originaires spécifiques
2270,0.6946011694786215,0.12566063140754505,0.8,0.8333333333333334,6,0,"Espèces biologiques locales, contexte scientifique"
2271,0.9968263963124663,1.50916586603724e-05,1.0,1.0,6,0,Plantes originaires de régions géographiques spécifiques
2272,-0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Création culturelle ou économique indigène.
2273,-0.2070196678027063,0.69390663403457,0.0,0.3333333333333333,6,0,Droits d'usage tribaux en contexte colonial.
2274,-0.08421519210665185,0.8739758472730246,0.4,0.5,6,0,Autorité ou création locale influencée extérieurement.
2275,-0.5019153822529049,0.31034794999583426,0.0,0.3333333333333333,6,0,"Institutions coloniales, services publics, contexte administratif"
2276,0.7581753965757457,0.08064786095492071,0.8571428571428571,0.8333333333333334,6,0,"Contexte légal colonial, pratiques culturelles spécifiques"
2277,0.2886751345948128,0.579015428715898,0.5,0.6666666666666666,6,0,Rôle utilitaire des indigènes en contexte colonial
2278,0.23492049286746988,0.6541016142547407,0.4,0.5,6,0,Interactions économiques coloniales avec indigènes.
2279,0.22360679774997916,0.6701799733187808,0.0,0.5,6,0,"Administration coloniale britannique, contexte juridique."
2280,0.41906662476770273,0.4081976402046809,0.5,0.6666666666666666,6,0,"Conflit, répression, impact psychologique sur indigènes"
2281,-0.7977240352174659,0.057235231106631354,0.0,0.5,6,0,Éducation coloniale et adaptation culturelle indigène
2282,0.4052617961525573,0.4253868215873847,0.5,0.6666666666666666,6,0,Interactions coloniales historiques avec chefs indigènes.
2283,0.19402850002906635,0.7126095511334181,0.5,0.6666666666666666,6,0,"Espèces végétales ou animales locales, naturalisme."
2284,0.539512500949205,0.26925020893425927,0.75,0.6666666666666666,6,0,Interactions formelles administratives ou économiques
2285,0.5734623443633282,0.23410062732683007,0.8,0.8333333333333334,6,0,"Origine locale comparée à exotique, valorisation"
2286,0.40605178091037586,0.4243968413046087,0.5,0.6666666666666666,6,0,Pouvoirs politiques indigènes avec autonomie légale
2287,0.4635235823621443,0.3545096001588178,0.5,0.6666666666666666,6,0,Utilisation botanique indigène en Afrique de l'Ouest
2288,0.4176201680321031,0.4099876057420544,0.5,0.6666666666666666,6,0,Contextes botaniques et géographiques précis
2289,-0.3585897516513447,0.48517029279387164,0.5,0.3333333333333333,6,0,Contraste local/natif versus étranger/importé.
2290,-0.4418360821684624,0.3803733030944273,0.0,0.3333333333333333,6,0,Comparaison produits/personnes locales vs autres
2291,-0.1690308509457033,0.7488684500235266,0.0,0.5,6,0,Pratiques traditionnelles indigènes contrastées avec colonisation.
2292,0.6419479963933901,0.16935050099238563,0.8571428571428571,0.8333333333333334,6,0,"Interaction coloniale, missionnaire, description spécifique."
2293,0.4852689720268571,0.32923356051864966,0.5,0.6666666666666666,6,0,"Contexte botanique, détails plantes indigènes, comparaison."
2294,-0.06388765649999403,0.904298898222458,0.4,0.5,6,0,"Conflit, comparaison physique, linguistique, comportementale."
2295,0.24610689387712045,0.6382928345860368,0.5,0.6666666666666666,6,0,Rôles militaires/administratifs indigènes en contexte colonial.
2296,0.17137541831719574,0.7454534806120127,0.5714285714285714,0.5,6,0,Interactions passives avec éléments extérieurs.
2297,0.0,1.0,0.4,0.5,6,0,Groupes ethniques indigènes en contexte militaire colonial
2298,-0.3288886900144578,0.5244545431358281,0.3333333333333333,0.3333333333333333,6,0,"Administration coloniale française, Algérie, contexte militaire"
2299,0.4097872919416109,0.4197259555713504,0.75,0.6666666666666666,6,0,Interactions coloniales historiques avec indigènes.
2300,-0.6585046078685182,0.155016211142167,0.0,0.5,6,0,Plantes indigènes dans contexte botanique écologique
2301,-0.3855176431903075,0.4503720940204239,0.3333333333333333,0.3333333333333333,6,0,Renseignements militaires indigènes en contexte colonial.
2302,0.3333333333333334,0.5185185185185183,0.0,0.5,6,0,Descriptions culturelles spécifiques d'individus indigènes
2303,0.8428995039221794,0.035082184231182,0.8,0.8333333333333334,6,0,"Plantes indigènes, utilisation économique, localisation géographique."
2304,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Comparaison culturelle négative avec Européens.
2305,0.08543576577167616,0.8721581607066159,0.0,0.5,6,0,Produits locaux dans contexte commercial colonial.
2306,0.7094756547606033,0.11434582694313952,0.8,0.8333333333333334,6,0,"Traitement inégal, lois coloniales, comparaisons sociales."
2307,0.6469966392206304,0.1649229424012794,0.5,0.6666666666666666,6,0,Structures administratives indigènes en contexte colonial
2308,0.5407380704358752,0.26794816780172465,0.5,0.6666666666666666,6,0,Produits locaux comparés à biens européens.
2309,0.6298897789321867,0.18012322296883398,0.8,0.8333333333333334,6,0,Indigènes dans structures coloniales algériennes.
2310,0.4292978213444872,0.395612336580444,0.75,0.6666666666666666,6,0,"Contexte colonial/militaire, relations de pouvoir, légalité."
2311,0.028903665650804017,0.9566565749012589,0.4,0.5,6,0,Administration coloniale et intégration indigène.
2312,-0.12598815766974247,0.8120176695086381,0.5714285714285714,0.5,6,0,Origine géographique et contraste culturel/social.
2313,0.6298581677452552,0.18015182755781556,0.75,0.6666666666666666,6,0,"Premiers habitants, distinction colonisateurs, contexte historique."
2314,-0.38673940466404655,0.44881269026248977,0.0,0.3333333333333333,6,0,"Interaction pratique avec non-indigènes, qualité."
2315,-0.19611613513818413,0.7095972614299966,0.0,0.5,6,0,Institutions indigènes formelles et respectées
2316,-0.6965260331469926,0.12417023554784103,0.0,0.5,6,0,Éducation coloniale française pour jeunes indigènes
2317,0.7427813527082077,0.09073317168478039,0.8,0.8333333333333334,6,0,"""Vivres indigènes en contexte militaire/colonial"""
2318,0.4071892788474301,0.42297270588200975,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, révolte indigène, influence étrangère"
2319,-0.7924058156930616,0.06016984650357823,0.0,0.5,6,0,Indigènes en tâches manuelles sous supervision.
2320,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,« Indigène désignant espèces ou matériaux locaux »
2321,-0.2672612419124245,0.6086531814853784,0.6666666666666666,0.5,6,0,"Distinction locale vs étrangère, origine autochtone."
2322,-0.21821789023599242,0.6778688286992494,0.0,0.5,6,0,"Conflit historique indigènes-colonisateurs, résistance active."
2323,0.28056585887484736,0.5901938912644357,0.5,0.6666666666666666,6,0,Objets régionaux dans contexte commercial/réglementaire
2324,-0.7427813527082076,0.09073317168478054,0.0,0.5,6,0,Droits légaux et espèces végétales indigènes.
2325,0.7690153544530925,0.07386889312941408,0.8,0.8333333333333334,6,0,Population indigène dans contexte colonial chiffré.
2326,-0.4366480030862638,0.38665397231851656,0.0,0.3333333333333333,6,0,"Peuples indigènes d'Amérique, contexte historique/culturel"
2327,0.1164050492949297,0.8261810781530994,0.5714285714285714,0.5,6,0,Localité naturelle ou culturelle spécifique
2328,0.9984038297885899,3.819605686903805e-06,1.0,1.0,6,0,"""Indigène"" lié à lieux historiques géographiques."
2329,0.9830783046228486,0.00042709295059357533,1.0,1.0,6,0,Espèces naturelles originaires d'une région spécifique
2330,0.5570860145311557,0.2508153597684457,0.0,0.5,6,0,"Contexte militaire colonial, unités indigènes organisées"
2331,-0.5773502691896257,0.230199641080499,0.0,0.5,6,0,Interactions historiques violentes indigènes-colonisateurs.
2332,-0.12632278815997788,0.8115237123464162,0.4,0.5,6,0,Contexte colonial institutionnel ou économique des indigènes.
2333,-0.07308383057011444,0.8905694335143034,0.5714285714285714,0.5,6,0,Transport colonial en Algérie et Tonkin.
2334,0.6516311192522113,0.16090213915387372,0.5,0.6666666666666666,6,0,Résistance indigène contre colonisation européenne.
2335,0.6207154671725051,0.18850381385677575,0.8,0.8333333333333334,6,0,"Contexte colonial, possession et exploitation indigène"
2336,0.4539899450747865,0.36580030573522204,0.5,0.6666666666666666,6,0,"Connotations négatives, stéréotypées des indigènes."
2337,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Identité indigène avec rôle émotionnel/politique spécifique
2338,0.9966846158226083,1.646943739166128e-05,1.0,1.0,6,0,Origine linguistique locale des mots
2339,0.13538810472195734,0.7981586707607479,0.4,0.5,6,0,"Population libre, contrainte économique, contexte historique."
2340,-0.326055658375689,0.5282483746757057,0.3333333333333333,0.3333333333333333,6,0,Interactions coloniales structurées en Algérie.
2341,-0.11928452996661745,0.8219218428557555,0.4,0.5,6,0,Caractéristiques physiques et culturelles locales spécifiques
2342,-0.36380343755449945,0.47837007115347513,0.0,0.3333333333333333,6,0,Contexte colonial administratif et fiscal des indigènes
2343,0.7682212795973757,0.07435632704250622,0.8,0.8333333333333334,6,0,"Contexte botanique, description esthétique et morphologique."
2344,0.643624233139749,0.16787501259692594,0.8,0.8333333333333334,6,0,Réglementation marins indigènes Tunisie Algérie 1920s
2345,0.7903678163100035,0.06131226711575821,0.8,0.8333333333333334,6,0,Origine géographique et adaptation environnementale.
2346,-0.20165292067048707,0.7016206161365324,0.0,0.3333333333333333,6,0,Indigènes dans récits dramatiques de violence coloniale.
2347,0.5143099333111104,0.29655637082103814,0.6666666666666666,0.6666666666666666,6,0,"Produits naturels locaux, contraste exotique."
2348,-0.29095718698132317,0.5758798676542087,0.5,0.3333333333333333,6,0,"Contexte colonial, oppression, femmes indigènes, influence culturelle."
2349,0.04458779620677096,0.9331626275548603,0.4,0.5,6,0,"Contexte colonial, domination, servitude, exploitation."
2350,0.7686624420240881,0.07408534494735051,0.8,0.8333333333333334,6,0,"Conflit historique indigènes-colonisateurs, pouvoir, résistance."
2351,-0.14334554477024902,0.7864544110443209,0.4,0.5,6,0,"Administration locale, pouvoir indigène, opposition extérieure"
2352,0.5962847939999439,0.21157899460007423,0.0,0.5,6,0,Noms indigènes pour lieux ou objets spécifiques
2353,0.37546088183245907,0.46327320154358004,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial français, statut administratif indigène."
2354,0.27877150446555876,0.5926749051643249,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, structures formelles, comparaison Européens."
2355,-0.12815364865751416,0.8088218836176683,0.4,0.5,6,0,Relations économiques et administratives coloniales françaises.
2356,0.3922322702763682,0.44182330768362976,0.0,0.5,6,0,Substituts botaniques locaux à produits exotiques
2357,0.5513801778287942,0.25674506179611023,0.5,0.6666666666666666,6,0,Interactions économiques et légales coloniales.
2358,0.47036043419179874,0.34649037019369544,0.5,0.6666666666666666,6,0,Caractéristiques physiques et comportementales indigènes comparées
2359,-0.8838834764831845,0.019441768276467288,0.0,0.5,6,0,Comparaison culturelle indigènes et étrangers/Européens
2360,-0.07573729376802435,0.8866112791197648,0.4,0.5,6,0,Témoignage indigène dans contexte colonial/militaire.
2361,0.7311605083266772,0.09869686534602409,0.8,0.8333333333333334,6,0,Plantes et produits naturels régionaux spécifiques.
2362,-0.4532337447602989,0.3667012082842901,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial français en Afrique du Nord
2363,0.4250454827820537,0.40082691263701475,0.6666666666666666,0.6666666666666666,6,0,Origine locale d'éléments culturels ou naturels
2364,0.9969362673093914,1.406530820014528e-05,1.0,1.0,6,0,"Contexte botanique, plantes vivaces, origine géographique"
2365,-0.3478124705560486,0.49931934267128586,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, langage péjoratif, traitement discriminatoire."
2366,0.4622501635210243,0.35601045594934216,0.0,0.5,6,0,Luttes historiques indigènes pour terre et indépendance
2367,0.13245323570650447,0.8024820169288969,0.6666666666666666,0.5,6,0,Distinction locale avec qualification spécifique.
2368,-0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Produits locaux en contexte économique colonial.
2369,0.5773502691896258,0.230199641080499,0.5,0.6666666666666666,6,0,"Caractéristiques culturelles, sociales, résistance coloniale."
2370,0.7039894693960472,0.11846479931931916,0.8571428571428571,0.8333333333333334,6,0,Éléments culturels ou matériels locaux distincts.
2371,0.32861409045761314,0.5248219254277453,0.6666666666666666,0.6666666666666666,6,0,"Références géographiques et ethniques précises, détails culturels."
2372,0.7724598467726549,0.07177139073765287,0.8,0.8333333333333334,6,0,"Contexte botanique, espèces locales vs exotiques."
2373,-0.606143010403259,0.20213678884009642,0.0,0.16666666666666666,6,0,"Contexte colonial historique, interactions militaires européennes."
