,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
2224,0.76847327936784,0.07420148233638166,0.8,0.8333333333333334,6,0,Adaptation culturelle d'éléments étrangers.
2225,0.3333333333333331,0.5185185185185189,0.0,0.5,6,0,"Révolution haïtienne, lutte indigène pour indépendance"
2226,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Traditions locales et religieuses spécifiques.
2227,-0.43859872255589505,0.3842882797824241,0.0,0.3333333333333333,6,0,Produits locaux dans contexte commercial
2228,2.7755575615628914e-17,1.0,0.5714285714285714,0.5,6,0,"""Indigène"" dans contexte militaire administratif formel"
2229,-0.7518820606756282,0.08470638593632691,0.2857142857142857,0.16666666666666666,6,0,"Distinction locale-étrangère, authenticité légitime."
2230,0.742934279147413,0.09063036789609626,0.8,0.8333333333333334,6,0,"Contexte colonial, contraste Européens-indigènes, rôles subordonnés"
2231,0.6940066928314348,0.1261224880623199,0.8571428571428571,0.8333333333333334,6,0,"Traditions culturelles, mémoire historique, soutien communautaire"
2232,-0.2182178902359925,0.677868828699249,0.0,0.5,6,0,Pratiques culturelles et religieuses indigènes spécifiques
2233,-0.5188745216627709,0.29153671080660115,0.0,0.3333333333333333,6,0,Produits locaux en contexte économique/industriel
2234,0.6478427387358465,0.1641857599821252,0.8571428571428571,0.8333333333333334,6,0,"Interactions coloniales indigènes-Européens, pouvoir et migration"
2235,0.3869116162670684,0.44859302591878863,0.5,0.6666666666666666,6,0,Identité culturelle indigène en contexte colonial.
2236,0.5879747322073338,0.2196735339705527,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial administratif avec autorité française.
2237,-0.485071250072666,0.32946033078190295,0.0,0.3333333333333333,6,0,Dualité comportementale ou statut critique indigène
2238,0.23773019769052228,0.6501224414185729,0.6666666666666666,0.6666666666666666,6,0,Contexte culturel/traditionnel local/natif spécifique.
2239,0.22056438662814234,0.6745184997325251,0.0,0.5,6,0,Adaptation environnementale unique en contexte conflictuel
2240,-0.3523824653843605,0.493304566673627,0.0,0.3333333333333333,6,0,"""Israélite indigène dans contextes sociaux administratifs"""
2241,-0.45727873412480935,0.3618912685968164,0.3333333333333333,0.3333333333333333,6,0,"Interactions historiques indigènes-Européens, impacts culturels-environnementaux"
2242,0.13018891098082383,0.805819929384534,0.0,0.5,6,0,Relations de pouvoir et culture indigène
2243,0.6114685644493383,0.19710930752061445,0.8,0.8333333333333334,6,0,Classification scientifique indigène vs exotique.
2244,-0.11122101332503227,0.8338563883086233,0.5714285714285714,0.5,6,0,Authenticité locale dans contexte culturel/historique
2245,-0.3015113445777635,0.5614380442505258,0.6666666666666666,0.5,6,0,"Contexte colonial, interactions historiques, perspective indigène."
2246,0.36284423537614496,0.47961894622180734,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, pratiques religieuses/culturelles indigènes."
2247,0.772048646977956,0.07202034550432874,0.8,0.8333333333333334,6,0,Contexte colonial violent et destruction culturelle.
2248,0.9866660700433731,0.00026550518784049714,1.0,1.0,6,0,"Contexte colonial, conflit, différenciation juridique."
2249,-0.380632205316897,0.456624855642266,0.0,0.3333333333333333,6,0,Restrictions administratives sévères sur indigènes.
2250,-0.3298812446079773,0.5231272413748171,0.0,0.3333333333333333,6,0,Caractéristiques culturelles et linguistiques distinctives.
2251,0.6548761906568601,0.1581117406191003,0.8571428571428571,0.8333333333333334,6,0,Démographie indigène coloniale avec chiffres précis.
2252,-0.6131393394849658,0.19554274631483812,0.0,0.3333333333333333,6,0,"Comparaison coloniale, indigènes vs Européens."
2253,0.7166776363062763,0.10903597834460821,0.8,0.8333333333333334,6,0,"Conflit colonial, disparition, résistance indigène."
2254,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,"Faiblesse, précarité, isolement des indigènes."
2255,0.9906801321840806,0.0001298851425978115,1.0,1.0,6,0,"Outils agricoles traditionnels, caractéristiques techniques"
2256,0.07881104062391003,0.8820281938486814,0.0,0.5,6,0,Comparaison explicite avec éléments étrangers.
2257,0.31399291281137964,0.544489154653914,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial algérien, Abd-el-Kader, France"
2258,0.1671023972577427,0.7516794218761467,0.4,0.5,6,0,"Plantes indigènes, descriptions botaniques précises."
2259,-0.32141217326661253,0.534483608553935,0.0,0.3333333333333333,6,0,Expertise culturelle ou artisanale locale reconnue.
2260,0.672213996993525,0.1435562311031694,0.5,0.6666666666666666,6,0,Échanges commerciaux de produits indigènes spécifiques
2261,0.5575609387559707,0.2503242473784325,0.8,0.8333333333333334,6,0,Noms géographiques traditionnels ou toponymes locaux.
2262,0.9781059289848356,0.0007137780531715573,1.0,1.0,6,0,Contexte institutionnel et culturel marocain spécifique.
2263,0.14907119849998596,0.7780495489000209,0.0,0.5,6,0,Plantes et ressources naturelles indigènes.
2264,0.5487396847647232,0.2595074142394255,0.5,0.6666666666666666,6,0,Interaction culturelle exotique avec indigènes.
2265,0.16012815380508716,0.7618606943411524,0.0,0.5,6,0,Description pittoresque de vie indigène traditionnelle.
2266,-0.06589031801928921,0.9013075554993282,0.4,0.5,6,0,Distinction hiérarchique institutionnelle indigène/non-indigène
2267,0.028250391094058858,0.957635686459907,0.4,0.5,6,0,"Indigènes marginalisés, pauvreté, exploitation économique."
2268,0.1252743380004715,0.8130714994180033,0.5714285714285714,0.5,6,0,Confrontation culturelle indigène-européenne en contexte colonial
2269,-5.551115123125783e-17,1.0,0.5714285714285714,0.5,6,0,"Intégration sociale, perception locale, contraste étranger."
2270,-0.5881716976750463,0.21948026065284412,0.0,0.3333333333333333,6,0,Stéréotypes négatifs et services médicaux indigènes
2271,0.5516772843673705,0.2564349645483267,0.0,0.5,6,0,Interactions coloniales religieuses et éducatives spécifiques.
2272,0.7576219580966055,0.08100116742093375,0.8,0.8333333333333334,6,0,"Contexte agricole, expérimental, linguistique spécifique."
2273,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Origine géographique naturelle des plantes
2274,-0.5184758473652128,0.2919738428453547,0.0,0.3333333333333333,6,0,"Contexte historique colonisation, opposition indigènes-colonisateurs."
2275,0.14433756729740643,0.7849971653799048,0.4,0.5,6,0,Noms traditionnels de plantes ou lieux géographiques
2276,0.5698028822981898,0.23779614445826566,0.5,0.6666666666666666,6,0,Espèces locales de poissons en pisciculture
2277,-0.025375480354459773,0.9619449492945675,0.4,0.5,6,0,Indigènes nommés en contexte historique spécifique
2278,0.5150262026246047,0.2957665584801491,0.5,0.6666666666666666,6,0,"Recrutement militaire indigène, France, 1915-1930"
2279,-0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,"""Indigènes mêmes"" dans contexte d'adversité/culture."
2280,-0.6666666666666667,0.14814814814814808,0.0,0.5,6,0,"Pratiques culturelles indigènes, teinture, rituels, femmes."
2281,0.42997773728461164,0.39478071982864443,0.5,0.6666666666666666,6,0,Distinction juridique et administrative des indigènes
2282,-0.43475559389442986,0.38895371400972545,0.0,0.3333333333333333,6,0,Réglementation coloniale stricte des indigènes.
2283,0.9755741578818744,0.0008876461502735661,1.0,1.0,6,0,Éducation coloniale indigène en Afrique orientale italienne
2284,0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Comparaison écologique et sociale des indigènes.
2285,0.3542459542160381,0.49085826580322367,0.6666666666666666,0.6666666666666666,6,0,Populations locales dans contextes économiques historiques
2286,0.6112122335988512,0.19735010327753968,0.8571428571428571,0.8333333333333334,6,0,Rôle administratif indigène en contexte colonial.
2287,0.42646851387779827,0.3990792935353112,0.5,0.6666666666666666,6,0,Plantes locales aux propriétés médicinales spécifiques.
2288,0.7438096091069846,0.09004293646957859,0.8,0.8333333333333334,6,0,"Éducation indigène coloniale, influence politique française."
2289,0.18569533817705183,0.7246586364960955,0.0,0.5,6,0,Flore et commerces locaux spécifiques
2290,-0.28038607704602203,0.5904423497236565,0.0,0.3333333333333333,6,0,Contexte colonial administratif et militaire spécifique.
2291,0.24253562503633297,0.6433299631818631,0.5,0.6666666666666666,6,0,Spécificité culturelle/régionale contrastée avec éléments étrangers.
2292,0.28056585887484736,0.5901938912644357,0.5,0.6666666666666666,6,0,Interactions historiques indigènes-forces extérieures économiques
2293,-0.43643578047198484,0.3869116417179262,0.0,0.3333333333333333,6,0,"Conflits historiques, résistance indigène, figures clés"
2294,0.5960395606792699,0.21181610725964975,0.75,0.6666666666666666,6,0,"Administration coloniale française en Algérie, distinctions."
2295,0.5128225940683709,0.29819895000058994,0.8571428571428571,0.8333333333333334,6,0,
2296,0.33432539901899494,0.5171962568563248,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial, domination européenne sur indigènes."
2297,0.5535187248173312,0.25451627061836035,0.5,0.6666666666666666,6,0,Comparaison médicale indigènes vs étrangers/immigrants.
2298,0.5881987446806993,0.21945372599271495,0.5,0.6666666666666666,6,0,"Contexte agricole, amélioration races indigènes."
2299,0.21268617435055054,0.6857812114913344,0.6666666666666666,0.6666666666666666,6,0,"Contexte économique urbain, indigènes et étrangers."
2300,-0.247952721441535,0.6356930529384726,0.5,0.3333333333333333,6,0,"Éléments culturels locaux, opposition à importé."
2301,0.6098367211363064,0.19864430858948184,0.8,0.8333333333333334,6,0,Produits agricoles essentiels pour indigènes locaux
2302,0.5097748124984863,0.30157546313554456,0.5,0.6666666666666666,6,0,Plantes indigènes dans contexte écologique spécifique
2303,0.23976567695118692,0.6472432588219941,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial, méfiance, conflit, exclusion indigènes."
2304,-0.7071067811865476,0.11611652351681565,0.0,0.5,6,0,Conflit colonial impliquant résistance indigène.
2305,0.7472591794229375,0.08774460431865674,0.8,0.8333333333333334,6,0,Distinction juridique d'indigènes en contexte colonial.
2306,0.14332591242820397,0.7864832545338258,0.5,0.6666666666666666,6,0,Noms géographiques autochtones avec signification culturelle.
2307,0.36902642127237867,0.4715874692981331,0.5,0.6666666666666666,6,0,Contexte technique produits locaux agriculture élevage
2308,0.47286624374346037,0.3435676678468113,0.75,0.6666666666666666,6,0,"Contextes historiques anciens, relations de pouvoir"
2309,-0.44721359549995804,0.3739009663000587,0.0,0.5,6,0,Races animales locales et croisements agricoles
2310,-0.18569533817705192,0.7246586364960955,0.0,0.5,6,0,Indigènes jeunes en exploration exotique dangereuse.
2311,0.40269363312841466,0.42861038542589797,0.75,0.6666666666666666,6,0,Pratiques culturelles ou historiques spécifiques régionales
2312,0.97513285579146,0.0009198736832096749,1.0,1.0,6,0,Classification ethnique des populations indigènes.
2313,0.25062735355854276,0.6319304317714365,0.5,0.6666666666666666,6,0,Origine géographique d'espèces ou noms locaux
2314,-0.26880646099027444,0.6065018711105794,0.0,0.3333333333333333,6,0,Interactions économiques et culturelles des indigènes.
2315,0.7908745952947444,0.061027266204116394,0.8,0.8333333333333334,6,0,Contexte colonial administratif et éducatif des indigènes
2316,0.14907119849998593,0.7780495489000209,0.0,0.5,6,0,Contexte agricole/botanique d'origine naturelle
2317,0.6019500123100927,0.20613141418302727,0.8,0.8333333333333334,6,0,Domination historique et démographique des indigènes
2318,0.23588434019122548,0.6527359597648498,0.6666666666666666,0.6666666666666666,6,0,Interactions économiques administratives colons-indigènes coloniales
2319,0.9894056792048982,0.00016776489832474647,1.0,1.0,6,0,Révoltes indigènes contre colonisateurs historiques.
2320,0.4147806778921701,0.4135090414750498,0.5,0.6666666666666666,6,0,Conflit colonial indigènes contre étrangers historiques
2321,0.43643578047198484,0.3869116417179262,0.5,0.6666666666666666,6,0,Conflit colonial historique impliquant indigènes.
2322,0.3285412300992244,0.5249194166004969,0.5,0.6666666666666666,6,0,Utilisation administrative de langue indigène.
2323,0.7762459638285144,0.06949758295617836,0.8,0.8333333333333334,6,0,Interactions militaires/médicales coloniales spécifiques.
2324,0.7185176747055942,0.10769720323547136,0.8571428571428571,0.8333333333333334,6,0,"Contexte légal-administratif colonial, individus spécifiques."
2325,0.22573305919324013,0.6671515719539167,0.5,0.6666666666666666,6,0,"Figures indigènes mythologiques/historiques, contexte géographique spécifique"
2326,0.19541278749841265,0.7106118504945942,0.4,0.5,6,0,Caractéristiques botaniques et culturelles sud-américaines.
2327,-0.35876576102957314,0.4849402440664544,0.5,0.3333333333333333,6,0,Contexte colonial français Afrique du Nord militaire culturel
2328,0.9883547702893383,0.00020262744971440922,1.0,1.0,6,0,Unités militaires coloniales françaises en Afrique
2329,0.6847367880174607,0.13341919318669357,0.8571428571428571,0.8333333333333334,6,0,"Caractéristiques raciales, dynamiques civilisationnelles, domination."
2330,0.5688833091987164,0.23872838242724956,0.75,0.6666666666666666,6,0,"Ville indigène, contexte colonial, caractéristiques visuelles"
2331,0.6974858324629158,0.12342996731011935,0.8,0.8333333333333334,6,0,Distinction indigènes/étrangers dans contextes historiques-économiques
2332,0.5547593043500947,0.25322681878192715,0.5,0.6666666666666666,6,0,"Conflit historique, résistance indigène, dépossessions."
2333,0.023589892481053615,0.96462172496581,0.4,0.5,6,0,"Objets non humains, contextes logistiques, inventaires."
2334,0.4358974358974359,0.38756553549452954,0.75,0.6666666666666666,6,0,"""Indigène"" comme local/natif comparé à autre."
2335,0.6828633596421119,0.1349153613277071,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial, exclusion, altérité, terminologie raciale."
2336,0.06589031801928921,0.9013075554993282,0.4,0.5,6,0,"Contexte légal/administratif, mariage, références spécifiques."
2337,0.19487094073848926,0.7113936700455287,0.5,0.6666666666666666,6,0,Contribution culturelle indigène à la toponymie et ressources.
2338,-0.17087153154335222,0.7461871775980133,0.0,0.3333333333333333,6,0,Statut officiel indigène dans contexte historique.
2339,0.3018927632559766,0.5609179936947883,0.4,0.5,6,0,Institutions judiciaires égyptiennes début 20ème siècle
2340,0.531165600189534,0.2781823062532877,0.8,0.8333333333333334,6,0,Origine géographique et ethnique des peuples
2341,0.45548751867427706,0.36401846458965054,0.5,0.6666666666666666,6,0,Origine géographique botanique/zoologique des espèces
2342,-0.33104235544094723,0.5215757739860284,0.3333333333333333,0.3333333333333333,6,0,Origine géographique/culturelle spécifique et native
2343,0.6714596297033597,0.1441770398320673,0.8,0.8333333333333334,6,0,Raisins indigènes pour vinification marocaine
2344,0.11729852221214705,0.8248591685406963,0.6666666666666666,0.6666666666666666,6,0,"Gestion coloniale, infrastructure, économie, comparaisons statistiques"
2345,0.33333333333333337,0.5185185185185183,0.6666666666666666,0.5,6,0,
2346,-0.5042194840896108,0.30776647099561905,0.0,0.3333333333333333,6,0,Origine géographique contrastée avec influence étrangère.
2347,0.46064535556335084,0.3579050900189957,0.6666666666666666,0.6666666666666666,6,0,"Conflit colonial Algérie, tensions colons-indigènes."
2348,-0.5234160664587746,0.2865745790172676,0.5,0.3333333333333333,6,0,Spécificité locale culturelle ou linguistique
2349,0.0,1.0,0.6666666666666666,0.5,6,0,"Contexte historique, culturel, terminologie indigène spécifique."
2350,0.5773502691896258,0.230199641080499,0.0,0.5,6,0,Levures indigènes dans la vinification du vin.
2351,0.04583492485141058,0.93129575865235,0.4,0.5,6,0,"Conflits coloniaux, résistance indigène, exploitation."
2352,0.4366480030862637,0.38665397231851684,0.5,0.6666666666666666,6,0,Indigènes comme intermédiaires administratifs coloniaux.
2353,0.2672612419124244,0.6086531814853787,0.5,0.6666666666666666,6,0,Interactions historiques culturelles indigènes et étrangers
2354,-0.6265529978602171,0.18315303833086397,0.0,0.16666666666666666,6,0,Distinction sociale/administrative/culturelle spécifique.
2355,0.4219265078446459,0.40466633398623586,0.5,0.6666666666666666,6,0,Origine locale d'artefacts historiques anciens
2356,0.6831300510639731,0.13470193531896738,0.0,0.5,6,0,Plantes locales étudiées scientifiquement
2357,-0.536828127095019,0.2721105654230362,0.0,0.3333333333333333,6,0,Consommation traditionnelle de substances locales
2358,0.0,1.0,0.0,0.5,6,0,Origine géographique naturelle et adaptation locale.
2359,-0.3922322702763681,0.44182330768363004,0.0,0.5,6,0,Concepts natifs culturels français distinctifs
2360,-0.3320261387552181,0.5202622978846653,0.3333333333333333,0.3333333333333333,6,0,Hiérarchie sociale indigène dans contexte colonial.
2361,0.7575796116874551,0.0810282293838979,0.8571428571428571,0.8333333333333334,6,0,Indigènes comme soldats en contexte militaire.
2362,0.4873081022558932,0.3268981759308493,0.5,0.6666666666666666,6,0,"Peuples autochtones d'Amérique, contexte historique/éducatif."
2363,0.4691574316284183,0.34789666772300004,0.5,0.6666666666666666,6,0,Contraste économique/linguistique avec étrangers.
2364,0.42289003161103106,0.40347892895502174,0.5,0.6666666666666666,6,0,Influence coloniale positive sur indigènes
2365,0.5535187248173312,0.25451627061836035,0.5,0.6666666666666666,6,0,"Plantes locales, propriétés médicinales spécifiques"
2366,0.07334546803186215,0.8901790810401586,0.5714285714285714,0.5,6,0,Spécificité culturelle ou sociale distincte.
2367,0.01831550982182989,0.9725298073084865,0.4,0.5,6,0,"Contexte militaire colonial français, troupes indigènes."
2368,0.582161604617836,0.22540840891852795,0.75,0.6666666666666666,6,0,"Lieux historiques traditionnels, communautés humaines spécifiques."
2369,0.6708203932499371,0.14470399860633035,0.0,0.5,6,0,Dynamique démographique indigène influencée géographiquement.
2370,-0.8232127859153066,0.044117949634201056,0.0,0.16666666666666666,6,0,Distinction culturelle sous domination ou protection.
2371,0.6471502289294342,0.1647890207833799,0.5,0.6666666666666666,6,0,"Indigènes mobilisés militairement, contexte colonial, quantification."
2372,0.9672747798780995,0.0015888866738975336,1.0,1.0,6,0,Cavaliers indigènes en contexte militaire colonial
2373,0.3619613829965135,0.4807692995250547,0.6666666666666666,0.6666666666666666,6,0,"Populations indigènes, contexte colonial, interaction sociale."
2374,0.601929265428846,0.2061512586373191,0.0,0.5,6,0,Langues et dialectes indigènes spécifiques.
2375,-0.2205643866281424,0.6745184997325251,0.0,0.5,6,0,Rôle subalterne indigène comparé aux Français.
2376,0.7065555740497556,0.11653025104531878,0.8,0.8333333333333334,6,0,"Agriculture, élevage, espèces locales comparées."
2377,-0.447213595499958,0.373900966300059,0.0,0.5,6,0,Indigènes algériens sous administration coloniale française.
2378,0.44721359549995804,0.3739009663000587,0.75,0.6666666666666666,6,0,Transport traditionnel dans récits d'exploration historique
2379,0.5849151039431205,0.2226845825798563,0.75,0.6666666666666666,6,0,Contextes administratifs et militaires coloniaux.
2380,0.5292089035675852,0.2802923134569612,0.5,0.6666666666666666,6,0,Produits/pratiques économiques indigènes en contexte colonial.
2381,0.9988123511248967,2.11492718058238e-06,1.0,1.0,6,0,"Éducation coloniale, structures administratives, enseignement indigène."
2382,0.6767529681839597,0.1398451434193033,0.8571428571428571,0.8333333333333334,6,0,Contexte colonial administratif et juridique indigène
2383,0.447213595499958,0.373900966300059,0.0,0.5,6,0,"Plantes indigènes, contexte botanique, localisation précise"
2384,0.5316817773513507,0.27762670179648646,0.6666666666666666,0.6666666666666666,6,0,"Administration coloniale française en Algérie, indigènes."
2385,0.5555838995037159,0.2523711556423211,0.5,0.6666666666666666,6,0,Espèces animales locales Européenne-Paléarctique
2386,0.38827599920817435,0.4468539065696214,0.5,0.6666666666666666,6,0,"Produits locaux versus importés, contexte économique"
2387,-0.7071067811865478,0.11611652351681531,0.0,0.5,6,0,Recensement démographique colonial avec comparaison européenne
2388,1.3877787807814457e-17,1.0,0.4,0.5,6,0,"Contexte colonial, rôle militaire/politique indigène."
2389,0.6079936912365154,0.2003838209974077,0.5,0.6666666666666666,6,0,Missions religieuses et éducation coloniale des indigènes
2390,0.12403473458920858,0.8149020114591811,0.0,0.5,6,0,"Comparaison indigène vs exotique/étranger, objets/matières"
2391,0.6686573150705388,0.1464932411034749,0.8571428571428571,0.8333333333333334,6,0,Origine locale de plantes ou concepts historiques
2392,-0.19245008972987523,0.7148887559557403,0.0,0.5,6,0,Organisation politique Afrique sous domination romaine
2393,-0.0204251842551417,0.9693664841897228,0.5714285714285714,0.5,6,0,Différences culturelles/physiques dans contexte colonial européen.
2394,-0.02567480829815484,0.9614962499154237,0.5714285714285714,0.5,6,0,Représentation politique indigène dans colonies françaises.
2395,0.4622501635210244,0.35601045594934216,0.0,0.5,6,0,Interactions économiques spécifiques avec indigènes locaux.
2396,0.08804509063256238,0.8682736240923677,0.5714285714285714,0.5,6,0,"Contexte colonial, domination, commerce, toponymie indigène"
2397,0.611354359454417,0.19721657616492275,0.8,0.8333333333333334,6,0,Origine géographique spécifique des plantes
2398,0.6790997501017324,0.1379427878120362,0.5,0.6666666666666666,6,0,Description physique détaillée des indigènes.
2399,-0.12576654244509552,0.8123448250687414,0.5,0.3333333333333333,6,0,Interactions administratives légales indigènes coloniales spécifiques
2400,0.3632520026761045,0.47908791328344874,0.75,0.6666666666666666,6,0,"Dynamique coloniale, démographie, économie Afrique du Nord"
2401,0.8320502943378436,0.03994196807171886,0.6666666666666666,0.5,6,0,Accent révélant origine géographique spécifique
2402,0.16222142113076254,0.7588023606871559,0.5,0.6666666666666666,6,0,"Origine naturelle plantes/animaux, contexte écologique."
2403,-0.03758230140014149,0.9436530890730929,0.4,0.5,6,0,Troupes indigènes dans contexte militaire colonial
2404,0.7348469228349536,0.09613828491300727,0.8,0.8333333333333334,6,0,Rôles religieux indigènes dans missions chrétiennes.
2405,0.43811314516011207,0.3848766860015014,0.6666666666666666,0.6666666666666666,6,0,"Éléments indigènes distinctifs, contexte géographique précis."
2406,0.23132597278649608,0.6592003645068512,0.6666666666666666,0.6666666666666666,6,0,"Opposition coloniale, produits ou pratiques locales."
2407,0.11547005383792516,0.8275647196020317,0.4,0.5,6,0,Rébellion indigène sous autorité coloniale ou souveraine
2408,0.9783256002435404,0.0006995783117282511,1.0,1.0,6,0,Indigènes dans contextes militaires coloniaux spécifiques.
2409,-0.5623152549109431,0.2454287224894995,0.0,0.3333333333333333,6,0,Statut légal indigène en contexte colonial.
2410,0.09950371902099893,0.8512370141369225,0.0,0.5,6,0,Traite des esclaves coloniale en Afrique
2411,0.5412746144356352,0.2673789116960772,0.5,0.6666666666666666,6,0,Structures locales opposées à influences étrangères
2412,0.21398266546446332,0.6839249831211744,0.5714285714285714,0.5,6,0,Caractéristiques culturelles locales distinctives
2413,0.07612644106337937,0.8860309237138719,0.4,0.5,6,0,Continuité historique d'objets/pratiques indigènes actuels.
2414,0.05415303610738828,0.9188498491176674,0.4,0.5,6,0,"Contexte colonial, comparaison compétence, administration."
2415,0.08119979429411503,0.8784680001883686,0.5714285714285714,0.5,6,0,"Groupes indigènes, contexte géographique et culturel spécifique."
2416,0.6767155423319646,0.13987557236311043,0.8571428571428571,0.8333333333333334,6,0,Conditions économiques et culturelles indigènes coloniales
2417,0.5077455374260741,0.3038314977485495,0.5,0.6666666666666666,6,0,Contexte légal militaire colonial avec décrets spécifiques
2418,0.22541740866685817,0.6676009553093383,0.4,0.5,6,0,"Structures économiques locales, artisanat, progrès indigène."
2419,-0.23133556427714486,0.6591867471883373,0.4,0.5,6,0,Contexte administratif militaire colonial français Asie
2420,-0.37446387359121763,0.46455844955200476,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, relations pouvoir, transformation culturelle"
2421,-0.42929782134448724,0.395612336580444,0.5,0.3333333333333333,6,0,"Contexte historique, domination, création locale, distinction ethnique."
2422,-0.14529827883347068,0.7835863205828056,0.3333333333333333,0.3333333333333333,6,0,Aspects légaux et réglementaires des indigènes.
2423,0.12871388071275705,0.8079953972932962,0.4,0.5,6,0,Structures locales face à influences étrangères
2424,0.10629880069054681,0.8411523571601717,0.4,0.5,6,0,Habitat et culture des indigènes
2425,0.33031394744601233,0.5225489109504438,0.5,0.6666666666666666,6,0,"Conflit, résistance, pratiques traditionnelles, interactions coloniales"
2426,0.05564148840746571,0.9166238997237977,0.5714285714285714,0.5,6,0,"Contexte géographique, droits, révolte indigène."
2427,0.9934486894185643,6.423891545643931e-05,1.0,1.0,6,0,Origine géographique ou culturelle comparée.
2428,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,Transformation culturelle indigènes par éléments étrangers.
2429,0.5146502354656655,0.296181029336144,0.0,0.5,6,0,Métissage biologique dans l'élevage et génétique.
2430,0.35355339059327384,0.4917670010221687,0.6666666666666666,0.6666666666666666,6,0,"Contexte moral, droits, indigène versus étranger."
2431,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Contraste indigènes-étrangers, connaissance locale spécifique."
2432,0.26420799636820014,0.6129096393564617,0.6666666666666666,0.6666666666666666,6,0,"Contrôle colonial, assimilation culturelle, classes indigènes"
2433,0.6390096504226939,0.17194999466059255,0.8,0.8333333333333334,6,0,"Indigène en contexte historique spécifique, rôle défini"
2434,0.5636187775599323,0.24409313058210044,0.6666666666666666,0.6666666666666666,6,0,"Contexte historique, pouvoir, assimilation, groupes ethniques spécifiques"
2435,0.020190693024117107,0.9697180759740208,0.4,0.5,6,0,"Conflits historiques coloniaux, révoltes indigènes spécifiques."
2436,-0.11713032141645455,0.8251080033118641,0.4,0.5,6,0,Indigènes en rôles militaires coloniaux spécifiques
2437,0.421111306454629,0.40567187074346694,0.5,0.6666666666666666,6,0,Contexte académique historique Amérique ouvrages spécifiques.
2438,-0.7495266820874281,0.08624836686068371,0.2857142857142857,0.16666666666666666,6,0,"Conflit colonial, régulation extérieure, comportement indigène."
2439,-0.38202872398020815,0.45483468577959474,0.3333333333333333,0.3333333333333333,6,0,Administration coloniale française en Afrique
2440,-0.04735137238103784,0.9290260259266281,0.5714285714285714,0.5,6,0,Interaction administrative coloniale française avec indigènes
2441,0.7276068751089988,0.10119150721829553,0.6666666666666666,0.5,6,0,"Peuplades indigènes, colonisation, organisation militaire."
2442,-2.7755575615628914e-17,1.0,0.4,0.5,6,0,Répression et contrôle colonial des indigènes
2443,0.16984155512168944,0.747687305131721,0.5714285714285714,0.5,6,0,Contexte colonial administratif et économique.
2444,0.32091429409735317,0.5351533960576424,0.6666666666666666,0.6666666666666666,6,0,Produits locaux alternatifs à importations
2445,-0.7071067811865475,0.11611652351681565,0.0,0.5,6,0,Origine linguistique et culturelle des mots/noms
2446,0.484881137876427,0.3296784269482623,0.75,0.6666666666666666,6,0,"Conflit colonial, perception européenne, géographie spécifique"
2447,0.43643578047198484,0.3869116417179262,0.5,0.6666666666666666,6,0,Formation professionnelle indigène en contexte colonial
2448,0.7206339602884603,0.10616646127311162,0.0,0.5,6,0,Familles indigènes préservant culture face à influences.
2449,0.8669214468630106,0.025386447936615313,0.0,0.5,6,0,"Conflit militaire, résistance indigène, terminologie guerrière."
2450,0.741998516004452,0.09126024444398577,0.0,0.5,6,0,Interaction culturelle historique et religieuse des indigènes
2451,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Croyances et pratiques culturelles indigènes traditionnelles
2452,0.9993628543475499,6.08802547555449e-07,1.0,1.0,6,0,Plantes locales dans contexte botanique
2453,-0.30887920037456107,0.5514157195973689,0.0,0.3333333333333333,6,0,"Conflits historiques, indigènes conquis, connotation négative."
2454,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,"Conflit colonial historique, résistance indigène, oppression."
2455,0.5083413031203787,0.3031685071757157,0.75,0.6666666666666666,6,0,"Groupes ethniques, pratiques culturelles, colonisation."
2456,0.6265529978602171,0.18315303833086397,0.8571428571428571,0.8333333333333334,6,0,Relations administratives franco-indigènes formelles.
2457,0.7276068751089991,0.10119150721829523,0.8571428571428571,0.8333333333333334,6,0,Agents indigènes dans contexte colonial administratif
2458,0.4610153518925315,0.35746795672350673,0.6666666666666666,0.6666666666666666,6,0,Rôle administratif colonial des indigènes français
2459,0.5725983343138684,0.23497107792491367,0.5,0.6666666666666666,6,0,Origine locale botanique ou culturelle
2460,0.6343870088614951,0.1760730219744781,0.8571428571428571,0.8333333333333334,6,0,"Authenticité locale, transformation culturelle spécifique"
2461,0.5303300858899108,0.2790825394934024,0.0,0.5,6,0,Produits locaux dans contexte commercial historique
