,correlation,p_value,f1_score,accuracy,total_samples,none_responses,description
1099,0.989927800813369,0.00015166288642574663,1.0,1.0,6,0,Agents indigènes en contexte administratif colonial
1100,-0.17616606585441108,0.7384845125850897,0.0,0.3333333333333333,6,0,Comparaison indigènes et étrangers dans contextes universels
1101,0.0,1.0,0.0,0.5,6,0,Préservation mémoire historique traditions indigènes
1102,0.645942241466174,0.16584355369282022,0.5,0.6666666666666666,6,0,"Conflit colonial, Caraïbes, esclavage, répression, résistance"
1103,0.727606875108999,0.10119150721829538,0.6666666666666666,0.5,6,0,"Conflits historiques, interactions culturelles, terminologie spécifique."
1104,0.5834599659915783,0.22412238564949705,0.6666666666666666,0.5,6,0,"Contexte administratif colonial, Algérie, distinctions ethniques"
1105,0.9837453621365602,0.00039417253274178534,1.0,1.0,6,0,Relations pouvoir colonial colons indigènes sécurité économique
1106,0.08590735591751153,0.8714559674370813,0.4,0.5,6,0,"Noms de lieux historiques, étymologie, prononciation."
1107,-0.6993271939321594,0.12201517179102428,0.0,0.16666666666666666,6,0,"Produits locaux, contexte économique industriel."
1108,0.6548761906568602,0.1581117406191001,0.8571428571428571,0.8333333333333334,6,0,Contexte légal/scientifique/médical des indigènes.
1109,0.44444444444444464,0.3772290809327844,0.5,0.6666666666666666,6,0,Produits locaux en contexte économique et agricole
1110,0.5769143685844941,0.23063570619713147,0.5,0.6666666666666666,6,0,Contexte juridique colonial français en Algérie.
1111,0.6767155423319646,0.13987557236311043,0.8571428571428571,0.8333333333333334,6,0,Compétence locale technique ou géographique.
1112,0.18569533817705186,0.7246586364960955,0.0,0.5,6,0,Statut légal et droits politiques des indigènes
1113,0.9906801321840806,0.0001298851425978115,1.0,1.0,6,0,"""Israélites indigènes Algérie décret Crémieux 1870"""
1114,0.611866611425177,0.19673562335902103,0.5,0.6666666666666666,6,0,Plantes médicinales indigènes aux propriétés spécifiques
1115,-0.6546536707079772,0.15830242337545783,0.0,0.5,6,0,Figures de pouvoir indigènes historiques et résistance
1116,0.5806525855548532,0.2269067869827353,0.8,0.8333333333333334,6,0,Troupes indigènes coloniales sous commandement européen
1117,0.7253185207353657,0.10281252543821073,0.5,0.6666666666666666,6,0,Représentation artistique et culturelle indigène
1118,0.32673201960653564,0.5273419149918525,0.6666666666666666,0.6666666666666666,6,0,"Produits naturels régionaux, noms spécifiques."
1119,0.3599370165326782,0.48341023335694555,0.6666666666666666,0.6666666666666666,6,0,"Populations indigènes comparées aux Européens, contexte colonial."
1120,0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Ressources locales contrastées avec non locales.
1121,0.7399400733959439,0.09265267017963456,0.8,0.8333333333333334,6,0,"Administration coloniale française, institutions politiques indigènes"
1122,0.7826412412175067,0.0657327062232386,0.8,0.8333333333333334,6,0,Statut militaire colonial « titre indigène »
1123,0.04381079543383236,0.9343258517584971,0.4,0.5,6,0,Plantes ou produits agricoles originaires d'une région.
1124,-0.23643312187173016,0.651958696375155,0.0,0.5,6,0,"Amélioration races ovines indigènes, contexte agricole."
1125,0.44536813950290927,0.3761177949722459,0.5,0.6666666666666666,6,0,Indigènes Amériques contexte historique culturel.
1126,0.9963221648111517,2.026483344774184e-05,1.0,1.0,6,0,"Maladies endémiques régionales, contexte médical scientifique."
1127,0.3535533905932739,0.4917670010221687,0.75,0.6666666666666666,6,0,Groupes ethniques historiques dans contextes coloniaux.
1128,-0.40649388487998883,0.42384314430103354,0.0,0.3333333333333333,6,0,Statut légal indigènes colonies françaises.
1129,0.09950371902099886,0.8512370141369225,0.0,0.5,6,0,Droits politiques et indépendance des indigènes
1130,0.45289072313001977,0.36711012502270474,0.5,0.6666666666666666,6,0,Organisation militaire indigène Algérie 19ème-20ème siècle
1131,0.20936956903608547,0.6905345685069366,0.5,0.6666666666666666,6,0,"Violence historique envers indigènes, répression, rébellion."
1132,0.6207659127814105,0.1884573019211179,0.5,0.6666666666666666,6,0,"Industrie équestre française, production locale de chevaux"
1133,0.5043943672911746,0.3075708620739813,0.5,0.6666666666666666,6,0,"Conflit colonial Afrique du Nord, révolte indigène."
1134,-0.3311631713732339,0.521414417489817,0.3333333333333333,0.3333333333333333,6,0,Comparaison institutionnelle entre local et étranger.
1135,0.7225916412701,0.10475906098282507,0.8,0.8333333333333334,6,0,Milice indigène sous administration coloniale.
1136,0.3448807493577063,0.5031894051102643,0.6666666666666666,0.6666666666666666,6,0,Plantes locales en contexte botanique/horticole
1137,0.4472135954999579,0.373900966300059,0.5,0.6666666666666666,6,0,"Plantes locales, propriétés médicinales, noms scientifiques"
1138,0.7538471965079234,0.08342945679879289,0.8,0.8333333333333334,6,0,"Flore locale, origine géographique, botanique."
1139,0.6868028197434453,0.1317775674941353,0.8,0.8333333333333334,6,0,Origine géographique et naturalisation des espèces
1140,0.2603647661879809,0.6182778899249618,0.6666666666666666,0.6666666666666666,6,0,"Non-natif, origine externe, comparatif, contrastif."
1141,0.09913631941932197,0.8517826772317999,0.6666666666666666,0.6666666666666666,6,0,Utilisation stratégique indigènes dans contextes coloniaux.
1142,0.741260598908827,0.09175832249375084,0.8571428571428571,0.8333333333333334,6,0,"Tirailleurs indigènes, contexte militaire Première Guerre mondiale"
1143,0.10411584125907075,0.844390551614153,0.4,0.5,6,0,"Contextes sociaux, économiques, militaires, territoriaux indigènes."
1144,0.13750477455423168,0.7950427782642282,0.4,0.5,6,0,Conflit colonial franco-indigène en Afrique du Nord
1145,-0.4364357804719848,0.3869116417179262,0.0,0.3333333333333333,6,0,Structures coloniales administratives et fiscales.
1146,0.469809238649817,0.3471344589032949,0.75,0.6666666666666666,6,0,"Contexte économique, géographique, militaire, politique."
1147,0.33646329245522655,0.5143501533429279,0.5,0.6666666666666666,6,0,Caractéristiques distinctives et identitaires des indigènes
1148,-0.4486177232736354,0.3722173369284032,0.0,0.3333333333333333,6,0,"Pratiques culturelles indigènes spécifiques, contexte historique"
1149,0.24733283866815073,0.6365658537922428,0.75,0.6666666666666666,6,0,"Colonialisme, hiérarchie sociale, origine commune."
1150,0.47128816770502113,0.3454072537404099,0.75,0.6666666666666666,6,0,"Contexte colonial historique, interaction Européens-indigènes."
1151,0.3922322702763681,0.44182330768363004,0.6666666666666666,0.6666666666666666,6,0,Statut militaire administratif colonial spécifique.
1152,-0.3757796889665133,0.4628624618807188,0.0,0.3333333333333333,6,0,"Conflit, résistance, défense des indigènes."
1153,-0.2936101097573518,0.5722404435431685,0.0,0.3333333333333333,6,0,"Conflit colonial, autorité étrangère, résistance indigène"
1154,0.9968263963124663,1.50916586603724e-05,1.0,1.0,6,0,"Espèces végétales locales, contexte botanique"
1155,0.6385308763887807,0.17237512627589094,0.8,0.8333333333333334,6,0,Mécontentement ou communication problématique des indigènes
1156,0.477239989017515,0.3384876308814161,0.5,0.6666666666666666,6,0,Aspects juridiques coloniaux des indigènes musulmans
1157,0.6666666666666667,0.14814814814814808,0.0,0.5,6,0,"Comparaison indigènes-étrangers, santé et sécurité."
1158,-0.33962913660194116,0.5101440575035872,0.0,0.3333333333333333,6,0,"Contexte spirituel, voyages, récits littéraires."
1159,-0.035303891703642454,0.947066163207958,0.4,0.5,6,0,"Origine géographique/botanique, distinction natif/importé."
1160,-0.02710634349110469,0.9593504430085638,0.4,0.5,6,0,"Conflit colonial, soumission, transformation forcée."
1161,0.9893439581817365,0.0001697218375359185,1.0,1.0,6,0,"Contexte conflictuel colonial, menace indigène perçue."
1162,0.7071067811865477,0.11611652351681548,0.8,0.8333333333333334,6,0,Produits agricoles locaux à importance économique
1163,-0.4472135954999581,0.3739009663000587,0.0,0.5,6,0,Absence surprenante de caractéristiques indigènes spécifiques.
1164,0.7412535547811562,0.09176308296396941,0.8,0.8333333333333334,6,0,"Originalité littéraire nationale, identité culturelle contrastée"
1165,-0.36089829320863265,0.48215562449181126,0.5,0.3333333333333333,6,0,"Classification locale, produits ou entités autochtones."
1166,0.9284766908852595,0.007490433881274481,0.0,0.5,6,0,Pratiques agricoles en milieu indigène spécifique.
1167,0.6364458273405843,0.1742316797163307,0.8,0.8333333333333334,6,0,Origine géographique historique plantes/animaux
1168,-0.447213595499958,0.373900966300059,0.0,0.3333333333333333,6,0,"Contexte botanique, propagation et classification des plantes."
1169,-0.3363363969981563,0.5145189563691771,0.5,0.3333333333333333,6,0,"Contexte administratif colonial, institutions et législation"
1170,0.538479191201879,0.2703498830862893,0.5,0.6666666666666666,6,0,Pratiques culturelles et adaptation indigènes
1171,0.40422604172722165,0.4266859408182543,0.5,0.6666666666666666,6,0,Pratiques indigènes dans contextes environnementaux spécifiques
1172,0.7657869973847097,0.07585963320455863,0.8,0.8333333333333334,6,0,Origine locale contrastée avec étrangers/colonisateurs.
1173,-0.55566849056827,0.2522834415351998,0.3333333333333333,0.3333333333333333,6,0,"Indigènes historiques, culturels, politiques spécifiques."
1174,0.29733186919753773,0.5671451925631441,0.6666666666666666,0.6666666666666666,6,0,"Contexte botanique, plantes naturellement présentes."
1175,0.7015945954519033,0.12028280637799846,0.5,0.6666666666666666,6,0,"Contexte légal/administratif, droits indigènes comparés Européens."
1176,0.9870244734726117,0.00025145412534753126,1.0,1.0,6,0,"""Affaires indigènes, contexte administratif touristique"""
1177,0.35233213170882216,0.4933706933704178,0.5,0.6666666666666666,6,0,Description condescendante des pratiques culturelles indigènes.
1178,0.36639674581314974,0.4749986354512949,0.6666666666666666,0.6666666666666666,6,0,Administration coloniale et pouvoir sur indigènes
1179,0.052558833122763646,0.9212343453892287,0.4,0.5,6,0,"Contexte colonial béninois, structures administratives et économiques."
1180,0.9823697065156266,0.0004635008847120701,1.0,1.0,6,0,"Contexte médical colonial à Hanoï, début 1900s."
1181,0.5299989400031802,0.279439643366463,0.0,0.5,6,0,Compétition écologique flore indigène vs espèces introduites
1182,0.6272500481871801,0.18251837982162594,0.8571428571428571,0.8333333333333334,6,0,Gouvernance coloniale et conditions de vie indigènes
1183,0.7008766440504626,0.12083017456827948,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial français, conflit et contrôle militaire."
1184,0.5576679417142028,0.2502136492061248,0.6666666666666666,0.6666666666666666,6,0,Éducation et législation indigènes en Algérie coloniale
1185,0.5902995919424499,0.2173966234659892,0.8,0.8333333333333334,6,0,"Produits agricoles locaux, contexte législatif économique."
1186,0.7049520576969158,0.11773748560041176,0.8,0.8333333333333334,6,0,Plantes indigènes en contexte botanique et géographique
1187,-2.7755575615628914e-17,1.0,0.0,0.5,6,0,Imposition coercitive mesures administratives indigènes.
1188,0.6940066928314347,0.1261224880623199,0.8,0.8333333333333334,6,0,Origine géographique naturelle plantes et animaux.
1189,0.7731662032576041,0.07134465254483352,0.8,0.8333333333333334,6,0,Utilisation institutionnelle de la langue indigène
1190,0.12403473458920855,0.8149020114591811,0.0,0.5,6,0,Croyances et perceptions culturelles indigènes
1191,0.11340959542474854,0.8306149290199496,0.4,0.5,6,0,Comparaison culturelle et linguistique des indigènes.
1192,-0.04751143381455796,0.9287864739212947,0.4,0.5,6,0,Indigènes en rôles administratifs ou officiels.
1193,0.5285251583181324,0.28103106562673885,0.5,0.6666666666666666,6,0,Traités coloniaux avec chefs indigènes fin 19ème.
1194,0.4191717895493602,0.40806760304417916,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial juridique, musulmans indigènes, Algérie."
1195,0.5698028822981898,0.23779614445826566,0.5,0.6666666666666666,6,0,"Espèces animales indigènes, agriculture et élevage."
1196,0.681622916547688,0.1359099687684936,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial historique, domination et résistance."
1197,0.5883484054145522,0.2193069235845365,0.0,0.5,6,0,Indigènes informateurs en contexte géographique militaire
1198,0.5670479771237429,0.240593303948428,0.5,0.6666666666666666,6,0,"Terres indigènes, contexte légal européen, complexité."
1199,-0.05031546054266274,0.9245904996423889,0.4,0.5,6,0,Éléments culturels locaux à signification historique.
1200,0.31108550841912763,0.5484242619722343,0.5,0.6666666666666666,6,0,Comparaison entités locales versus étrangères.
1201,-0.33895960971961936,0.5110327332129748,0.0,0.3333333333333333,6,0,Authenticité culturelle/historique dans un contexte académique.
1202,-0.8355316915277183,0.03835031729828669,0.0,0.16666666666666666,6,0,Transactions économiques et adaptations culturelles complexes.
1203,0.4472135954999579,0.373900966300059,0.0,0.5,6,0,Nom vernaculaire de plantes ou matériaux
1204,0.5773502691896258,0.230199641080499,0.6666666666666666,0.5,6,0,"Connotation péjorative coloniale, domination, stéréotypes."
1205,-0.184506241605777,0.7263811693633477,0.3333333333333333,0.3333333333333333,6,0,"Contexte colonial, contrôle et répression des indigènes."
1206,0.0,1.0,0.0,0.5,6,0,Ressources naturelles locales valorisées économiquement
1207,0.4713319914389922,0.34535612019827366,0.5,0.6666666666666666,6,0,Amélioration des races animales indigènes.
1208,-0.4505775562854723,0.36987182355043424,0.3333333333333333,0.3333333333333333,6,0,Distinctions raciales dans contexte colonial.
1209,0.4442697548677079,0.3774393757649342,0.5,0.6666666666666666,6,0,Utilisation traditionnelle des ressources naturelles indigènes
1210,0.04811252243246883,0.9278869021411492,0.4,0.5,6,0,"Interactions historiques, linguistiques, explorateurs-indigènes."
1211,-0.43475559389442986,0.38895371400972545,0.0,0.3333333333333333,6,0,Indigènes en rôles médiateurs historiques spécifiques
1212,0.2282177322938193,0.6636165716710893,0.4,0.5,6,0,"Interactions coloniales, pouvoir, Européens vs indigènes"
1213,0.07378784519149233,0.8895191065644624,0.5714285714285714,0.5,6,0,"Origine locale, contexte historique ou botanique"
1214,0.2538486572969333,0.627405908740778,0.6666666666666666,0.6666666666666666,6,0,Terminologie locale pour géographie et produits.
1215,-0.19245008972987523,0.7148887559557403,0.0,0.5,6,0,Espèces locales en contexte scientifique comparatif.
1216,0.5642880936468349,0.24340846391299384,0.75,0.6666666666666666,6,0,"Contexte juridique colonial, lois indigènes spécifiques"
1217,0.3713906763541039,0.4685271355622306,0.0,0.5,6,0,Confiscation légale de biens indigènes colonisés
1218,0.755731817440242,0.08221304940820007,0.8,0.8333333333333334,6,0,Espèces locales animales ou végétales spécifiques.
1219,-0.5800343853290304,0.2275217738721487,0.0,0.3333333333333333,6,0,"Contexte colonial, violence, perspective extérieure négative."
1220,0.6965260331469924,0.12417023554784136,0.0,0.5,6,0,Produits locaux économiques en France.
1221,0.0,1.0,0.4,0.5,6,0,Opposition pratiques locales et influences étrangères.
1222,0.7943578329771963,0.059084881244259924,0.8,0.8333333333333334,6,0,Contraste local-externe en culture matérielle.
1223,0.9931270663228415,7.069349686502506e-05,1.0,1.0,6,0,Raisins locaux dans la viticulture marocaine.
1224,0.48507125007266616,0.32946033078190273,0.5,0.6666666666666666,6,0,"Plantes médicinales indigènes, contexte législatif"
1225,-0.2683281572999749,0.6071675777128367,0.0,0.5,6,0,"Interactions indigènes-faune, terminologie locale spécifique."
1226,0.6910947404650881,0.12839543926418,0.8571428571428571,0.8333333333333334,6,0,Interaction coloniale avec figures d'autorité.
1227,0.47108153033119227,0.34564839485502896,0.5,0.6666666666666666,6,0,Produits ou remèdes locaux traditionnels.
1228,0.35993701653267807,0.48341023335694583,0.6666666666666666,0.6666666666666666,6,0,"Conflits coloniaux, indigènes vs Européens, résistance."
1229,0.2522166361526591,0.6296972034094546,0.5,0.6666666666666666,6,0,Noms indigènes spécifiques pour plantes ou lieux
1230,-0.30678599553894814,0.5542579947169399,0.0,0.3333333333333333,6,0,"Contexte historique, résistance, figures de leadership indigène"
1231,0.40249223594996214,0.4288635171870038,0.6666666666666666,0.6666666666666666,6,0,"Transactions économiques indigènes, produits agricoles, financiers"
1232,0.3051075354559006,0.5565400198359212,0.6666666666666666,0.6666666666666666,6,0,"Contexte colonial français, administration et exploitation économique."
1233,0.35792999176313633,0.486032912183539,0.5,0.6666666666666666,6,1,"Protectionnisme économique, industries locales, encouragements"
1234,0.7067197142213963,0.11640698262067677,0.8,0.8333333333333334,6,0,"Espèces végétales/animales originaires, contexte scientifique."
1235,0.326055658375689,0.5282483746757057,0.6666666666666666,0.6666666666666666,6,0,Distinction administrative/politique des indigènes.
1236,-0.5051814855409226,0.3066910341664944,0.0,0.3333333333333333,6,0,"Origine locale européenne, contexte historique/religieux"
1237,0.0,1.0,0.4,0.5,6,0,Ressources locales dans contexte économique industriel.
1238,0.5896919751144688,0.21799078608791111,0.8571428571428571,0.8333333333333334,6,0,"Administration coloniale, services financiers indigènes"
1239,0.7814038010603268,0.06645371430954738,0.5,0.6666666666666666,6,0,Bois locaux dans fabrication de meubles historiques.
1240,0.7716264163491768,0.07227638624831065,0.8,0.8333333333333334,6,0,Contexte militaire indigène sous autorité coloniale
1241,-0.5846128222154678,0.22298295781488453,0.0,0.3333333333333333,6,0,"Contexte administratif multilingue, historique, éducation, noblesse."
1242,0.5876569085189012,0.21998554429166994,0.5,0.6666666666666666,6,0,Administration indigène en contexte colonial français.
1243,0.43082868871949986,0.39374074695926514,0.6666666666666666,0.6666666666666666,6,0,"Dynamiques coloniales, injustices historiques, comparaisons indigènes"
1244,0.38490017945975075,0.45116085521480004,0.0,0.5,6,0,Activités économiques autonomes des indigènes
1245,0.21369687880543228,0.6843340606648554,0.5,0.6666666666666666,6,0,"Tirailleurs indigènes algériens, contexte militaire colonial"
1246,0.31377384796182123,0.544785377611125,0.6666666666666666,0.6666666666666666,6,0,"Contexte économique, pouvoir, caractéristiques culturelles distinctes."
1247,0.725423370905152,0.10273800260492497,0.8571428571428571,0.8333333333333334,6,0,Contexte de conflit ou résistance indigène.
1248,0.42285688716144576,0.40351975519610633,0.6666666666666666,0.6666666666666666,6,0,Interactions économiques coloniales avec indigènes.
1249,5.551115123125783e-17,1.0,0.4,0.5,6,0,Contexte juridique-économique indigènes agricoles coopératifs
1250,0.28221626051507914,0.5879143098673624,0.5714285714285714,0.5,6,0,"Interactions historiques tribus-colons, exploration géographique."
1251,-0.22056438662814237,0.6745184997325251,0.0,0.5,6,0,Croyances et traditions historiques indigènes spécifiques
1252,0.6035098490754187,0.20464165364306355,0.8,0.8333333333333334,6,0,Conflit colonial impliquant indigènes et puissances européennes.
1253,0.06097107608496927,0.9086567150102505,0.4,0.5,6,0,"Administration coloniale algérienne, statistiques, toponymes"
1254,0.0,1.0,0.0,0.5,6,0,"Enfants indigènes, contexte médical, Afrique coloniale"
1255,0.4905114715879728,0.3232416914556917,0.5,0.6666666666666666,6,0,Figures d'autorité indigènes en contextes cérémoniels.
1256,0.4526787302125927,0.36736292212092575,0.6666666666666666,0.6666666666666666,6,0,"Origine locale plantes, fleurs, produits culturels."
1257,0.8155071447352176,0.04791657220186028,0.8,0.8333333333333334,6,0,"Ressources naturelles locales, classification scientifique."
1258,0.7733548753420889,0.0712308639950186,0.8,0.8333333333333334,6,0,"""Les indigènes eux-mêmes"" contraste perception extérieure."
1259,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Comparaison botanique/agricole indigène vs exotique.
1260,0.5725983343138684,0.23497107792491367,0.5,0.6666666666666666,6,0,Descriptions ethnographiques détaillées de peuples indigènes
1261,-0.34956331860724565,0.4970123819541626,0.0,0.3333333333333333,6,0,Pratiques artisanales et vulnérabilité des indigènes
1262,-0.5207556439232955,0.28947746888431725,0.5,0.3333333333333333,6,0,"Contexte géographique, historique, ethnique précis."
1263,0.5479966243511911,0.26028683890132015,0.5,0.6666666666666666,6,0,"Plantes locales, caractéristiques physiques détaillées"
1264,-0.4833807587490451,0.3314015006817415,0.0,0.3333333333333333,6,0,"Rôles institutionnels formels, contexte juridique/administratif."
1265,-0.22056438662814237,0.6745184997325251,0.0,0.5,6,0,Description physique et vestimentaire stéréotypée.
1266,0.7620007620011431,0.07822488467603664,0.5,0.6666666666666666,6,0,Croyances indigènes sur nature et noms traditionnels
1267,0.97988300169602,0.0006029698207022445,1.0,1.0,6,0,Interactions culturelles et pratiques spécifiques indigènes
1268,-0.02616223799263019,0.9607655965490397,0.4,0.5,6,0,"Espèces locales spécifiques, contexte historique/géographique."
1269,0.42285688716144576,0.40351975519610633,0.5,0.6666666666666666,6,0,"Émancipation nationale, opposition à influences étrangères"
1270,0.8231338744407952,0.044156109526831626,0.8,0.8333333333333334,6,0,"Conflit militaire colonial, résistance indigène française."
1271,-0.3705994162910651,0.4695506652178966,0.5,0.3333333333333333,6,0,Caractéristiques locales spécifiques et typiques
1272,-0.40824829046386313,0.4216482551761939,0.0,0.5,6,0,Agriculture indigène spécifique à une plante
1273,0.07881104062391003,0.8820281938486814,0.0,0.5,6,0,Comparaison physique/culturelle indigènes vs Européens.
1274,0.12837404149077422,0.8084967330958327,0.4,0.5,6,0,"Contexte juridique, administratif, jugement des indigènes."
1275,0.7327934916262991,0.09755979592870821,0.5,0.6666666666666666,6,0,Maladies comparatives indigènes-étrangers en environnements insalubres
1276,0.7345531603115876,0.09634107616344258,0.8,0.8333333333333334,6,0,Opposition historique indigènes-civilisation européenne
1277,-0.44354534274271706,0.3783118715403304,0.0,0.3333333333333333,6,0,"Contexte militaire, rôle actif, événement historique spécifique"
1278,-0.10783277320343843,0.8388777749227695,0.4,0.5,6,0,Organisation institutionnelle des peuples indigènes
1279,-0.3656523724229935,0.47596560548881495,0.5,0.3333333333333333,6,0,"Authenticité locale, distinction d'éléments étrangers"
1280,0.9456108576893005,0.004356821798038255,0.0,0.5,6,0,Structures sociales indigènes historiques Amérique
1281,0.24693239916239745,0.6371298280601354,0.6666666666666666,0.6666666666666666,6,0,"Interactions historiques explorateurs-indigènes, altérité exotique"
1282,0.31494488946609334,0.5432024022217492,0.4,0.5,6,0,Origine géographique naturelle des plantes.
1283,-0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Pratiques culturelles et linguistiques locales spécifiques
1284,0.9780192938436518,0.0007194171597473368,1.0,1.0,6,0,"Origine locale d'objets naturels, contexte scientifique"
1285,0.0,1.0,0.0,0.5,6,0,Indigènes comme informateurs militaires en conflits.
1286,0.019562767576168483,0.9706595919896654,0.4,0.5,6,0,Conflits militaires historiques impliquant indigènes.
1287,0.4286198930551946,0.3964421149701154,0.5,0.6666666666666666,6,0,Étude zoologique historique des fourmis locales
1288,-0.5299989400031802,0.279439643366463,0.0,0.5,6,0,Rôles légaux/administratifs indigènes en contexte colonial
1289,0.43213462195444685,0.3921465483447394,0.75,0.6666666666666666,6,0,Contextes juridiques administratifs colonisation française.
1290,0.8000443250131932,0.05597606685056736,0.8,0.8333333333333334,6,0,"Plantes locales, caractéristiques physiques détaillées"
1291,0.6585046078685184,0.1550162111421668,0.0,0.5,6,0,Comparaison biologique/culturelle indigènes vs Européens.
1292,0.0710868540573022,0.8935493319647249,0.4,0.5,6,0,"Contexte biologique, écologique, propriétés spécifiques."
1293,0.9950371902099893,3.688310580299542e-05,1.0,1.0,6,0,Contexte militaire colonial Algérie 19ème siècle.
1294,0.6542093104526652,0.15868349744840463,0.8571428571428571,0.8333333333333334,6,0,Administration locale sous contrôle colonial.
1295,-0.3824508552957071,0.45429400348851345,0.3333333333333333,0.3333333333333333,6,0,Contexte colonial économique ou militaire structurant.
1296,-0.28131244310816045,0.5891624032305284,0.0,0.3333333333333333,6,0,"Sucre indigène, contexte économique et industriel."
1297,0.33333333333333337,0.5185185185185183,0.0,0.5,6,0,Levures indigènes dans la vinification du vin
1298,-0.8944271909999159,0.016130089900092574,0.0,0.5,6,0,Appropriation culturelle d'éléments artistiques étrangers
1299,0.025245764589341413,0.9621393982927213,0.4,0.5,6,0,"Opposition indigènes-colons, jugement culturel"
1300,0.32141217326661253,0.534483608553935,0.5,0.6666666666666666,6,0,Éléments matériels ou culturels locaux spécifiques
1301,0.7429342791474131,0.0906303678960961,0.8,0.8333333333333334,6,0,"Contexte juridique colonial, transactions immobilières indigènes"
1302,0.4271788288583806,0.3982079272287047,0.0,0.5,6,0,Contexte économique de produits ou capitaux locaux.
1303,-0.7265225746983999,0.10195817828517387,0.2857142857142857,0.16666666666666666,6,0,Origine culturelle non locale contrastée.
1304,-0.42748229992745795,0.39783584654888543,0.5,0.3333333333333333,6,0,Nomination locale et comparaison interculturelle
1305,0.31799936400190804,0.5390795735253242,0.5,0.6666666666666666,6,0,"""Princes indigènes dans l'histoire roumaine"""
1306,0.7412535547811563,0.09176308296396926,0.8,0.8333333333333334,6,0,Impôts indigènes dans contexte colonial économique
1307,0.47229784075238235,0.34422985692195773,0.6666666666666666,0.6666666666666666,6,0,"""Indigènes"" désigne dirigeants locaux en contexte colonial."
1308,-0.5322001448887941,0.2770691673475919,0.0,0.3333333333333333,6,0,"Pratiques artisanales indigènes, contextes géographiques spécifiques"
1309,0.35355339059327373,0.491767001022169,0.0,0.5,6,0,Interactions historiques culturelles indigènes-Européens colonisation.
1310,0.29408584883752314,0.5715884526393921,0.6666666666666666,0.6666666666666666,6,0,Procédures judiciaires coloniales pour indigènes.
1311,-0.5773502691896258,0.230199641080499,0.6666666666666666,0.5,6,0,"Diversité ethnique, historique, conflit, détails spécifiques."
1312,-0.7717042614792414,0.07222914990852504,0.0,0.16666666666666666,6,0,Administration coloniale et réglementation indigène
1313,0.18025253043783293,0.7325494945489195,0.4,0.5,6,0,"Réglementation travail indigène à Madagascar, contexte administratif."
1314,0.7808688094430305,0.06676654481198804,0.0,0.5,6,0,Figures indigènes historiques valorisées par extérieurs
1315,0.2415978327373937,0.6446542247871135,0.6666666666666666,0.6666666666666666,6,0,Rôle ou origine géographique précise d'indigènes
1316,0.7416808046007397,0.09147454423771954,0.8,0.8333333333333334,6,0,Origine géographique des espèces végétales
1317,0.2394260653402867,0.6477234325248011,0.5,0.6666666666666666,6,0,Interaction entre systèmes juridiques pour indigènes
1318,0.4239991520025441,0.40211355532225523,0.5,0.6666666666666666,6,0,"Races animales indigènes, élevage historique français"
1319,0.9971641204866135,1.2051915548669954e-05,1.0,1.0,6,0,Droit indigène en contexte juridique historique
1320,0.7246527140056274,0.10328630933015168,0.8,0.8333333333333334,6,0,Conflit colonial historique impliquant indigènes.
1321,0.47128816770502113,0.3454072537404099,0.75,0.6666666666666666,6,0,Contexte colonial militaire et administratif spécifique
1322,0.15496893184343588,0.769407420340555,0.75,0.6666666666666666,6,0,"Contexte colonial, interaction indigènes-Européens, pouvoir."
1323,0.41122346675963106,0.4179347184952911,0.6666666666666666,0.6666666666666666,6,0,"Corps des Marins indigènes, contexte colonial administratif"
1324,0.46915522596174936,0.34789924799680694,0.5,0.6666666666666666,6,0,Indigènes opprimés dans contextes coloniaux historiques.
1325,0.0,1.0,0.4,0.5,6,0,Comparaison coloniale indigènes vs Européens droits/ressources
1326,0.2852987010787279,0.5836629420304609,0.6666666666666666,0.6666666666666666,6,0,"Connaissances traditionnelles locales, observation naturelle."
1327,0.727606875108999,0.10119150721829538,0.8571428571428571,0.8333333333333334,6,0,"Contexte colonial français, comparaison indigènes-Européens."
1328,0.5046949386828398,0.3072347775627059,0.5,0.6666666666666666,6,0,Interactions légales entre indigènes en droit civil
1329,0.3724226498710656,0.46719328087795314,0.6666666666666666,0.6666666666666666,6,0,Interaction coloniale économique et culturelle indigène.
1330,0.17229219690157926,0.744118917217599,0.4,0.5,6,0,Impact administratif légal sur indigènes colonisés
1331,0.6725301627347179,0.1432963828061281,0.8,0.8333333333333334,6,0,Croyances spirituelles et réactions émotionnelles indigènes
1332,-0.4691552259617494,0.34789924799680666,0.0,0.3333333333333333,6,0,Contexte culturel comparatif valorisant distinctif
1333,0.5698028822981899,0.23779614445826566,0.0,0.5,6,0,Contraste socio-économique indigène vs étranger.
1334,-0.29851115706299686,0.5655332664528661,0.0,0.5,6,0,Comparaison explicite avec éléments non-locaux.
1335,-0.7192970308535607,0.1071323584365667,0.2857142857142857,0.16666666666666666,6,0,Spécificité locale contrastée avec éléments étrangers.
1336,0.06939315030888377,0.8960773527476908,0.4,0.5,6,0,Contexte administratif militaire indigène formel et technique
